series,metres
road_from_centre,7223.7
road_from_centre,7223.8
road_from_centre,7223.9
road_from_centre,7224.0
road_from_centre,7224.2
road_from_centre,7224.2
road_from_centre,7224.2
road_from_centre,7224.5
road_from_centre,7224.6
road_from_centre,7224.9
road_from_centre,7224.9
road_from_centre,7225.1
road_from_centre,7225.3
road_from_centre,7225.3
road_from_centre,7225.5
road_from_centre,7225.6
road_from_centre,7225.8
road_from_centre,7226.0
road_from_centre,7226.1
road_from_centre,7226.2
road_from_centre,7226.4
road_from_centre,7226.4
road_from_centre,7226.5
road_from_centre,7226.6
road_from_centre,7226.7
road_from_centre,7226.7
road_from_centre,7226.8
road_from_centre,7227.0
road_from_centre,7227.2
road_from_centre,7227.2
road_from_centre,7227.4
road_from_centre,7227.4
road_from_centre,7227.6
road_from_centre,7227.7
road_from_centre,7228.1
road_from_centre,7228.1
road_from_centre,7228.5
road_from_centre,7228.5
road_from_centre,7228.5
road_from_centre,7228.7
road_from_centre,7228.8
road_from_centre,7229.1
road_from_centre,7229.6
road_from_centre,7229.6
road_from_centre,7229.9
road_from_centre,7230.3
road_from_centre,7230.6
road_from_centre,7230.7
road_from_centre,7231.1
road_from_centre,7231.6
road_from_centre,7231.7
road_from_centre,7232.2
road_from_centre,7232.6
road_from_centre,7232.7
road_from_centre,7233.2
road_from_centre,7233.5
road_from_centre,7233.8
road_from_centre,7234.4
road_from_centre,7234.4
road_from_centre,7235.0
road_from_centre,7235.2
road_from_centre,7235.6
road_from_centre,7236.3
road_from_centre,7236.4
road_from_centre,7237.0
road_from_centre,7237.5
road_from_centre,7237.7
road_from_centre,7238.5
road_from_centre,7238.6
road_from_centre,7239.4
road_from_centre,7239.7
road_from_centre,7240.2
road_from_centre,7240.6
road_from_centre,7241.2
road_from_centre,7241.6
road_from_centre,7242.0
road_from_centre,7242.5
road_from_centre,7243.0
road_from_centre,7243.4
road_from_centre,7244.0
road_from_centre,7244.2
road_from_centre,7245.0
road_from_centre,7245.1
road_from_centre,7245.8
road_from_centre,7246.1
road_from_centre,7246.5
road_from_centre,7247.0
road_from_centre,7247.2
road_from_centre,7247.5
road_from_centre,7247.8
road_from_centre,7248.2
road_from_centre,7248.2
road_from_centre,7248.5
road_from_centre,7248.8
road_from_centre,7249.2
road_from_centre,7249.3
road_from_centre,7249.5
road_from_centre,7249.8
road_from_centre,7250.1
road_from_centre,7250.4
road_from_centre,7250.4
road_from_centre,7250.6
road_from_centre,7250.9
road_from_centre,7251.1
road_from_centre,7251.4
road_from_centre,7251.4
road_from_centre,7251.7
road_from_centre,7252.0
road_from_centre,7252.3
road_from_centre,7252.5
road_from_centre,7253.0
road_from_centre,7253.5
road_from_centre,7253.7
road_from_centre,7254.5
road_from_centre,7254.5
road_from_centre,7255.2
road_from_centre,7255.5
road_from_centre,7255.9
road_from_centre,7256.5
road_from_centre,7256.6
road_from_centre,7257.3
road_from_centre,7257.5
road_from_centre,7258.0
road_from_centre,7258.5
road_from_centre,7258.7
road_from_centre,7259.4
road_from_centre,7259.5
road_from_centre,7260.2
road_from_centre,7260.4
road_from_centre,7260.9
road_from_centre,7261.5
road_from_centre,7261.6
road_from_centre,7262.3
road_from_centre,7262.4
road_from_centre,7263.0
road_from_centre,7263.5
road_from_centre,7263.7
road_from_centre,7264.4
road_from_centre,7264.4
road_from_centre,7265.1
road_from_centre,7265.4
road_from_centre,7265.9
road_from_centre,7266.4
road_from_centre,7266.6
road_from_centre,7267.3
road_from_centre,7267.4
road_from_centre,7268.0
road_from_centre,7268.4
road_from_centre,7268.7
road_from_centre,7269.3
road_from_centre,7269.4
road_from_centre,7270.1
road_from_centre,7270.4
road_from_centre,7270.9
road_from_centre,7271.3
road_from_centre,7271.6
road_from_centre,7272.3
road_from_centre,7272.4
road_from_centre,7273.0
road_from_centre,7273.3
road_from_centre,7273.7
road_from_centre,7274.4
road_from_centre,7274.4
road_from_centre,7275.1
road_from_centre,7275.4
road_from_centre,7275.9
road_from_centre,7276.4
road_from_centre,7276.6
road_from_centre,7277.3
road_from_centre,7277.5
road_from_centre,7278.0
road_from_centre,7278.5
road_from_centre,7278.7
road_from_centre,7279.4
road_from_centre,7279.6
road_from_centre,7280.2
road_from_centre,7280.7
road_from_centre,7280.9
road_from_centre,7281.6
road_from_centre,7281.7
road_from_centre,7282.3
road_from_centre,7282.8
road_from_centre,7283.0
road_from_centre,7283.7
road_from_centre,7283.8
road_from_centre,7284.4
road_from_centre,7284.9
road_from_centre,7285.2
road_from_centre,7285.9
road_from_centre,7285.9
road_from_centre,7286.6
road_from_centre,7286.8
road_from_centre,7287.3
road_from_centre,7287.7
road_from_centre,7288.0
road_from_centre,7288.6
road_from_centre,7288.7
road_from_centre,7289.4
road_from_centre,7289.5
road_from_centre,7290.2
road_from_centre,7290.4
road_from_centre,7290.9
road_from_centre,7291.1
road_from_centre,7291.6
road_from_centre,7291.9
road_from_centre,7292.3
road_from_centre,7292.6
road_from_centre,7292.6
road_from_centre,7293.0
road_from_centre,7293.2
road_from_centre,7293.3
road_from_centre,7293.6
road_from_centre,7293.8
road_from_centre,7293.9
road_from_centre,7294.2
road_from_centre,7294.3
road_from_centre,7294.6
road_from_centre,7294.8
road_from_centre,7295.0
road_from_centre,7295.3
road_from_centre,7295.4
road_from_centre,7295.6
road_from_centre,7295.8
road_from_centre,7295.9
road_from_centre,7296.3
road_from_centre,7296.3
road_from_centre,7296.6
road_from_centre,7296.8
road_from_centre,7296.9
road_from_centre,7297.3
road_from_centre,7297.3
road_from_centre,7297.6
road_from_centre,7297.7
road_from_centre,7297.9
road_from_centre,7298.1
road_from_centre,7298.2
road_from_centre,7298.5
road_from_centre,7298.9
road_from_centre,7298.9
road_from_centre,7299.4
road_from_centre,7299.7
road_from_centre,7299.9
road_from_centre,7300.4
road_from_centre,7300.4
road_from_centre,7301.0
road_from_centre,7301.1
road_from_centre,7301.5
road_from_centre,7301.8
road_from_centre,7302.0
road_from_centre,7302.5
road_from_centre,7302.5
road_from_centre,7303.0
road_from_centre,7303.2
road_from_centre,7303.5
road_from_centre,7304.0
road_from_centre,7304.0
road_from_centre,7304.5
road_from_centre,7304.7
road_from_centre,7305.1
road_from_centre,7305.4
road_from_centre,7305.6
road_from_centre,7306.1
road_from_centre,7306.1
road_from_centre,7306.7
road_from_centre,7306.8
road_from_centre,7307.2
road_from_centre,7307.6
road_from_centre,7307.6
road_from_centre,7308.1
road_from_centre,7308.3
road_from_centre,7308.7
road_from_centre,7309.0
road_from_centre,7309.2
road_from_centre,7309.7
road_from_centre,7309.7
road_from_centre,7310.3
road_from_centre,7310.4
road_from_centre,7310.8
road_from_centre,7311.2
road_from_centre,7311.5
road_from_centre,7311.9
road_from_centre,7312.0
road_from_centre,7312.6
road_from_centre,7312.7
road_from_centre,7313.2
road_from_centre,7313.3
road_from_centre,7313.9
road_from_centre,7314.0
road_from_centre,7314.6
road_from_centre,7314.8
road_from_centre,7315.1
road_from_centre,7315.5
road_from_centre,7315.7
road_from_centre,7316.2
road_from_centre,7316.3
road_from_centre,7316.7
road_from_centre,7316.8
road_from_centre,7316.8
road_from_centre,7316.8
road_from_centre,7316.9
road_from_centre,7316.9
road_from_centre,7317.0
road_from_centre,7317.1
road_from_centre,7317.2
road_from_centre,7317.3
road_from_centre,7317.4
road_from_centre,7317.5
road_from_centre,7317.6
road_from_centre,7317.7
road_from_centre,7317.8
road_from_centre,7318.0
road_from_centre,7318.1
road_from_centre,7318.2
road_from_centre,7318.3
road_from_centre,7318.3
road_from_centre,7318.5
road_from_centre,7318.6
road_from_centre,7318.7
road_from_centre,7318.8
road_from_centre,7318.9
road_from_centre,7319.1
road_from_centre,7319.1
road_from_centre,7319.1
road_from_centre,7319.2
road_from_centre,7319.2
road_from_centre,7319.3
road_from_centre,7319.4
road_from_centre,7319.8
road_from_centre,7320.3
road_from_centre,7320.5
road_from_centre,7321.2
road_from_centre,7321.2
road_from_centre,7321.8
road_from_centre,7322.2
road_from_centre,7322.4
road_from_centre,7322.8
road_from_centre,7323.3
road_from_centre,7323.4
road_from_centre,7324.0
road_from_centre,7324.4
road_from_centre,7324.7
road_from_centre,7325.6
road_from_centre,7325.7
road_from_centre,7326.7
road_from_centre,7327.0
road_from_centre,7327.6
road_from_centre,7328.0
road_from_centre,7328.3
road_from_centre,7328.8
road_from_centre,7329.1
road_from_centre,7329.2
road_from_centre,7329.4
road_from_centre,7330.0
road_from_centre,7330.2
road_from_centre,7330.3
road_from_centre,7330.9
road_from_centre,7331.4
road_from_centre,7331.7
road_from_centre,7331.8
road_from_centre,7332.1
road_from_centre,7332.5
road_from_centre,7332.5
road_from_centre,7332.8
road_from_centre,7332.9
road_from_centre,7333.3
road_from_centre,7333.5
road_from_centre,7333.8
road_from_centre,7333.9
road_from_centre,7334.3
road_from_centre,7334.4
road_from_centre,7334.8
road_from_centre,7334.8
road_from_centre,7335.3
road_from_centre,7335.4
road_from_centre,7335.8
road_from_centre,7335.9
road_from_centre,7336.1
road_from_centre,7336.4
road_from_centre,7336.5
road_from_centre,7336.6
road_from_centre,7336.9
road_from_centre,7337.0
road_from_centre,7337.3
road_from_centre,7337.4
road_from_centre,7337.6
road_from_centre,7338.0
road_from_centre,7338.1
road_from_centre,7338.2
road_from_centre,7338.4
road_from_centre,7338.7
road_from_centre,7338.9
road_from_centre,7339.0
road_from_centre,7339.2
road_from_centre,7339.3
road_from_centre,7339.7
road_from_centre,7339.9
road_from_centre,7340.1
road_from_centre,7340.1
road_from_centre,7340.4
road_from_centre,7340.8
road_from_centre,7340.9
road_from_centre,7340.9
road_from_centre,7341.1
road_from_centre,7341.4
road_from_centre,7341.8
road_from_centre,7341.9
road_from_centre,7342.1
road_from_centre,7342.1
road_from_centre,7342.5
road_from_centre,7342.6
road_from_centre,7343.1
road_from_centre,7343.1
road_from_centre,7343.2
road_from_centre,7343.4
road_from_centre,7343.7
road_from_centre,7344.1
road_from_centre,7344.3
road_from_centre,7344.3
road_from_centre,7344.3
road_from_centre,7344.9
road_from_centre,7345.0
road_from_centre,7345.3
road_from_centre,7345.5
road_from_centre,7345.6
road_from_centre,7345.9
road_from_centre,7346.1
road_from_centre,7346.3
road_from_centre,7346.6
road_from_centre,7346.6
road_from_centre,7346.9
road_from_centre,7347.0
road_from_centre,7347.3
road_from_centre,7347.8
road_from_centre,7347.8
road_from_centre,7347.8
road_from_centre,7347.8
road_from_centre,7347.9
road_from_centre,7347.9
road_from_centre,7348.0
road_from_centre,7348.0
road_from_centre,7348.1
road_from_centre,7348.1
road_from_centre,7348.2
road_from_centre,7348.3
road_from_centre,7348.4
road_from_centre,7348.5
road_from_centre,7348.6
road_from_centre,7348.6
road_from_centre,7348.7
road_from_centre,7348.8
road_from_centre,7348.8
road_from_centre,7348.9
road_from_centre,7348.9
road_from_centre,7349.1
road_from_centre,7349.1
road_from_centre,7349.3
road_from_centre,7349.3
road_from_centre,7349.3
road_from_centre,7349.5
road_from_centre,7349.5
road_from_centre,7349.7
road_from_centre,7349.7
road_from_centre,7349.8
road_from_centre,7349.8
road_from_centre,7349.9
road_from_centre,7350.0
road_from_centre,7350.0
road_from_centre,7350.0
road_from_centre,7350.1
road_from_centre,7350.1
road_from_centre,7350.1
road_from_centre,7350.2
road_from_centre,7350.2
road_from_centre,7350.5
road_from_centre,7350.7
road_from_centre,7350.9
road_from_centre,7351.0
road_from_centre,7351.0
road_from_centre,7351.5
road_from_centre,7351.7
road_from_centre,7351.7
road_from_centre,7351.9
road_from_centre,7352.0
road_from_centre,7352.6
road_from_centre,7352.6
road_from_centre,7352.6
road_from_centre,7352.7
road_from_centre,7353.3
road_from_centre,7353.5
road_from_centre,7353.5
road_from_centre,7353.6
road_from_centre,7353.8
road_from_centre,7354.2
road_from_centre,7354.3
road_from_centre,7354.5
road_from_centre,7354.5
road_from_centre,7354.7
road_from_centre,7355.2
road_from_centre,7355.2
road_from_centre,7355.3
road_from_centre,7355.5
road_from_centre,7355.8
road_from_centre,7355.9
road_from_centre,7356.1
road_from_centre,7356.1
road_from_centre,7356.4
road_from_centre,7356.6
road_from_centre,7356.6
road_from_centre,7357.0
road_from_centre,7357.0
road_from_centre,7357.3
road_from_centre,7357.4
road_from_centre,7357.4
road_from_centre,7357.7
road_from_centre,7357.9
road_from_centre,7358.0
road_from_centre,7358.2
road_from_centre,7358.3
road_from_centre,7358.3
road_from_centre,7358.6
road_from_centre,7358.8
road_from_centre,7358.9
road_from_centre,7359.0
road_from_centre,7359.2
road_from_centre,7359.3
road_from_centre,7359.5
road_from_centre,7359.7
road_from_centre,7359.9
road_from_centre,7360.0
road_from_centre,7360.2
road_from_centre,7360.2
road_from_centre,7360.6
road_from_centre,7360.6
road_from_centre,7361.0
road_from_centre,7361.0
road_from_centre,7361.2
road_from_centre,7361.4
road_from_centre,7361.5
road_from_centre,7361.8
road_from_centre,7362.0
road_from_centre,7362.1
road_from_centre,7362.2
road_from_centre,7362.4
road_from_centre,7362.6
road_from_centre,7362.9
road_from_centre,7363.1
road_from_centre,7363.1
road_from_centre,7363.3
road_from_centre,7363.4
road_from_centre,7363.7
road_from_centre,7364.1
road_from_centre,7364.2
road_from_centre,7364.2
road_from_centre,7364.3
road_from_centre,7364.6
road_from_centre,7365.0
road_from_centre,7365.1
road_from_centre,7365.3
road_from_centre,7365.3
road_from_centre,7365.4
road_from_centre,7365.8
road_from_centre,7366.1
road_from_centre,7366.2
road_from_centre,7366.3
road_from_centre,7366.4
road_from_centre,7366.5
road_from_centre,7366.9
road_from_centre,7367.2
road_from_centre,7367.3
road_from_centre,7367.3
road_from_centre,7367.5
road_from_centre,7367.8
road_from_centre,7368.2
road_from_centre,7368.2
road_from_centre,7368.2
road_from_centre,7368.6
road_from_centre,7368.7
road_from_centre,7369.0
road_from_centre,7369.3
road_from_centre,7369.3
road_from_centre,7369.4
road_from_centre,7369.7
road_from_centre,7369.7
road_from_centre,7370.1
road_from_centre,7370.3
road_from_centre,7370.3
road_from_centre,7370.5
road_from_centre,7370.7
road_from_centre,7370.9
road_from_centre,7371.2
road_from_centre,7371.3
road_from_centre,7371.4
road_from_centre,7371.8
road_from_centre,7371.8
road_from_centre,7372.2
road_from_centre,7372.3
road_from_centre,7372.3
road_from_centre,7372.6
road_from_centre,7372.7
road_from_centre,7373.0
road_from_centre,7373.3
road_from_centre,7373.3
road_from_centre,7373.3
road_from_centre,7373.7
road_from_centre,7373.7
road_from_centre,7374.1
road_from_centre,7374.2
road_from_centre,7374.3
road_from_centre,7374.4
road_from_centre,7374.5
road_from_centre,7375.0
road_from_centre,7375.1
road_from_centre,7375.2
road_from_centre,7375.3
road_from_centre,7375.4
road_from_centre,7375.8
road_from_centre,7375.8
road_from_centre,7376.3
road_from_centre,7376.4
road_from_centre,7376.5
road_from_centre,7376.7
road_from_centre,7376.8
road_from_centre,7377.3
road_from_centre,7377.4
road_from_centre,7377.4
road_from_centre,7377.6
road_from_centre,7377.7
road_from_centre,7378.0
road_from_centre,7378.2
road_from_centre,7378.2
road_from_centre,7378.2
road_from_centre,7378.3
road_from_centre,7378.3
road_from_centre,7378.3
road_from_centre,7378.4
road_from_centre,7378.4
road_from_centre,7378.5
road_from_centre,7378.5
road_from_centre,7378.6
road_from_centre,7378.6
road_from_centre,7378.8
road_from_centre,7378.8
road_from_centre,7378.9
road_from_centre,7379.0
road_from_centre,7379.1
road_from_centre,7379.1
road_from_centre,7379.2
road_from_centre,7379.3
road_from_centre,7379.3
road_from_centre,7379.4
road_from_centre,7379.4
road_from_centre,7379.5
road_from_centre,7379.7
road_from_centre,7379.7
road_from_centre,7379.8
road_from_centre,7379.8
road_from_centre,7379.8
road_from_centre,7380.0
road_from_centre,7380.1
road_from_centre,7380.2
road_from_centre,7380.2
road_from_centre,7380.2
road_from_centre,7380.3
road_from_centre,7380.3
road_from_centre,7380.4
road_from_centre,7380.5
road_from_centre,7380.5
road_from_centre,7380.6
road_from_centre,7380.7
road_from_centre,7380.7
road_from_centre,7380.8
road_from_centre,7380.9
road_from_centre,7380.9
road_from_centre,7381.0
road_from_centre,7381.0
road_from_centre,7381.0
road_from_centre,7381.2
road_from_centre,7381.3
road_from_centre,7381.3
road_from_centre,7381.3
road_from_centre,7381.4
road_from_centre,7381.4
road_from_centre,7381.6
road_from_centre,7381.6
road_from_centre,7381.6
road_from_centre,7381.9
road_from_centre,7381.9
road_from_centre,7381.9
road_from_centre,7381.9
road_from_centre,7381.9
road_from_centre,7382.0
road_from_centre,7382.0
road_from_centre,7382.2
road_from_centre,7382.2
road_from_centre,7382.2
road_from_centre,7382.3
road_from_centre,7382.3
road_from_centre,7382.4
road_from_centre,7382.4
road_from_centre,7382.8
road_from_centre,7382.8
road_from_centre,7383.0
road_from_centre,7383.3
road_from_centre,7383.3
road_from_centre,7383.3
road_from_centre,7383.5
road_from_centre,7383.8
road_from_centre,7384.0
road_from_centre,7384.2
road_from_centre,7384.2
road_from_centre,7384.4
road_from_centre,7384.7
road_from_centre,7384.8
road_from_centre,7384.8
road_from_centre,7385.3
road_from_centre,7385.3
road_from_centre,7385.5
road_from_centre,7385.5
road_from_centre,7385.9
road_from_centre,7386.2
road_from_centre,7386.2
road_from_centre,7386.3
road_from_centre,7386.4
road_from_centre,7386.9
road_from_centre,7387.0
road_from_centre,7387.2
road_from_centre,7387.3
road_from_centre,7387.5
road_from_centre,7387.9
road_from_centre,7388.0
road_from_centre,7388.1
road_from_centre,7388.2
road_from_centre,7388.5
road_from_centre,7388.8
road_from_centre,7389.0
road_from_centre,7389.1
road_from_centre,7389.2
road_from_centre,7389.6
road_from_centre,7389.6
road_from_centre,7390.1
road_from_centre,7390.1
road_from_centre,7390.2
road_from_centre,7390.6
road_from_centre,7390.7
road_from_centre,7391.1
road_from_centre,7391.2
road_from_centre,7391.2
road_from_centre,7391.5
road_from_centre,7391.7
road_from_centre,7392.1
road_from_centre,7392.2
road_from_centre,7392.2
road_from_centre,7392.6
road_from_centre,7392.8
road_from_centre,7393.1
road_from_centre,7393.1
road_from_centre,7393.3
road_from_centre,7393.6
road_from_centre,7393.7
road_from_centre,7394.2
road_from_centre,7394.2
road_from_centre,7394.2
road_from_centre,7394.7
road_from_centre,7394.8
road_from_centre,7395.1
road_from_centre,7395.2
road_from_centre,7395.3
road_from_centre,7395.7
road_from_centre,7395.8
road_from_centre,7396.2
road_from_centre,7396.2
road_from_centre,7396.4
road_from_centre,7396.8
road_from_centre,7396.9
road_from_centre,7397.1
road_from_centre,7397.3
road_from_centre,7397.4
road_from_centre,7397.9
road_from_centre,7397.9
road_from_centre,7398.1
road_from_centre,7398.2
road_from_centre,7398.4
road_from_centre,7398.6
road_from_centre,7398.8
road_from_centre,7398.9
road_from_centre,7398.9
road_from_centre,7399.1
road_from_centre,7399.1
road_from_centre,7399.2
road_from_centre,7399.4
road_from_centre,7399.9
road_from_centre,7399.9
road_from_centre,7400.1
road_from_centre,7400.2
road_from_centre,7400.5
road_from_centre,7401.0
road_from_centre,7401.0
road_from_centre,7401.0
road_from_centre,7401.1
road_from_centre,7401.2
road_from_centre,7401.5
road_from_centre,7401.5
road_from_centre,7402.0
road_from_centre,7402.0
road_from_centre,7402.0
road_from_centre,7402.1
road_from_centre,7402.1
road_from_centre,7402.6
road_from_centre,7402.7
road_from_centre,7403.0
road_from_centre,7403.0
road_from_centre,7403.1
road_from_centre,7403.1
road_from_centre,7403.4
road_from_centre,7403.5
road_from_centre,7403.9
road_from_centre,7404.0
road_from_centre,7404.1
road_from_centre,7404.1
road_from_centre,7404.1
road_from_centre,7404.6
road_from_centre,7404.8
road_from_centre,7404.9
road_from_centre,7405.1
road_from_centre,7405.1
road_from_centre,7405.1
road_from_centre,7405.6
road_from_centre,7405.7
road_from_centre,7405.9
road_from_centre,7406.0
road_from_centre,7406.1
road_from_centre,7406.2
road_from_centre,7406.5
road_from_centre,7406.7
road_from_centre,7406.9
road_from_centre,7407.0
road_from_centre,7407.0
road_from_centre,7407.2
road_from_centre,7407.4
road_from_centre,7407.7
road_from_centre,7407.8
road_from_centre,7408.1
road_from_centre,7408.1
road_from_centre,7408.2
road_from_centre,7408.3
road_from_centre,7408.8
road_from_centre,7408.8
road_from_centre,7409.0
road_from_centre,7409.0
road_from_centre,7409.2
road_from_centre,7409.3
road_from_centre,7409.7
road_from_centre,7409.8
road_from_centre,7409.9
road_from_centre,7410.1
road_from_centre,7410.1
road_from_centre,7410.4
road_from_centre,7410.8
road_from_centre,7410.9
road_from_centre,7411.0
road_from_centre,7411.0
road_from_centre,7411.0
road_from_centre,7411.4
road_from_centre,7411.7
road_from_centre,7411.9
road_from_centre,7411.9
road_from_centre,7411.9
road_from_centre,7412.0
road_from_centre,7412.4
road_from_centre,7412.7
road_from_centre,7412.8
road_from_centre,7412.8
road_from_centre,7412.9
road_from_centre,7413.0
road_from_centre,7413.4
road_from_centre,7413.7
road_from_centre,7413.7
road_from_centre,7413.7
road_from_centre,7413.9
road_from_centre,7414.0
road_from_centre,7414.5
road_from_centre,7414.6
road_from_centre,7414.6
road_from_centre,7414.7
road_from_centre,7415.0
road_from_centre,7415.0
road_from_centre,7415.5
road_from_centre,7415.5
road_from_centre,7415.5
road_from_centre,7415.6
road_from_centre,7415.9
road_from_centre,7416.1
road_from_centre,7416.3
road_from_centre,7416.4
road_from_centre,7416.5
road_from_centre,7416.6
road_from_centre,7417.0
road_from_centre,7417.1
road_from_centre,7417.1
road_from_centre,7417.3
road_from_centre,7417.5
road_from_centre,7417.6
road_from_centre,7417.9
road_from_centre,7418.1
road_from_centre,7418.2
road_from_centre,7418.3
road_from_centre,7418.5
road_from_centre,7418.6
road_from_centre,7419.0
road_from_centre,7419.2
road_from_centre,7419.2
road_from_centre,7419.2
road_from_centre,7419.5
road_from_centre,7419.7
road_from_centre,7419.9
road_from_centre,7420.0
road_from_centre,7420.2
road_from_centre,7420.2
road_from_centre,7420.4
road_from_centre,7420.5
road_from_centre,7420.5
road_from_centre,7420.6
road_from_centre,7420.6
road_from_centre,7420.7
road_from_centre,7420.8
road_from_centre,7420.8
road_from_centre,7420.9
road_from_centre,7420.9
road_from_centre,7421.0
road_from_centre,7421.0
road_from_centre,7421.1
road_from_centre,7421.1
road_from_centre,7421.3
road_from_centre,7421.3
road_from_centre,7421.3
road_from_centre,7421.4
road_from_centre,7421.6
road_from_centre,7421.6
road_from_centre,7421.8
road_from_centre,7421.9
road_from_centre,7421.9
road_from_centre,7421.9
road_from_centre,7421.9
road_from_centre,7422.0
road_from_centre,7422.3
road_from_centre,7422.3
road_from_centre,7422.4
road_from_centre,7422.4
road_from_centre,7422.7
road_from_centre,7422.7
road_from_centre,7422.7
road_from_centre,7422.7
road_from_centre,7422.7
road_from_centre,7422.8
road_from_centre,7422.8
road_from_centre,7422.8
road_from_centre,7422.9
road_from_centre,7422.9
road_from_centre,7422.9
road_from_centre,7422.9
road_from_centre,7423.1
road_from_centre,7423.1
road_from_centre,7423.1
road_from_centre,7423.3
road_from_centre,7423.3
road_from_centre,7423.3
road_from_centre,7423.4
road_from_centre,7423.5
road_from_centre,7423.5
road_from_centre,7423.6
road_from_centre,7423.6
road_from_centre,7423.7
road_from_centre,7423.8
road_from_centre,7423.8
road_from_centre,7423.9
road_from_centre,7423.9
road_from_centre,7423.9
road_from_centre,7424.0
road_from_centre,7424.2
road_from_centre,7424.2
road_from_centre,7424.2
road_from_centre,7424.4
road_from_centre,7424.4
road_from_centre,7424.4
road_from_centre,7424.4
road_from_centre,7424.6
road_from_centre,7424.6
road_from_centre,7424.7
road_from_centre,7424.8
road_from_centre,7424.8
road_from_centre,7424.9
road_from_centre,7424.9
road_from_centre,7424.9
road_from_centre,7425.1
road_from_centre,7425.1
road_from_centre,7425.2
road_from_centre,7425.2
road_from_centre,7425.3
road_from_centre,7425.3
road_from_centre,7425.5
road_from_centre,7425.5
road_from_centre,7425.5
road_from_centre,7425.5
road_from_centre,7425.6
road_from_centre,7425.8
road_from_centre,7425.9
road_from_centre,7425.9
road_from_centre,7425.9
road_from_centre,7426.0
road_from_centre,7426.0
road_from_centre,7426.1
road_from_centre,7426.2
road_from_centre,7426.2
road_from_centre,7426.2
road_from_centre,7426.3
road_from_centre,7426.3
road_from_centre,7426.5
road_from_centre,7426.5
road_from_centre,7426.5
road_from_centre,7426.5
road_from_centre,7426.6
road_from_centre,7426.7
road_from_centre,7426.8
road_from_centre,7426.8
road_from_centre,7426.8
road_from_centre,7426.9
road_from_centre,7426.9
road_from_centre,7427.0
road_from_centre,7427.0
road_from_centre,7427.0
road_from_centre,7427.2
road_from_centre,7427.2
road_from_centre,7427.2
road_from_centre,7427.2
road_from_centre,7427.2
road_from_centre,7427.2
road_from_centre,7427.2
road_from_centre,7427.3
road_from_centre,7427.3
road_from_centre,7427.3
road_from_centre,7427.3
road_from_centre,7427.3
road_from_centre,7427.3
road_from_centre,7427.3
road_from_centre,7427.3
road_from_centre,7427.3
road_from_centre,7427.4
road_from_centre,7427.4
road_from_centre,7427.4
road_from_centre,7427.4
road_from_centre,7427.5
road_from_centre,7427.5
road_from_centre,7427.6
road_from_centre,7427.6
road_from_centre,7427.6
road_from_centre,7427.7
road_from_centre,7427.7
road_from_centre,7427.8
road_from_centre,7427.8
road_from_centre,7427.8
road_from_centre,7427.9
road_from_centre,7427.9
road_from_centre,7427.9
road_from_centre,7427.9
road_from_centre,7427.9
road_from_centre,7428.0
road_from_centre,7428.2
road_from_centre,7428.2
road_from_centre,7428.2
road_from_centre,7428.4
road_from_centre,7428.5
road_from_centre,7428.6
road_from_centre,7428.6
road_from_centre,7428.7
road_from_centre,7428.7
road_from_centre,7428.8
road_from_centre,7428.9
road_from_centre,7429.0
road_from_centre,7429.1
road_from_centre,7429.1
road_from_centre,7429.1
road_from_centre,7429.2
road_from_centre,7429.2
road_from_centre,7429.3
road_from_centre,7429.5
road_from_centre,7429.6
road_from_centre,7429.6
road_from_centre,7429.7
road_from_centre,7429.8
road_from_centre,7429.8
road_from_centre,7430.0
road_from_centre,7430.1
road_from_centre,7430.1
road_from_centre,7430.2
road_from_centre,7430.4
road_from_centre,7430.6
road_from_centre,7430.7
road_from_centre,7430.7
road_from_centre,7430.8
road_from_centre,7430.9
road_from_centre,7431.1
road_from_centre,7431.1
road_from_centre,7431.2
road_from_centre,7431.3
road_from_centre,7431.6
road_from_centre,7431.6
road_from_centre,7431.7
road_from_centre,7431.8
road_from_centre,7431.8
road_from_centre,7431.9
road_from_centre,7432.1
road_from_centre,7432.1
road_from_centre,7432.2
road_from_centre,7432.4
road_from_centre,7432.6
road_from_centre,7432.7
road_from_centre,7432.7
road_from_centre,7432.7
road_from_centre,7432.8
road_from_centre,7433.0
road_from_centre,7433.1
road_from_centre,7433.3
road_from_centre,7433.3
road_from_centre,7433.5
road_from_centre,7433.6
road_from_centre,7433.6
road_from_centre,7433.8
road_from_centre,7433.8
road_from_centre,7433.9
road_from_centre,7434.0
road_from_centre,7434.2
road_from_centre,7434.3
road_from_centre,7434.5
road_from_centre,7434.5
road_from_centre,7434.5
road_from_centre,7434.7
road_from_centre,7434.8
road_from_centre,7434.9
road_from_centre,7435.0
road_from_centre,7435.0
road_from_centre,7435.3
road_from_centre,7435.4
road_from_centre,7435.4
road_from_centre,7435.6
road_from_centre,7435.6
road_from_centre,7435.8
road_from_centre,7435.9
road_from_centre,7435.9
road_from_centre,7435.9
road_from_centre,7436.2
road_from_centre,7436.4
road_from_centre,7436.4
road_from_centre,7436.5
road_from_centre,7436.5
road_from_centre,7436.8
road_from_centre,7436.8
road_from_centre,7436.9
road_from_centre,7436.9
road_from_centre,7437.1
road_from_centre,7437.3
road_from_centre,7437.3
road_from_centre,7437.4
road_from_centre,7437.4
road_from_centre,7437.6
road_from_centre,7437.7
road_from_centre,7437.9
