name,x,z,radius,priority,island_id,eligible,selected,attempts,connected,outcome,closest_approach_m
"Mistlands_Statue2",-3070.6,-5507.2,6.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Statue2",-8655.6,-2893.7,6.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords1",-5838.2,-6033.5,12.0,20,12,false,false,0,false,"not a road location",
"Mistlands_Swords1",-1521.1,6658.9,12.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Swords1",7093.4,2164.5,12.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Swords1",-6062.1,-1648.9,12.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Swords1",8127.2,1459.1,12.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Swords1",-6664.5,3955.3,12.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Swords1",4844.5,-5072.6,12.0,20,52,false,false,0,false,"not a road location",
"Mistlands_Swords1",-7093.1,-3913.6,12.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords1",-4817.5,-3762.8,12.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Swords1",-880.4,6086.1,12.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Swords1",7918.0,116.9,12.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Swords1",4918.4,5254.3,12.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Swords1",-5201.2,3788.9,12.0,20,14,false,false,0,false,"not a road location",
"Mistlands_Swords1",-8562.8,-3314.6,12.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords1",-1472.3,-6097.7,12.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Swords1",6400.7,-3780.0,12.0,20,47,false,false,0,false,"not a road location",
"Mistlands_Swords1",2512.4,-5962.3,12.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Swords1",8881.2,1221.7,12.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Swords1",7604.4,3219.9,12.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Swords1",-6732.9,2223.2,12.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Swords1",-557.9,-7236.5,12.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Swords1",8758.8,-2415.6,12.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Swords1",-8196.6,1682.9,12.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords1",443.6,-6967.5,12.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Swords1",3772.6,5052.7,12.0,20,45,false,false,0,false,"not a road location",
"Mistlands_Swords1",6924.8,3705.0,12.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Swords1",-7891.8,-3378.0,12.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords1",-3056.7,-7177.0,12.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Swords1",6708.6,-2367.7,12.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Swords1",-4179.2,-5812.2,12.0,20,17,false,false,0,false,"not a road location",
"Mistlands_Swords1",2868.7,5714.1,12.0,20,45,false,false,0,false,"not a road location",
"Mistlands_Swords1",-8453.5,4015.0,12.0,20,5,false,false,0,false,"not a road location",
"Mistlands_Swords1",-9405.0,-2507.1,12.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords2",-7341.3,762.5,12.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Swords2",3134.4,6523.7,12.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Swords2",6786.1,559.9,12.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Swords2",-6135.3,829.4,12.0,20,10,false,false,0,false,"not a road location",
"Mistlands_Swords2",4943.8,-4228.7,12.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Swords2",763.5,6325.6,12.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Swords2",7942.5,4285.8,12.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Swords2",7881.8,-3080.8,12.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Swords2",7801.9,-1328.1,12.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Swords2",-6526.3,2796.2,12.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Swords2",-379.3,7376.1,12.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Swords2",-7825.1,876.1,12.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Swords2",-9020.9,751.8,12.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords2",-4972.1,3665.9,12.0,20,14,false,false,0,false,"not a road location",
"Mistlands_Swords2",8884.6,-200.2,12.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Swords2",-7186.8,495.7,12.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Swords2",-9856.0,-434.8,12.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords2",-6971.3,-1617.0,12.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Swords2",109.4,-7312.8,12.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Swords2",6673.8,-1985.7,12.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Swords2",908.4,-6856.7,12.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Swords2",6457.2,5231.5,12.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Swords2",-5392.9,-6460.3,12.0,20,12,false,false,0,false,"not a road location",
"Mistlands_Swords2",7929.6,-3344.7,12.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Swords2",6853.3,-3146.7,12.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Swords2",5966.8,5382.6,12.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Swords2",-5521.4,-5773.1,12.0,20,12,false,false,0,false,"not a road location",
"Mistlands_Swords2",7375.4,3410.3,12.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Swords2",-9207.7,-696.7,12.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords2",-1588.6,-6640.4,12.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Swords2",5262.1,-6099.8,12.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Swords2",-4399.3,-6126.3,12.0,20,17,false,false,0,false,"not a road location",
"Mistlands_Swords2",6791.2,-4215.7,12.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Swords3",-8722.8,-2954.3,8.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords3",4694.5,-5812.2,8.0,20,51,false,false,0,false,"not a road location",
"Mistlands_Swords3",7556.2,-3661.3,8.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Swords3",-2192.0,6982.9,8.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Swords3",-3632.7,6028.9,8.0,20,13,false,false,0,false,"not a road location",
"Mistlands_Swords3",2236.0,-7538.2,8.0,20,38,false,false,0,false,"not a road location",
"Mistlands_Swords3",682.4,7739.2,8.0,20,37,false,false,0,false,"not a road location",
"Mistlands_Swords3",256.8,-7613.5,8.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Swords3",-8690.4,-180.1,8.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords3",-9342.3,-41.5,8.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords3",5675.7,-5934.9,8.0,20,51,false,false,0,false,"not a road location",
"Mistlands_Swords3",-7345.0,-1922.4,8.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Swords3",-9028.4,2760.4,8.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords3",-5334.6,-3252.7,8.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Swords3",9041.1,-917.9,8.0,20,65,false,false,0,false,"not a road location",
"Mistlands_Swords3",-5893.2,-5114.4,8.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords3",5877.9,-4104.1,8.0,20,47,false,false,0,false,"not a road location",
"Mistlands_Swords3",6353.3,2989.1,8.0,20,54,false,false,0,false,"not a road location",
"Mistlands_Swords3",8688.2,1861.0,8.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Swords3",-2701.9,-6377.1,8.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Swords3",-8117.4,4112.0,8.0,20,5,false,false,0,false,"not a road location",
"Mistlands_Swords3",-7417.0,1033.9,8.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Swords3",8265.3,1726.6,8.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Swords3",-7703.5,-5055.2,8.0,20,8,false,false,0,false,"not a road location",
"Mistlands_Swords3",7735.1,-4353.1,8.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Swords3",-9455.7,-618.1,8.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords3",-5458.4,-3700.2,8.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Swords3",-6348.0,-2054.4,8.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Swords3",365.7,-7316.8,8.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Swords3",-7498.6,-3206.6,8.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords3",-8174.8,-3280.8,8.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords3",-9458.9,-307.2,8.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Swords3",-9417.1,-1027.6,8.0,20,0,false,false,0,false,"not a road location",
"Runestone_Mistlands",-9776.9,-1918.5,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Mistlands",-5806.7,1875.0,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Mistlands",8820.0,1939.6,12.0,20,63,false,false,0,false,"not a road location",
"Runestone_Mistlands",-5612.7,-4104.9,12.0,20,9,false,false,0,false,"not a road location",
"Runestone_Mistlands",8188.9,-175.9,12.0,20,60,false,false,0,false,"not a road location",
"Runestone_Mistlands",5695.7,4947.2,12.0,20,55,false,false,0,false,"not a road location",
"Runestone_Mistlands",8780.0,-3380.5,12.0,20,60,false,false,0,false,"not a road location",
"Runestone_Mistlands",1035.8,7117.9,12.0,20,37,false,false,0,false,"not a road location",
"Runestone_Mistlands",-6003.9,-4242.0,12.0,20,9,false,false,0,false,"not a road location",
"Runestone_Mistlands",1549.9,-6006.6,12.0,20,33,false,false,0,false,"not a road location",
"Runestone_Mistlands",7033.2,-1709.9,12.0,20,58,false,false,0,false,"not a road location",
"Runestone_Mistlands",-886.6,6158.2,12.0,20,23,false,false,0,false,"not a road location",
"Runestone_Mistlands",-2484.6,-5584.7,12.0,20,22,false,false,0,false,"not a road location",
"Runestone_Mistlands",-3087.1,-6469.1,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Mistlands",-8632.5,2426.1,12.0,20,0,false,false,0,false,"not a road location",
"Runestone_Mistlands",-9488.9,-2131.9,12.0,20,0,false,false,0,false,"not a road location",
"Runestone_Mistlands",6540.9,5183.2,12.0,20,55,false,false,0,false,"not a road location",
"Runestone_Mistlands",6454.0,5503.8,12.0,20,55,false,false,0,false,"not a road location",
"Runestone_Mistlands",-4727.8,6136.1,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Mistlands",-8446.5,-2989.2,12.0,20,0,false,false,0,false,"not a road location",
"Runestone_Mistlands",7377.4,-4166.8,12.0,20,58,false,false,0,false,"not a road location",
"Runestone_Mistlands",7026.4,2489.4,12.0,20,60,false,false,0,false,"not a road location",
"Runestone_Mistlands",-3192.8,6032.7,12.0,20,13,false,false,0,false,"not a road location",
"Runestone_Mistlands",-2614.5,-6637.3,12.0,20,22,false,false,0,false,"not a road location",
"Runestone_Mistlands",5776.2,-2098.8,12.0,20,47,false,false,0,false,"not a road location",
"Runestone_Mistlands",6930.3,3894.0,12.0,20,61,false,false,0,false,"not a road location",
"Runestone_Mistlands",-7482.0,689.6,12.0,20,6,false,false,0,false,"not a road location",
"Runestone_Mistlands",7986.6,645.2,12.0,20,60,false,false,0,false,"not a road location",
"Runestone_Mistlands",9042.0,2126.8,12.0,20,63,false,false,0,false,"not a road location",
"Runestone_Mistlands",710.3,6600.1,12.0,20,34,false,false,0,false,"not a road location",
"Runestone_Mistlands",-1028.3,-6087.4,12.0,20,30,false,false,0,false,"not a road location",
"Runestone_Mistlands",7492.0,-4679.3,12.0,20,58,false,false,0,false,"not a road location",
"Runestone_Mistlands",-7024.5,-1483.3,12.0,20,9,false,false,0,false,"not a road location",
"Runestone_Mistlands",7369.3,-2810.4,12.0,20,58,false,false,0,false,"not a road location",
"Runestone_Mistlands",-2289.7,-7375.6,12.0,20,22,false,false,0,false,"not a road location",
"Runestone_Mistlands",7427.5,3143.2,12.0,20,61,false,false,0,false,"not a road location",
"Runestone_Mistlands",-7113.2,3308.2,12.0,20,6,false,false,0,false,"not a road location",
"Runestone_Mistlands",-7236.9,953.0,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Mistlands",-9340.4,-2490.4,12.0,20,0,false,false,0,false,"not a road location",
"Runestone_Mistlands",5905.9,5198.4,12.0,20,55,false,false,0,false,"not a road location",
"Runestone_Mistlands",-5870.4,5804.6,12.0,20,7,false,false,0,false,"not a road location",
"Runestone_Mistlands",6892.1,2318.4,12.0,20,60,false,false,0,false,"not a road location",
"Runestone_Mistlands",-6721.1,142.3,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Mistlands",6911.2,-3151.4,12.0,20,58,false,false,0,false,"not a road location",
"Runestone_Mistlands",7053.5,-4018.1,12.0,20,58,false,false,0,false,"not a road location",
"Runestone_Mistlands",1522.9,-7611.3,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Mistlands",-8879.0,912.3,12.0,20,0,false,false,0,false,"not a road location",
"Runestone_Mistlands",-6013.6,1845.9,12.0,20,6,false,false,0,false,"not a road location",
"Runestone_Mistlands",714.5,7475.8,12.0,20,37,false,false,0,false,"not a road location",
"Runestone_Mistlands",-9471.6,2247.5,12.0,20,0,false,false,0,false,"not a road location",
"FortressRuins",1472.0,-9216.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",-192.0,-8768.0,32.0,20,33,false,false,0,false,"not a road location",
"FortressRuins",768.0,-9664.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",-320.0,-8768.0,32.0,20,33,false,false,0,false,"not a road location",
"FortressRuins",64.0,-9344.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",2496.0,-9024.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",-2560.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",576.0,-9472.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",2624.0,-9024.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",768.0,-9536.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",2560.0,-8704.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",2688.0,-9024.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",1408.0,-9280.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",448.0,-8832.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",384.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",-1024.0,-9792.0,32.0,20,32,false,false,0,false,"not a road location",
"FortressRuins",-1728.0,-9344.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",64.0,-9408.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",2624.0,-9088.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",704.0,-9024.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",1536.0,-9216.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",704.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",320.0,-8832.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",768.0,-9472.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",-896.0,-9792.0,32.0,20,32,false,false,0,false,"not a road location",
"FortressRuins",448.0,-9472.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",-192.0,-8704.0,32.0,20,33,false,false,0,false,"not a road location",
"FortressRuins",-1024.0,-9280.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",704.0,-9664.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",0.0,-9408.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",-1024.0,-9408.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",576.0,-9408.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",2560.0,-8832.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",640.0,-9024.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",1344.0,-8960.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",-2560.0,-8768.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",512.0,-9536.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",-832.0,-9792.0,32.0,20,32,false,false,0,false,"not a road location",
"FortressRuins",-2496.0,-8768.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",832.0,-9600.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",2560.0,-8896.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",-2624.0,-9088.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",2560.0,-8960.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",2496.0,-8704.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",704.0,-9088.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",192.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",-2688.0,-9088.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",192.0,-8832.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",384.0,-9088.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",-2496.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",2752.0,-9024.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",1472.0,-9152.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",-2688.0,-9024.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",1408.0,-9344.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",384.0,-9152.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",576.0,-9344.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",704.0,-9152.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",192.0,-8768.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",1344.0,-9344.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",256.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",-2432.0,-8768.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",640.0,-9152.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",192.0,-8960.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",0.0,-9472.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",512.0,-9088.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",2496.0,-8832.0,32.0,20,43,false,false,0,false,"not a road location",
"FortressRuins",-1728.0,-9472.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",1472.0,-9088.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",1600.0,-9216.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",-2496.0,-8704.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",-960.0,-9856.0,32.0,20,32,false,false,0,false,"not a road location",
"FortressRuins",-2496.0,-8960.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",1344.0,-9024.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",2752.0,-9088.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",1600.0,-9280.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",0.0,-9536.0,32.0,20,36,false,false,0,false,"not a road location",
"FortressRuins",576.0,-9024.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",256.0,-8832.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",640.0,-9216.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",1408.0,-9152.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",384.0,-9024.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",-2496.0,-9024.0,32.0,20,,false,false,0,false,"not on a detected island",
"FortressRuins",-2432.0,-9024.0,32.0,20,28,false,false,0,false,"not a road location",
"FortressRuins",-2432.0,-8896.0,32.0,20,28,false,false,0,false,"not a road location",
"FortressRuins",448.0,-9536.0,32.0,20,36,false,false,0,false,"not a road location",
"CharredRuins1",256.0,-9280.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-1472.0,-8960.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",2496.0,-9280.0,32.0,20,43,false,false,0,false,"not a road location",
"CharredRuins1",-128.0,-9984.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-1216.0,-9856.0,32.0,20,32,false,false,0,false,"not a road location",
"CharredRuins1",-4160.0,-8384.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",2944.0,-8960.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",5056.0,-8064.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",768.0,-9152.0,32.0,20,36,false,false,0,false,"not a road location",
"CharredRuins1",2688.0,-8960.0,32.0,20,43,false,false,0,false,"not a road location",
"CharredRuins1",1024.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-384.0,-9088.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-768.0,-9152.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",0.0,-9216.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",4800.0,-8192.0,32.0,20,50,false,false,0,false,"not a road location",
"CharredRuins1",2240.0,-8576.0,32.0,20,43,false,false,0,false,"not a road location",
"CharredRuins1",-2368.0,-8960.0,32.0,20,28,false,false,0,false,"not a road location",
"CharredRuins1",-4288.0,-7936.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",3712.0,-8320.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-5056.0,-8128.0,32.0,20,12,false,false,0,false,"not a road location",
"CharredRuins1",-4800.0,-7744.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",960.0,-9344.0,32.0,20,36,false,false,0,false,"not a road location",
"CharredRuins1",4480.0,-8448.0,32.0,20,50,false,false,0,false,"not a road location",
"CharredRuins1",-2880.0,-8256.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",384.0,-9728.0,32.0,20,36,false,false,0,false,"not a road location",
"CharredRuins1",-1472.0,-9408.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-1920.0,-9152.0,32.0,20,28,false,false,0,false,"not a road location",
"CharredRuins1",-256.0,-9728.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",1408.0,-8512.0,32.0,20,38,false,false,0,false,"not a road location",
"CharredRuins1",4160.0,-8768.0,32.0,20,50,false,false,0,false,"not a road location",
"CharredRuins1",704.0,-9472.0,32.0,20,36,false,false,0,false,"not a road location",
"CharredRuins1",-640.0,-9536.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",320.0,-8640.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-2624.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",2240.0,-9408.0,32.0,20,43,false,false,0,false,"not a road location",
"CharredRuins1",1856.0,-9280.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-640.0,-9792.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-3648.0,-8320.0,32.0,20,21,false,false,0,false,"not a road location",
"CharredRuins1",768.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-5952.0,-7616.0,32.0,20,12,false,false,0,false,"not a road location",
"CharredRuins1",1216.0,-9344.0,32.0,20,36,false,false,0,false,"not a road location",
"CharredRuins1",-7360.0,-6208.0,32.0,20,0,false,false,0,false,"not a road location",
"CharredRuins1",1152.0,-8576.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",1600.0,-9536.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-3712.0,-8832.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-2560.0,-8640.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-1152.0,-9280.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-2304.0,-8704.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",0.0,-8896.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-5312.0,-8000.0,32.0,20,12,false,false,0,false,"not a road location",
"CharredRuins1",4480.0,-8896.0,32.0,20,50,false,false,0,false,"not a road location",
"CharredRuins1",-4096.0,-8128.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-2176.0,-8448.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",320.0,-9024.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",2048.0,-9024.0,32.0,20,43,false,false,0,false,"not a road location",
"CharredRuins1",-960.0,-9536.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",1344.0,-8832.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",4800.0,-7936.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-4864.0,-8512.0,32.0,20,12,false,false,0,false,"not a road location",
"CharredRuins1",3072.0,-8448.0,32.0,20,43,false,false,0,false,"not a road location",
"CharredRuins1",-1856.0,-9536.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",3648.0,-8896.0,32.0,20,43,false,false,0,false,"not a road location",
"CharredRuins1",4224.0,-9024.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",3904.0,-8832.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",1600.0,-8320.0,32.0,20,38,false,false,0,false,"not a road location",
"CharredRuins1",0.0,-9664.0,32.0,20,36,false,false,0,false,"not a road location",
"CharredRuins1",-2816.0,-8640.0,32.0,20,21,false,false,0,false,"not a road location",
"CharredRuins1",384.0,-9984.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-5120.0,-7808.0,32.0,20,12,false,false,0,false,"not a road location",
"CharredRuins1",-64.0,-8640.0,32.0,20,33,false,false,0,false,"not a road location",
"CharredRuins1",-3264.0,-8448.0,32.0,20,21,false,false,0,false,"not a road location",
"CharredRuins1",3840.0,-8576.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-2368.0,-9280.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",3840.0,-8064.0,32.0,20,,false,false,0,false,"not on a detected island",
"CharredRuins1",-5120.0,-8384.0,32.0,20,12,false,false,0,false,"not a road location",
"Runestone_Ashlands",4928.6,-8126.5,12.0,20,50,false,false,0,false,"not a road location",
"Runestone_Ashlands",78.6,-9489.4,12.0,20,36,false,false,0,false,"not a road location",
"Runestone_Ashlands",-3757.3,-8659.7,12.0,20,21,false,false,0,false,"not a road location",
