name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Mistlands_Statue1",mistlands,9098.6,3325.1,6.0,20,-1,false,false,false,false,false,567.6,25.0
"Mistlands_Statue1",mistlands,5366.8,2633.8,6.0,20,58,false,false,false,false,false,248.7,25.0
"Mistlands_Statue1",mistlands,2692.2,6067.5,6.0,20,45,false,false,false,false,false,808.8,25.0
"Mistlands_Statue1",mistlands,-4555.3,6393.3,6.0,20,16,false,false,false,false,false,309.7,25.0
"Mistlands_Statue1",mistlands,6411.8,-4528.4,6.0,20,61,false,false,false,false,false,881.9,25.0
"Mistlands_Statue1",mistlands,4366.4,-6912.6,6.0,20,54,false,false,false,false,false,223.7,25.0
"Mistlands_Statue1",mistlands,6136.8,4398.8,6.0,20,55,false,false,false,false,false,824.3,25.0
"Mistlands_Statue1",mistlands,-5380.4,-3267.0,6.0,20,18,false,false,false,false,false,487.5,25.0
"Mistlands_Statue1",mistlands,2128.4,-6449.0,6.0,20,42,false,false,false,false,false,561.3,25.0
"Mistlands_Statue1",mistlands,3822.6,-4756.5,6.0,20,17,false,false,false,false,false,908.3,25.0
"Mistlands_Statue1",mistlands,-5965.0,-4545.6,6.0,20,3,false,false,false,false,false,934.6,25.0
"Mistlands_Statue1",mistlands,9675.1,-2485.8,6.0,20,-1,false,false,false,false,false,1570.8,25.0
"Mistlands_Statue1",mistlands,2033.6,5950.0,6.0,20,39,false,false,false,false,false,856.6,25.0
"Mistlands_Statue1",mistlands,6916.7,-1241.5,6.0,20,-1,false,false,false,false,false,987.6,25.0
"Mistlands_Statue1",mistlands,4733.8,-6258.6,6.0,20,54,false,false,false,false,false,290.6,25.0
"Mistlands_Statue1",mistlands,-2705.5,6845.9,6.0,20,24,false,false,false,false,false,1342.5,25.0
"Mistlands_Statue1",mistlands,8940.5,-1229.7,6.0,20,70,false,false,false,false,false,291.4,25.0
"Mistlands_Statue1",mistlands,8768.7,-2090.3,6.0,20,70,false,false,false,false,false,1168.8,25.0
"Mistlands_Statue1",mistlands,-7318.2,-1264.9,6.0,20,-1,false,false,false,false,false,1412.1,25.0
"Mistlands_Statue1",mistlands,-5366.2,3706.2,6.0,20,17,false,false,false,false,false,731.4,25.0
"Mistlands_Statue1",mistlands,-5009.3,4458.3,6.0,20,17,false,false,false,false,false,1414.3,25.0
"Mistlands_Statue1",mistlands,6925.2,-2648.4,6.0,20,-1,false,false,false,false,false,800.9,25.0
"Mistlands_Statue1",mistlands,8791.4,3630.8,6.0,20,72,false,false,false,false,false,136.7,25.0
"Mistlands_Statue1",mistlands,-8171.2,-2104.1,6.0,20,3,false,false,false,false,false,1112.8,25.0
"Mistlands_Statue1",mistlands,8459.6,-697.4,6.0,20,70,false,false,false,false,false,333.7,25.0
"Mistlands_Statue1",mistlands,4181.9,-6102.8,6.0,20,-1,false,false,false,false,false,740.8,25.0
"Mistlands_Statue1",mistlands,7030.7,-3953.4,6.0,20,-1,false,false,false,false,false,1092.2,25.0
"Mistlands_Statue1",mistlands,4353.4,4910.0,6.0,20,45,false,false,false,false,false,741.9,25.0
"Mistlands_Statue1",mistlands,-7559.1,2168.4,6.0,20,5,false,false,false,false,false,1263.0,25.0
"Mistlands_Statue1",mistlands,-6954.1,4813.5,6.0,20,10,false,false,false,false,false,992.8,25.0
"Mistlands_Statue1",mistlands,4424.9,-6395.6,6.0,20,-1,false,false,false,false,false,360.3,25.0
"Mistlands_Statue1",mistlands,1587.0,6745.2,6.0,20,-1,false,false,false,false,false,701.4,25.0
"Mistlands_Statue1",mistlands,-4784.9,-4056.9,6.0,20,18,false,false,false,false,false,1102.1,25.0
"Mistlands_Statue1",mistlands,-5491.1,-3136.9,6.0,20,18,false,false,false,false,false,449.7,25.0
"Mistlands_Statue1",mistlands,6214.0,3319.4,6.0,20,45,false,false,false,false,false,1259.7,25.0
"Mistlands_Statue1",mistlands,2569.0,6338.7,6.0,20,-1,false,false,false,false,false,513.1,25.0
"Mistlands_Statue1",mistlands,-7309.5,-3406.2,6.0,20,-1,false,false,false,false,false,561.9,25.0
"Mistlands_Statue1",mistlands,-7910.2,-1971.7,6.0,20,3,false,false,false,false,false,1107.2,25.0
"Mistlands_Statue1",mistlands,7270.0,-506.0,6.0,20,65,false,false,false,false,false,591.4,25.0
"Mistlands_Statue1",mistlands,7496.4,645.7,6.0,20,-1,false,false,false,false,false,514.6,25.0
"Mistlands_Statue2",mistlands,9621.2,66.5,6.0,20,68,false,false,false,false,false,1060.4,25.0
"Mistlands_Statue2",mistlands,-9333.0,-2865.1,6.0,20,1,false,false,false,false,false,1062.3,25.0
"Mistlands_Statue2",mistlands,-7304.6,-186.7,6.0,20,-1,false,false,false,false,false,899.0,25.0
"Mistlands_Statue2",mistlands,7427.1,-1737.0,6.0,20,62,false,false,false,false,false,291.2,25.0
"Mistlands_Statue2",mistlands,9804.9,307.3,6.0,20,68,false,false,false,false,false,1346.9,25.0
"Mistlands_Statue2",mistlands,-4803.4,-6094.5,6.0,20,18,false,false,false,false,false,1133.7,25.0
"Mistlands_Statue2",mistlands,-6534.6,4813.3,6.0,20,10,false,false,false,false,false,838.4,25.0
"Mistlands_Statue2",mistlands,9615.7,2601.0,6.0,20,69,false,false,false,false,false,1096.1,25.0
"Mistlands_Statue2",mistlands,-5871.2,6019.2,6.0,20,11,false,false,false,false,false,655.3,25.0
"Mistlands_Statue2",mistlands,-694.2,-6325.1,6.0,20,14,false,false,false,false,false,700.7,25.0
"Mistlands_Statue2",mistlands,6283.9,-5572.8,6.0,20,60,false,false,false,false,false,348.7,25.0
"Mistlands_Statue2",mistlands,5639.9,3450.4,6.0,20,45,false,false,false,false,false,920.7,25.0
"Mistlands_Statue2",mistlands,2237.8,6798.4,6.0,20,-1,false,false,false,false,false,58.7,25.0
"Mistlands_Statue2",mistlands,-5441.6,3597.6,6.0,20,17,false,false,false,false,false,638.0,25.0
"Mistlands_Statue2",mistlands,9111.0,2671.0,6.0,20,69,false,false,false,false,false,595.1,25.0
"Mistlands_Statue2",mistlands,5194.5,3466.7,6.0,20,45,false,false,false,false,false,782.0,25.0
"Mistlands_Statue2",mistlands,7558.0,-4626.3,6.0,20,61,false,false,false,false,false,453.5,25.0
"Mistlands_Statue2",mistlands,9039.6,1982.8,6.0,20,69,false,false,false,false,false,1031.6,25.0
"Mistlands_Statue2",mistlands,4754.3,5813.1,6.0,20,-1,false,false,false,false,false,1031.6,25.0
"Mistlands_Statue2",mistlands,3852.7,-4619.4,6.0,20,17,false,false,false,false,false,774.1,25.0
"Mistlands_Statue2",mistlands,-3689.9,4840.9,6.0,20,24,false,false,false,false,false,879.9,25.0
"Mistlands_Statue2",mistlands,6917.3,-1938.1,6.0,20,-1,false,false,false,false,false,631.7,25.0
"Mistlands_Statue2",mistlands,5064.2,-3666.6,6.0,20,57,false,false,false,false,false,991.5,25.0
"Mistlands_Statue2",mistlands,7831.9,-2298.3,6.0,20,62,false,false,false,false,false,315.3,25.0
"Mistlands_Statue2",mistlands,2500.6,-5720.1,6.0,20,29,false,false,false,false,false,897.9,25.0
"Mistlands_Statue2",mistlands,-1257.7,7351.1,6.0,20,26,false,false,false,false,false,1649.3,25.0
"Mistlands_Statue2",mistlands,1319.0,6091.9,6.0,20,39,false,false,false,false,false,1181.6,25.0
"Mistlands_Statue2",mistlands,-7686.3,3839.6,6.0,20,6,false,false,false,false,false,281.3,25.0
"Mistlands_Statue2",mistlands,7557.6,271.8,6.0,20,68,false,false,false,false,false,630.3,25.0
"Mistlands_Statue2",mistlands,3051.2,-5418.1,6.0,20,29,false,false,false,false,false,1479.7,25.0
"Mistlands_Statue2",mistlands,9230.7,-2436.1,6.0,20,70,false,false,false,false,false,1486.2,25.0
"Mistlands_Statue2",mistlands,1174.6,6019.5,6.0,20,39,false,false,false,false,false,1341.6,25.0
"Mistlands_Statue2",mistlands,-7112.6,-2003.3,6.0,20,9,false,false,false,false,false,649.6,25.0
"Mistlands_Statue2",mistlands,-6844.3,-3623.5,6.0,20,-1,false,false,false,false,false,560.2,25.0
"Mistlands_Statue2",mistlands,-64.8,-6135.3,6.0,20,-1,false,false,false,false,false,292.0,25.0
"Mistlands_Statue2",mistlands,-4945.5,-4177.1,6.0,20,18,false,false,false,false,false,1225.2,25.0
"Mistlands_Statue2",mistlands,7224.0,-3521.1,6.0,20,66,false,false,false,false,false,1408.9,25.0
"Mistlands_Statue2",mistlands,8618.7,709.2,6.0,20,68,false,false,false,false,false,523.4,25.0
"Mistlands_Statue2",mistlands,8251.4,178.4,6.0,20,-1,false,false,false,false,false,589.3,25.0
"Mistlands_Statue2",mistlands,3129.7,-5464.9,6.0,20,29,false,false,false,false,false,1408.8,25.0
"Mistlands_Statue2",mistlands,240.0,-6077.4,6.0,20,36,false,false,false,false,false,213.2,25.0
"Mistlands_Statue2",mistlands,9421.4,-2874.8,6.0,20,70,false,false,false,false,false,1923.7,25.0
"Mistlands_Statue2",mistlands,9475.9,1638.7,6.0,20,69,false,false,false,false,false,1275.1,25.0
"Mistlands_Statue2",mistlands,-880.4,6385.0,6.0,20,-1,false,false,false,false,false,622.4,25.0
"Mistlands_Statue2",mistlands,-6599.5,-1108.3,6.0,20,9,false,false,false,false,false,732.2,25.0
"Mistlands_Statue2",mistlands,-837.0,-6359.4,6.0,20,14,false,false,false,false,false,783.6,25.0
"Mistlands_Statue2",mistlands,7621.4,-3667.5,6.0,20,66,false,false,false,false,false,1375.7,25.0
"Mistlands_Statue2",mistlands,-5102.1,-5056.6,6.0,20,18,false,false,false,false,false,1586.9,25.0
"Mistlands_Statue2",mistlands,4147.4,6377.8,6.0,20,55,false,false,false,false,false,972.0,25.0
"Mistlands_Statue2",mistlands,-8498.0,-628.8,6.0,20,1,false,false,false,false,false,1003.4,25.0
"Mistlands_Statue2",mistlands,-9197.1,-367.4,6.0,20,1,false,false,false,false,false,872.1,25.0
"Mistlands_Statue2",mistlands,-975.7,-6054.5,6.0,20,14,false,false,false,false,false,1041.9,25.0
"Mistlands_Statue2",mistlands,7311.7,-3649.3,6.0,20,66,false,false,false,false,false,1359.0,25.0
"Mistlands_Statue2",mistlands,-8706.3,-330.9,6.0,20,1,false,false,false,false,false,880.1,25.0
"Mistlands_Statue2",mistlands,3007.5,5937.8,6.0,20,45,false,false,false,false,false,859.8,25.0
"Mistlands_Statue2",mistlands,-8264.2,-3718.7,6.0,20,3,false,false,false,false,false,463.0,25.0
"Mistlands_Statue2",mistlands,-5771.8,1281.8,6.0,20,14,false,false,false,false,false,656.8,25.0
"Mistlands_Statue2",mistlands,-8856.3,-278.4,6.0,20,1,false,false,false,false,false,871.0,25.0
"Mistlands_Statue2",mistlands,4115.6,6268.8,6.0,20,-1,false,false,false,false,false,859.1,25.0
"Mistlands_Statue2",mistlands,4166.7,4432.2,6.0,20,45,false,false,false,false,false,639.7,25.0
"Mistlands_Statue2",mistlands,-7876.6,2450.8,6.0,20,5,false,false,false,false,false,946.4,25.0
"Mistlands_Statue2",mistlands,1912.1,6194.6,6.0,20,39,false,false,false,false,false,685.6,25.0
"Mistlands_Statue2",mistlands,-6190.1,-4243.0,6.0,20,3,false,false,false,false,false,672.4,25.0
"Mistlands_Statue2",mistlands,6474.8,5392.2,6.0,20,55,false,false,false,false,false,248.8,25.0
"Mistlands_Statue2",mistlands,7104.6,-1421.5,6.0,20,62,false,false,false,false,false,729.8,25.0
"Mistlands_Statue2",mistlands,-3061.9,5946.7,6.0,20,-1,false,false,false,false,false,522.9,25.0
"Mistlands_Statue2",mistlands,-3135.2,-6903.7,6.0,20,-1,false,false,false,false,false,1232.9,25.0
"Mistlands_Statue2",mistlands,-4777.6,-6401.4,6.0,20,-1,false,false,false,false,false,1223.8,25.0
"Mistlands_Statue2",mistlands,8824.1,-1126.9,6.0,20,70,false,false,false,false,false,257.9,25.0
"Mistlands_Statue2",mistlands,-6594.2,3401.7,6.0,20,10,false,false,false,false,false,218.2,25.0
"Mistlands_Statue2",mistlands,-7887.9,2195.3,6.0,20,5,false,false,false,false,false,1088.5,25.0
"Mistlands_Statue2",mistlands,-458.7,5996.3,6.0,20,33,false,false,false,false,false,142.3,25.0
"Mistlands_Statue2",mistlands,-6475.4,5889.0,6.0,20,11,false,false,false,false,false,140.7,25.0
"Mistlands_Statue2",mistlands,-8498.9,3238.8,6.0,20,2,false,false,false,false,false,447.0,25.0
"Mistlands_Statue2",mistlands,-6438.7,-52.3,6.0,20,9,false,false,false,false,false,851.2,25.0
"Mistlands_Statue2",mistlands,2766.2,7056.5,6.0,20,45,false,false,false,false,false,558.5,25.0
"Mistlands_Statue2",mistlands,-1730.2,7657.2,6.0,20,26,false,false,false,false,false,2152.3,25.0
"Mistlands_Statue2",mistlands,-6587.4,-2509.0,6.0,20,9,false,false,false,false,false,467.3,25.0
"Mistlands_Statue2",mistlands,7878.4,3586.1,6.0,20,69,false,false,false,false,false,709.7,25.0
"Mistlands_Statue2",mistlands,3577.1,-4861.0,6.0,20,17,false,false,false,false,false,1029.7,25.0
"Mistlands_Statue2",mistlands,-7916.5,1857.1,6.0,20,5,false,false,false,false,false,1182.0,25.0
"Mistlands_Statue2",mistlands,-4919.7,3495.2,6.0,20,-1,false,false,false,false,false,1156.8,25.0
"Mistlands_Statue2",mistlands,8009.5,2478.9,6.0,20,68,false,false,false,false,false,674.8,25.0
"Mistlands_Statue2",mistlands,7248.2,3405.6,6.0,20,-1,false,false,false,false,false,1150.8,25.0
"Mistlands_Statue2",mistlands,-7855.9,2816.7,6.0,20,-1,false,false,false,false,false,580.2,25.0
"Mistlands_Statue2",mistlands,5774.1,-3252.9,6.0,20,57,false,false,false,false,false,1677.5,25.0
"Mistlands_Statue2",mistlands,6197.8,379.6,6.0,20,-1,false,false,false,false,false,722.3,25.0
"Mistlands_Statue2",mistlands,6969.1,-2684.2,6.0,20,-1,false,false,false,false,false,790.7,25.0
"Mistlands_Statue2",mistlands,6125.3,4674.6,6.0,20,55,false,false,false,false,false,602.0,25.0
"Mistlands_Statue2",mistlands,-4541.7,5953.3,6.0,20,16,false,false,false,false,false,69.8,25.0
"Mistlands_Statue2",mistlands,-7939.0,-4239.1,6.0,20,-1,false,false,false,false,false,349.3,25.0
"Mistlands_Statue2",mistlands,-9037.6,2869.6,6.0,20,2,false,false,false,false,false,262.9,25.0
"Mistlands_Statue2",mistlands,5994.3,-1216.1,6.0,20,62,false,false,false,false,false,882.1,25.0
"Mistlands_Statue2",mistlands,-6125.7,-5905.5,6.0,20,3,false,false,false,false,false,1783.1,25.0
"Mistlands_Statue2",mistlands,-9390.1,-2932.7,6.0,20,1,false,false,false,false,false,1097.8,25.0
"Mistlands_Statue2",mistlands,-7733.6,3776.8,6.0,20,6,false,false,false,false,false,210.4,25.0
"Mistlands_Statue2",mistlands,7049.9,1291.1,6.0,20,-1,false,false,false,false,false,911.5,25.0
"Mistlands_Statue2",mistlands,2374.1,6798.5,6.0,20,45,false,false,false,false,false,91.3,25.0
"Mistlands_Statue2",mistlands,-2904.9,7175.6,6.0,20,24,false,false,false,false,false,1393.6,25.0
"Mistlands_Statue2",mistlands,8332.5,-3316.7,6.0,20,71,false,false,false,false,false,1402.2,25.0
"Mistlands_Statue2",mistlands,4542.2,4971.9,6.0,20,45,false,false,false,false,false,578.0,25.0
"Mistlands_Statue2",mistlands,5011.9,-3544.9,6.0,20,57,false,false,false,false,false,929.5,25.0
"Mistlands_Statue2",mistlands,7748.7,3564.2,6.0,20,69,false,false,false,false,false,841.2,25.0
"Mistlands_Statue2",mistlands,-6701.1,4977.5,6.0,20,-1,false,false,false,false,false,726.6,25.0
"Mistlands_Statue2",mistlands,4268.6,4457.2,6.0,20,45,false,false,false,false,false,731.4,25.0
"Mistlands_Statue2",mistlands,4690.1,-5484.4,6.0,20,17,false,false,false,false,false,1058.5,25.0
"Mistlands_Statue2",mistlands,8056.8,3214.8,6.0,20,69,false,false,false,false,false,456.4,25.0
"Mistlands_Statue2",mistlands,-9543.2,2278.9,6.0,20,2,false,false,false,false,false,850.5,25.0
"Mistlands_Statue2",mistlands,8662.2,1970.3,6.0,20,69,false,false,false,false,false,912.7,25.0
"Mistlands_Statue2",mistlands,-5440.5,-3283.6,6.0,20,18,false,false,false,false,false,531.4,25.0
"Mistlands_Statue2",mistlands,6900.1,-1454.6,6.0,20,62,false,false,false,false,false,847.0,25.0
"Mistlands_Statue2",mistlands,-4541.1,6533.7,6.0,20,16,false,false,false,false,false,384.1,25.0
"Mistlands_Statue2",mistlands,-3343.1,5863.6,6.0,20,24,false,false,false,false,false,230.1,25.0
"Mistlands_Statue2",mistlands,-9272.1,2622.3,6.0,20,2,false,false,false,false,false,463.1,25.0
"Mistlands_Statue2",mistlands,-9523.1,-1046.2,6.0,20,1,false,false,false,false,false,171.7,25.0
"Mistlands_Statue2",mistlands,-6542.8,3814.8,6.0,20,10,false,false,false,false,false,504.9,25.0
"Mistlands_Statue2",mistlands,4396.5,6160.0,6.0,20,55,false,false,false,false,false,920.0,25.0
"Mistlands_Statue2",mistlands,-5034.5,4648.1,6.0,20,17,false,false,false,false,false,1365.5,25.0
"Mistlands_Statue2",mistlands,-4774.3,-5444.1,6.0,20,18,false,false,false,false,false,1129.6,25.0
"Mistlands_Statue2",mistlands,-6773.3,4163.8,6.0,20,10,false,false,false,false,false,914.8,25.0
"Mistlands_Statue2",mistlands,7875.1,-567.5,6.0,20,70,false,false,false,false,false,231.9,25.0
"Mistlands_Statue2",mistlands,4243.9,4243.0,6.0,20,-1,false,false,false,false,false,737.2,25.0
"Mistlands_Statue2",mistlands,2829.0,7234.3,6.0,20,45,false,false,false,false,false,714.2,25.0
"Mistlands_Statue2",mistlands,-589.1,-7913.8,6.0,20,32,false,false,false,false,false,384.4,25.0
"Mistlands_Statue2",mistlands,-6841.4,834.8,6.0,20,5,false,false,false,false,false,686.4,25.0
"Mistlands_Statue2",mistlands,4076.3,-5671.5,6.0,20,17,false,false,false,false,false,1114.6,25.0
"Mistlands_Statue2",mistlands,2982.4,7166.8,6.0,20,45,false,false,false,false,false,800.8,25.0
"Mistlands_Statue2",mistlands,6382.8,4818.3,6.0,20,55,false,false,false,false,false,457.9,25.0
"Mistlands_Statue2",mistlands,-6567.7,-768.5,6.0,20,9,false,false,false,false,false,814.5,25.0
"Mistlands_Statue2",mistlands,8020.8,-944.0,6.0,20,70,false,false,false,false,false,165.0,25.0
"Mistlands_Statue2",mistlands,-5374.4,4977.6,6.0,20,17,false,false,false,false,false,1227.7,25.0
"Mistlands_Statue2",mistlands,8319.2,-437.2,6.0,20,70,false,false,false,false,false,473.0,25.0
"Mistlands_Statue2",mistlands,-4802.8,-5863.5,6.0,20,18,false,false,false,false,false,1098.3,25.0
"Mistlands_Statue2",mistlands,7447.7,2959.2,6.0,20,-1,false,false,false,false,false,1005.4,25.0
"Mistlands_Statue2",mistlands,6608.1,5070.9,6.0,20,55,false,false,false,false,false,393.1,25.0
"Mistlands_Statue2",mistlands,5414.2,5624.5,6.0,20,-1,false,false,false,false,false,484.2,25.0
"Mistlands_Statue2",mistlands,5069.7,4161.1,6.0,20,45,false,false,false,false,false,599.0,25.0
"Mistlands_Statue2",mistlands,-9460.5,2295.8,6.0,20,2,false,false,false,false,false,811.5,25.0
"Mistlands_Statue2",mistlands,8325.0,-4146.3,6.0,20,71,false,false,false,false,false,1328.9,25.0
"Mistlands_Statue2",mistlands,-9875.4,1510.2,6.0,20,-1,false,false,false,false,false,1190.4,25.0
"Mistlands_Statue2",mistlands,-5942.6,1684.6,6.0,20,15,false,false,false,false,false,265.7,25.0
"Mistlands_Statue2",mistlands,-8082.2,2309.2,6.0,20,5,false,false,false,false,false,864.2,25.0
"Mistlands_Statue2",mistlands,-8277.5,2735.1,6.0,20,-1,false,false,false,false,false,509.0,25.0
"Mistlands_Statue2",mistlands,1110.7,-7124.4,6.0,20,36,false,false,false,false,false,916.0,25.0
"Mistlands_Statue2",mistlands,7923.7,3263.4,6.0,20,69,false,false,false,false,false,596.5,25.0
"Mistlands_Statue2",mistlands,7988.6,-3817.8,6.0,20,-1,false,false,false,false,false,1368.5,25.0
"Mistlands_Statue2",mistlands,5326.7,3507.6,6.0,20,45,false,false,false,false,false,844.4,25.0
"Mistlands_Statue2",mistlands,-5362.4,3603.9,6.0,20,17,false,false,false,false,false,717.4,25.0
"Mistlands_Statue2",mistlands,7847.5,623.7,6.0,20,68,false,false,false,false,false,183.0,25.0
"Mistlands_Statue2",mistlands,3670.0,-6783.8,6.0,20,50,false,false,false,false,false,86.2,25.0
"Mistlands_Statue2",mistlands,8679.6,-2571.0,6.0,20,-1,false,false,false,false,false,1202.2,25.0
"Mistlands_Statue2",mistlands,-6314.6,-102.6,6.0,20,9,false,false,false,false,false,868.5,25.0
"Mistlands_Statue2",mistlands,-7688.0,-3461.6,6.0,20,3,false,false,false,false,false,688.1,25.0
"Mistlands_Statue2",mistlands,7600.2,1583.8,6.0,20,68,false,false,false,false,false,561.6,25.0
"Mistlands_Statue2",mistlands,-984.3,-5909.8,6.0,20,14,false,false,false,false,false,1108.7,25.0
"Mistlands_Statue2",mistlands,3661.6,-5200.5,6.0,20,17,false,false,false,false,false,1355.2,25.0
"Mistlands_Statue2",mistlands,-8981.3,528.6,6.0,20,1,false,false,false,false,false,259.7,25.0
"Mistlands_Statue2",mistlands,-4405.0,6710.2,6.0,20,16,false,false,false,false,false,177.2,25.0
"Mistlands_Statue2",mistlands,6488.6,-4616.0,6.0,20,61,false,false,false,false,false,765.4,25.0
"Mistlands_Statue2",mistlands,-9485.8,2733.3,6.0,20,2,false,false,false,false,false,411.3,25.0
"Mistlands_Statue2",mistlands,-5124.4,-5976.6,6.0,20,-1,false,false,false,false,false,1428.3,25.0
"Mistlands_Statue2",mistlands,-4477.8,-5993.3,6.0,20,18,false,false,false,false,false,793.3,25.0
"Mistlands_Statue2",mistlands,-6270.0,4505.0,6.0,20,10,false,false,false,false,false,994.5,25.0
"Mistlands_Statue2",mistlands,-9388.2,-2837.2,6.0,20,1,false,false,false,false,false,1123.6,25.0
"Mistlands_Statue2",mistlands,-102.7,-6647.8,6.0,20,-1,false,false,false,false,false,90.0,25.0
"Mistlands_Statue2",mistlands,-3648.1,-5186.0,6.0,20,-1,false,false,false,false,false,226.1,25.0
"Mistlands_Statue2",mistlands,-238.1,6186.5,6.0,20,33,false,false,false,false,false,342.3,25.0
"Mistlands_Statue2",mistlands,7541.6,1931.4,6.0,20,68,false,false,false,false,false,886.8,25.0
"Mistlands_Statue2",mistlands,5268.2,-3538.5,6.0,20,-1,false,false,false,false,false,1185.7,25.0
"Mistlands_Statue2",mistlands,-5830.0,4497.7,6.0,20,17,false,false,false,false,false,998.9,25.0
"Mistlands_Statue2",mistlands,7688.8,2130.9,6.0,20,68,false,false,false,false,false,1020.8,25.0
"Mistlands_Statue2",mistlands,6349.9,5718.6,6.0,20,55,false,false,false,false,false,345.9,25.0
"Mistlands_Statue2",mistlands,4159.4,-5016.9,6.0,20,17,false,false,false,false,false,1230.3,25.0
"Mistlands_Statue2",mistlands,8659.6,640.1,6.0,20,68,false,false,false,false,false,603.3,25.0
"Mistlands_Statue2",mistlands,7169.4,5161.5,6.0,20,67,false,false,false,false,false,403.1,25.0
"Mistlands_Statue2",mistlands,-5805.0,5943.5,6.0,20,11,false,false,false,false,false,673.3,25.0
"Mistlands_Statue2",mistlands,-9154.4,2393.0,6.0,20,2,false,false,false,false,false,568.2,25.0
"Mistlands_Statue2",mistlands,4599.9,-5124.4,6.0,20,17,false,false,false,false,false,1248.5,25.0
"Mistlands_Statue2",mistlands,7846.4,1643.2,6.0,20,68,false,false,false,false,false,509.8,25.0
"Mistlands_Statue2",mistlands,4361.8,-5158.4,6.0,20,17,false,false,false,false,false,1436.1,25.0
"Mistlands_Statue2",mistlands,-8827.1,2167.0,6.0,20,2,false,false,false,false,false,654.6,25.0
"Mistlands_Statue2",mistlands,-5033.7,-4817.7,6.0,20,18,false,false,false,false,false,1643.3,25.0
"Mistlands_Statue2",mistlands,-6165.6,-4940.4,6.0,20,-1,false,false,false,false,false,958.4,25.0
"Mistlands_Statue2",mistlands,-7064.8,-4841.5,6.0,20,8,false,false,false,false,false,424.8,25.0
"Mistlands_Statue2",mistlands,6986.6,-5074.4,6.0,20,61,false,false,false,false,false,109.8,25.0
"Mistlands_Statue2",mistlands,-6790.0,2429.8,6.0,20,10,false,false,false,false,false,810.3,25.0
"Mistlands_Statue2",mistlands,-8533.8,-1068.9,6.0,20,1,false,false,false,false,false,992.6,25.0
"Mistlands_Statue2",mistlands,-6852.2,5565.4,6.0,20,11,false,false,false,false,false,388.0,25.0
"Mistlands_Statue2",mistlands,-305.4,6023.2,6.0,20,33,false,false,false,false,false,178.6,25.0
"Mistlands_Statue2",mistlands,4178.2,5048.2,6.0,20,45,false,false,false,false,false,561.8,25.0
"Mistlands_Statue2",mistlands,6460.3,5502.3,6.0,20,55,false,false,false,false,false,311.7,25.0
"Mistlands_Statue2",mistlands,-4850.7,-5630.1,6.0,20,18,false,false,false,false,false,1159.1,25.0
"Mistlands_Statue2",mistlands,4696.1,-5055.5,6.0,20,-1,false,false,false,false,false,1193.6,25.0
"Mistlands_Statue2",mistlands,432.0,6590.5,6.0,20,-1,false,false,false,false,false,1028.8,25.0
"Mistlands_Statue2",mistlands,-8321.5,3286.4,6.0,20,-1,false,false,false,false,false,481.7,25.0
"Mistlands_Statue2",mistlands,5838.1,5107.3,6.0,20,55,false,false,false,false,false,452.3,25.0
"Mistlands_Statue2",mistlands,4083.3,6823.4,6.0,20,55,false,false,false,false,false,1378.9,25.0
"Mistlands_Statue2",mistlands,3713.7,-6993.7,6.0,20,50,false,false,false,true,true,21.7,25.0
"Mistlands_Statue2",mistlands,4626.1,-5387.3,6.0,20,17,false,false,false,false,false,1139.3,25.0
"Mistlands_Statue2",mistlands,4335.2,-4689.6,6.0,20,17,false,false,false,false,false,1012.1,25.0
"Mistlands_Swords1",mistlands,9395.1,2736.8,12.0,20,69,false,false,false,false,false,850.0,25.0
"Mistlands_Swords1",mistlands,6026.0,-3762.2,12.0,20,61,false,false,false,false,false,1614.1,25.0
"Mistlands_Swords1",mistlands,-9274.4,-2493.1,12.0,20,1,false,false,false,false,false,1185.7,25.0
"Mistlands_Swords1",mistlands,-7735.1,-4236.6,12.0,20,-1,false,false,false,false,false,496.3,25.0
"Mistlands_Swords1",mistlands,5074.8,-3825.8,12.0,20,57,false,false,false,false,false,1036.3,25.0
"Mistlands_Swords1",mistlands,-9036.4,2762.4,12.0,20,2,false,false,false,false,false,263.3,25.0
"Mistlands_Swords1",mistlands,-55.1,-6265.2,12.0,20,-1,false,false,false,false,false,164.3,25.0
"Mistlands_Swords1",mistlands,-7811.1,-3971.5,12.0,20,3,false,false,false,false,false,585.2,25.0
"Mistlands_Swords1",mistlands,-5568.6,4605.0,12.0,20,17,false,false,false,false,false,1189.1,25.0
"Mistlands_Swords1",mistlands,5008.3,4422.6,12.0,20,45,false,false,false,false,false,344.9,25.0
"Mistlands_Swords1",mistlands,-2821.0,5770.1,12.0,20,24,false,false,false,false,false,749.1,25.0
"Mistlands_Swords1",mistlands,-7698.9,-3600.3,12.0,20,3,false,false,false,false,false,646.4,25.0
"Mistlands_Swords1",mistlands,8454.2,-4268.2,12.0,20,71,false,false,false,false,false,1359.6,25.0
"Mistlands_Swords1",mistlands,4818.7,5165.6,12.0,20,45,false,false,false,false,false,476.1,25.0
"Mistlands_Swords1",mistlands,9161.3,2578.7,12.0,20,69,false,false,false,false,false,679.9,25.0
"Mistlands_Swords1",mistlands,-4474.6,6603.6,12.0,20,16,false,false,false,false,false,289.1,25.0
