island_id,name,x,z,radius,priority,selected
1,"Crypt4",-9465.9,1351.2,18.0,80,false
1,"Crypt4",-8439.6,2295.3,18.0,80,false
1,"StoneTowerRuins03",-8200.7,2302.9,9.0,30,false
1,"StoneTowerRuins03",-8085.6,3890.0,9.0,30,false
1,"StoneTowerRuins07",-8513.4,-589.1,9.0,30,false
1,"StoneTowerRuins07",-9324.7,1100.5,9.0,30,false
1,"StoneTowerRuins07",-8956.1,1589.5,9.0,30,false
1,"StoneTowerRuins07",-8689.7,-83.4,9.0,30,false
1,"StoneTowerRuins07",-8405.7,2261.0,9.0,30,false
1,"StoneTowerRuins08",-7809.7,3245.1,9.0,30,false
1,"StoneTowerRuins08",-8269.0,2582.0,9.0,30,false
1,"StoneTowerRuins08",-9081.3,1040.1,9.0,30,false
1,"StoneTowerRuins09",-8716.5,-381.7,7.0,30,false
1,"StoneTowerRuins09",-9137.7,1782.2,7.0,30,false
1,"StoneTowerRuins09",-9456.1,1424.5,7.0,30,false
1,"StoneTowerRuins09",-8055.4,2582.1,7.0,30,false
1,"StoneTowerRuins10",-9102.7,1390.0,7.0,30,false
1,"MountainCave02",-9152.0,1664.0,15.0,80,false
1,"Mistlands_GuardTower1_new",-8255.0,322.1,24.0,50,false
1,"Mistlands_GuardTower1_new",-8326.9,-575.6,24.0,50,false
1,"Mistlands_GuardTower1_new",-8766.8,2564.0,24.0,50,false
1,"Mistlands_GuardTower1_ruined_new",-7733.5,3957.5,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-7673.8,3830.5,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-8117.6,3512.4,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-8056.4,3192.6,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-9654.5,2046.5,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-8192.0,3076.5,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-8774.2,244.6,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-8129.7,2877.0,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-8836.4,569.8,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-9472.2,2113.3,20.0,30,false
1,"Mistlands_GuardTower2_new",-8702.9,135.2,24.0,50,false
1,"Mistlands_GuardTower2_new",-7999.7,3590.1,24.0,50,false
1,"Mistlands_GuardTower2_new",-8260.0,130.6,24.0,50,false
1,"Mistlands_GuardTower2_new",-9276.6,2622.4,24.0,50,false
1,"Mistlands_GuardTower2_new",-7873.3,4165.0,24.0,50,false
1,"Mistlands_GuardTower3_new",-9662.4,1605.1,24.0,50,false
1,"Mistlands_GuardTower3_new",-8453.4,1340.3,24.0,50,false
1,"Mistlands_GuardTower3_new",-9476.4,1785.3,24.0,50,false
1,"Mistlands_GuardTower3_new",-8961.6,263.2,24.0,50,false
1,"Mistlands_GuardTower3_new",-9464.3,2307.3,24.0,50,false
1,"Mistlands_GuardTower3_ruined_new",-7735.9,4156.0,20.0,30,false
1,"Mistlands_GuardTower3_ruined_new",-7935.7,2807.3,20.0,30,false
1,"Mistlands_GuardTower3_ruined_new",-8632.2,2497.3,20.0,30,false
1,"Mistlands_GuardTower3_ruined_new",-8328.2,-186.0,20.0,30,false
1,"Mistlands_Lighthouse1_new",-8257.1,1731.2,20.0,50,false
1,"Mistlands_Lighthouse1_new",-9547.8,2563.8,20.0,50,false
1,"Mistlands_Lighthouse1_new",-9723.3,1406.5,20.0,50,false
1,"Mistlands_Lighthouse1_new",-9016.5,2558.9,20.0,50,false
1,"Mistlands_Lighthouse1_new",-8390.6,971.4,20.0,50,false
1,"Mistlands_Lighthouse1_new",-8190.7,-196.1,20.0,50,false
1,"Mistlands_Lighthouse1_new",-9658.2,1845.8,20.0,50,false
1,"Mistlands_Lighthouse1_new",-8315.1,-438.5,20.0,50,false
1,"Mistlands_Lighthouse1_new",-8189.3,3206.5,20.0,50,false
1,"Mistlands_Excavation1",-9658.2,1544.5,20.0,45,false
1,"Mistlands_Excavation1",-9351.1,2308.4,20.0,45,false
1,"Mistlands_Excavation1",-8325.4,2812.8,20.0,45,false
1,"Mistlands_Excavation2",-9291.1,2560.7,20.0,45,false
1,"Mistlands_Excavation2",-8058.4,-7.8,20.0,45,false
1,"Mistlands_Excavation3",-9224.5,2445.8,17.0,45,false
1,"Mistlands_Excavation3",-8052.5,2865.4,17.0,45,false
1,"Mistlands_Excavation3",-7936.7,2953.0,17.0,45,false
1,"Mistlands_Harbour1",-9227.4,255.2,20.0,70,false
1,"Mistlands_Harbour1",-8327.8,1355.6,20.0,70,false
1,"Mistlands_Harbour1",-9723.9,1985.1,20.0,70,false
1,"Mistlands_Harbour1",-9790.8,1653.6,20.0,70,false
55,"Mistlands_DvergrTownEntrance1",6464.0,1024.0,20.0,75,true
55,"Mistlands_DvergrTownEntrance1",7552.0,1536.0,20.0,75,true
55,"Mistlands_DvergrTownEntrance1",7552.0,3008.0,20.0,75,true
55,"Mistlands_DvergrTownEntrance1",6720.0,2432.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",6976.0,2944.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",7104.0,3328.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",6336.0,3200.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",6528.0,3008.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",6208.0,832.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",6080.0,576.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",6720.0,1088.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance2",6656.0,832.0,32.0,75,false
55,"Mistlands_DvergrTownEntrance2",6272.0,1408.0,32.0,75,false
55,"Mistlands_DvergrTownEntrance2",6784.0,1472.0,32.0,75,false
55,"Mistlands_DvergrTownEntrance2",6528.0,1600.0,32.0,75,false
55,"StoneTower1",5711.1,258.3,14.0,40,false
55,"StoneTower1",5634.3,-434.0,14.0,40,false
55,"StoneTower3",7560.9,2362.4,14.0,40,false
55,"StoneTower3",6539.5,2036.4,14.0,40,false
55,"StoneTower3",6414.8,4301.8,14.0,40,false
55,"StoneHenge2",6785.0,2114.0,30.0,25,false
55,"StoneHenge3",5761.9,-319.8,30.0,25,false
55,"TrollCave02",7096.1,4292.5,12.0,40,false
55,"TrollCave02",6907.5,4102.2,12.0,40,false
55,"TrollCave02",7224.4,3901.9,12.0,40,false
55,"Crypt3",6723.5,1846.4,11.0,75,false
55,"Crypt3",7164.5,4224.3,11.0,75,false
55,"Crypt4",6858.5,4218.3,18.0,80,true
55,"StoneTowerRuins03",6835.1,1860.1,9.0,30,false
55,"StoneTowerRuins03",6803.1,4272.5,9.0,30,false
55,"StoneTowerRuins03",7817.1,2068.1,9.0,30,false
55,"StoneTowerRuins07",7121.3,3922.4,9.0,30,false
55,"StoneTowerRuins07",6905.9,3914.9,9.0,30,false
55,"StoneTowerRuins09",6695.4,4096.0,7.0,30,false
55,"StoneTowerRuins09",6522.4,1802.0,7.0,30,false
55,"StoneTowerRuins10",7246.0,4175.2,7.0,30,false
55,"Mistlands_GuardTower1_new",7367.3,3394.0,24.0,50,false
55,"Mistlands_GuardTower1_new",7229.7,3138.7,24.0,50,false
55,"Mistlands_GuardTower1_new",7545.0,1607.5,24.0,50,false
55,"Mistlands_GuardTower1_new",7421.6,3266.1,24.0,50,false
55,"Mistlands_GuardTower1_new",6464.5,1413.5,24.0,50,false
55,"Mistlands_GuardTower1_new",6401.6,1223.2,24.0,50,false
55,"Mistlands_GuardTower1_new",6079.4,380.6,24.0,50,false
55,"Mistlands_GuardTower1_new",6779.7,1082.6,24.0,50,false
55,"Mistlands_GuardTower1_new",7547.0,1475.4,24.0,50,false
55,"Mistlands_GuardTower1_ruined_new",6145.3,1027.1,20.0,30,false
55,"Mistlands_GuardTower1_ruined_new",6468.6,886.7,20.0,30,false
55,"Mistlands_GuardTower1_ruined_new",7673.5,2868.7,20.0,30,false
55,"Mistlands_GuardTower2_new",6151.3,568.0,24.0,50,false
55,"Mistlands_GuardTower2_new",6716.3,1215.2,24.0,50,false
55,"Mistlands_GuardTower2_new",6662.5,4803.0,24.0,50,false
55,"Mistlands_GuardTower2_new",6137.1,772.6,24.0,50,false
55,"Mistlands_GuardTower2_new",6076.2,903.4,24.0,50,false
55,"Mistlands_GuardTower2_new",6264.9,891.8,24.0,50,false
55,"Mistlands_GuardTower2_new",6649.0,3008.7,24.0,50,false
55,"Mistlands_GuardTower2_new",6719.8,1465.5,24.0,50,false
55,"Mistlands_GuardTower3_new",6535.7,1021.5,24.0,50,false
55,"Mistlands_GuardTower3_new",6907.8,3014.5,24.0,50,false
55,"Mistlands_GuardTower3_new",6205.0,1147.9,24.0,50,false
55,"Mistlands_GuardTower3_ruined_new",6715.6,1603.3,20.0,30,false
55,"Mistlands_GuardTower3_ruined_new",6842.4,1524.3,20.0,30,false
55,"Mistlands_GuardTower3_ruined_new",6900.7,2874.2,20.0,30,false
55,"Mistlands_GuardTower3_ruined_new",6650.6,1340.2,20.0,30,false
55,"Mistlands_GuardTower3_ruined_new",7684.8,2677.6,20.0,30,false
55,"Mistlands_GuardTower3_ruined_new",6721.8,2492.8,20.0,30,false
55,"Mistlands_Lighthouse1_new",6335.6,3265.7,20.0,50,false
55,"Mistlands_Lighthouse1_new",6906.0,2622.9,20.0,50,false
55,"Mistlands_Lighthouse1_new",7035.0,3003.3,20.0,50,false
55,"Mistlands_Lighthouse1_new",7689.7,2436.5,20.0,50,false
55,"Mistlands_Lighthouse1_new",6268.0,323.9,20.0,50,false
55,"Mistlands_Lighthouse1_new",6533.3,1537.2,20.0,50,false
55,"Mistlands_Lighthouse1_new",6713.3,3275.8,20.0,50,false
55,"Mistlands_Lighthouse1_new",6006.2,773.4,20.0,50,false
55,"Mistlands_Excavation1",6591.0,1090.2,20.0,45,false
55,"Mistlands_Excavation1",6658.4,964.5,20.0,45,false
55,"Mistlands_Excavation1",6649.3,1544.4,20.0,45,false
55,"Mistlands_Excavation2",6151.8,450.9,20.0,45,false
55,"Mistlands_Excavation2",6211.0,949.5,20.0,45,false
55,"Mistlands_Excavation2",6021.2,712.0,20.0,45,false
55,"Mistlands_Excavation3",6394.1,3321.4,17.0,45,false
55,"Mistlands_Excavation3",6086.0,844.2,17.0,45,false
55,"Mistlands_Harbour1",6839.0,3656.7,20.0,70,false
55,"Mistlands_Harbour1",7041.5,2690.7,20.0,70,false
54,"GoblinKing",4800.0,3392.0,32.0,100,true
54,"Bonemass",5379.6,2431.8,19.8,100,true
54,"SunkenCrypt4",5316.3,2357.2,12.0,80,true
54,"SunkenCrypt4",4815.4,1407.4,12.0,80,true
54,"SunkenCrypt4",4687.3,3013.5,12.0,80,false
54,"SunkenCrypt4",4612.5,2947.1,12.0,80,false
54,"SunkenCrypt4",4851.6,2998.2,12.0,80,false
54,"SunkenCrypt4",5107.7,1987.7,12.0,80,false
54,"SunkenCrypt4",4817.6,1331.4,12.0,80,false
54,"SunkenCrypt4",4751.5,3025.5,12.0,80,false
54,"SunkenCrypt4",5136.6,2057.3,12.0,80,false
54,"SunkenCrypt4",5248.4,2311.8,12.0,80,false
54,"SunkenCrypt4",4804.0,1268.7,12.0,80,false
54,"SunkenCrypt4",4852.6,3078.7,12.0,80,false
54,"SunkenCrypt4",5122.7,2375.3,12.0,80,false
54,"SunkenCrypt4",5127.0,1920.6,12.0,80,false
54,"SunkenCrypt4",4594.7,3016.2,12.0,80,false
54,"SunkenCrypt4",4782.6,3081.7,12.0,80,false
54,"SunkenCrypt4",5313.0,2426.3,12.0,80,false
54,"SunkenCrypt4",5177.5,2290.6,12.0,80,false
54,"Mistlands_DvergrTownEntrance1",5696.0,3456.0,20.0,75,false
54,"Mistlands_DvergrTownEntrance1",5952.0,2816.0,20.0,75,false
54,"Mistlands_DvergrTownEntrance2",5120.0,3712.0,32.0,75,false
54,"Mistlands_DvergrTownEntrance2",5696.0,2816.0,32.0,75,false
54,"Mistlands_DvergrTownEntrance2",5888.0,3264.0,32.0,75,false
54,"SwampRuin1",4858.2,1356.1,12.0,25,false
54,"SwampRuin1",4666.5,3064.3,12.0,25,false
54,"SwampRuin2",5181.4,2350.3,10.0,25,false
54,"StoneTower1",5573.2,4110.5,14.0,40,false
54,"StoneTower1",4793.2,2495.7,14.0,40,false
54,"StoneTower1",5700.7,901.0,14.0,40,false
54,"StoneTower1",5047.1,3265.7,14.0,40,false
54,"StoneTower1",4976.4,1075.5,14.0,40,false
54,"StoneTower3",5520.3,2031.3,14.0,40,false
54,"StoneHenge1",5121.4,1025.7,30.0,25,false
54,"WoodVillage1",4416.0,2048.0,32.0,60,false
54,"WoodVillage1",4736.0,1152.0,32.0,60,false
54,"TrollCave02",6018.2,1990.9,12.0,40,false
54,"TrollCave02",4921.5,2169.3,12.0,40,false
54,"TrollCave02",5636.7,1600.7,12.0,40,false
54,"TrollCave02",5753.0,3836.5,12.0,40,false
54,"TrollCave02",5816.8,1411.4,12.0,40,false
54,"TrollCave02",5752.5,1988.6,12.0,40,false
54,"TrollCave02",4537.8,1662.6,12.0,40,false
54,"Crypt3",4742.6,2115.8,11.0,75,false
54,"Crypt3",4797.5,1674.3,11.0,75,false
54,"Crypt3",5699.2,2040.7,11.0,75,false
54,"Crypt3",5697.7,3893.7,11.0,75,false
54,"Crypt3",4362.2,1928.0,11.0,75,false
54,"Crypt3",5624.1,1399.4,11.0,75,false
54,"Crypt3",4664.1,1591.6,11.0,75,false
54,"Crypt3",4480.0,1788.6,11.0,75,false
54,"Crypt3",4542.7,2238.8,11.0,75,false
54,"Crypt3",5825.3,2037.9,11.0,75,false
54,"Crypt4",5563.0,1734.1,18.0,80,false
54,"Crypt4",5565.3,1600.4,18.0,80,false
54,"Crypt4",5637.5,1975.1,18.0,80,false
54,"Crypt4",4744.9,1591.9,18.0,80,false
54,"Crypt4",5701.7,1546.2,18.0,80,false
54,"Crypt4",4611.4,1478.2,18.0,80,false
54,"Crypt4",6090.5,2169.2,18.0,80,false
54,"Crypt4",4614.7,2239.3,18.0,80,false
54,"Crypt4",4863.5,2047.8,18.0,80,false
54,"Crypt4",4604.8,1661.3,18.0,80,false
54,"Crypt4",5700.0,3786.1,18.0,80,false
54,"SwampHut5",5442.4,2241.7,10.0,25,false
54,"StoneTowerRuins03",5714.2,3817.1,9.0,30,false
54,"StoneTowerRuins03",5904.9,1989.8,9.0,30,false
54,"StoneTowerRuins07",5617.8,1868.7,9.0,30,false
54,"StoneTowerRuins07",4600.0,1429.7,9.0,30,false
54,"StoneTowerRuins08",4608.1,2282.8,9.0,30,false
54,"StoneTowerRuins08",5809.2,1553.6,9.0,30,false
54,"StoneTowerRuins08",4598.2,760.6,9.0,30,false
54,"StoneTowerRuins08",5010.2,2287.3,9.0,30,false
54,"StoneTowerRuins08",4527.4,1738.1,9.0,30,false
54,"StoneTowerRuins09",5610.2,1521.5,7.0,30,false
54,"StoneTowerRuins09",5421.3,2007.1,7.0,30,false
54,"StoneTowerRuins09",5450.1,1400.9,7.0,30,false
54,"StoneTowerRuins09",4343.2,1997.9,7.0,30,false
54,"StoneTowerRuins10",5454.2,3735.5,7.0,30,false
54,"StoneTowerRuins10",4790.7,950.4,7.0,30,false
54,"StoneTowerRuins10",4851.9,1687.8,7.0,30,false
54,"StoneTowerRuins10",5863.0,1333.2,7.0,30,false
54,"MountainCave02",4736.0,1792.0,15.0,80,false
54,"Mistlands_GuardTower1_new",5955.6,3000.2,24.0,50,false
54,"Mistlands_GuardTower1_new",5690.7,3524.0,24.0,50,false
54,"Mistlands_GuardTower1_new",5765.3,3393.5,24.0,50,false
54,"Mistlands_GuardTower1_new",5497.7,2942.9,24.0,50,false
54,"Mistlands_GuardTower1_ruined_new",5894.1,3448.5,20.0,30,false
54,"Mistlands_GuardTower1_ruined_new",5252.3,3639.6,20.0,30,false
54,"Mistlands_GuardTower1_ruined_new",5373.2,3530.9,20.0,30,false
54,"Mistlands_GuardTower1_ruined_new",5430.4,3061.3,20.0,30,false
54,"Mistlands_GuardTower2_new",6084.4,2564.5,24.0,50,false
54,"Mistlands_GuardTower3_ruined_new",5632.9,3397.4,20.0,30,false
54,"Mistlands_GuardTower3_ruined_new",5814.2,3584.6,20.0,30,false
54,"Mistlands_Lighthouse1_new",5685.0,2932.3,20.0,50,false
54,"Mistlands_Lighthouse1_new",5064.8,3705.0,20.0,50,false
54,"Mistlands_Lighthouse1_new",5886.7,2625.2,20.0,50,false
54,"Mistlands_Excavation1",5438.3,3573.8,20.0,45,false
54,"Mistlands_Excavation1",5495.0,2872.9,20.0,45,false
54,"Mistlands_Excavation2",5689.8,4409.3,20.0,45,false
54,"Mistlands_Excavation3",5623.5,3452.5,17.0,45,false
54,"Mistlands_Harbour1",6143.4,2488.3,20.0,70,false
21,"Mistlands_DvergrTownEntrance1",-2304.0,-6016.0,20.0,75,true
21,"Mistlands_DvergrTownEntrance1",-2688.0,-5632.0,20.0,75,true
21,"Mistlands_DvergrTownEntrance2",-2816.0,-5888.0,32.0,75,true
21,"Mistlands_DvergrTownEntrance2",-3264.0,-5376.0,32.0,75,false
21,"TrollCave02",-2236.2,-5560.9,12.0,40,false
21,"Crypt4",-2689.4,-5370.0,18.0,80,true
21,"StoneTowerRuins09",-2387.8,-5558.0,7.0,30,false
21,"Mistlands_GuardTower1_new",-2496.9,-5756.2,24.0,50,false
21,"Mistlands_GuardTower1_new",-3004.8,-5823.9,24.0,50,false
21,"Mistlands_GuardTower3_ruined_new",-3130.0,-5317.8,20.0,30,false
21,"Mistlands_Lighthouse1_new",-2745.8,-7418.9,20.0,50,false
21,"Mistlands_Excavation2",-2572.0,-5640.0,20.0,45,false
21,"Mistlands_Harbour1",-2421.8,-6470.6,20.0,70,false
21,"Mistlands_Harbour1",-3265.8,-5685.7,20.0,70,false
21,"Mistlands_Harbour1",-2873.1,-5951.7,20.0,70,false
21,"Mistlands_Harbour1",-3138.9,-6846.5,20.0,70,false
57,"Mistlands_DvergrTownEntrance1",8128.0,-3840.0,20.0,75,false
57,"Mistlands_DvergrTownEntrance1",8576.0,-3200.0,20.0,75,false
57,"Mistlands_DvergrTownEntrance1",8512.0,-2944.0,20.0,75,false
57,"Mistlands_DvergrTownEntrance1",7104.0,-1728.0,20.0,75,false
57,"Mistlands_DvergrTownEntrance1",8192.0,-2560.0,20.0,75,false
57,"Mistlands_DvergrTownEntrance2",8000.0,-1920.0,32.0,75,false
57,"Mistlands_DvergrTownEntrance2",6400.0,-1728.0,32.0,75,false
57,"Mistlands_DvergrTownEntrance2",7744.0,-1472.0,32.0,75,false
57,"Mistlands_DvergrTownEntrance2",7488.0,-1664.0,32.0,75,false
57,"Mistlands_DvergrTownEntrance2",6784.0,-1088.0,32.0,75,false
57,"Mistlands_DvergrTownEntrance2",6080.0,-1344.0,32.0,75,false
57,"StoneTower3",7406.0,-1521.4,14.0,40,false
57,"StoneTower3",6344.2,-1473.8,14.0,40,false
57,"StoneTower3",7496.2,-2747.5,14.0,40,false
57,"TrollCave02",8506.8,-4097.4,12.0,40,false
57,"TrollCave02",7620.9,-2883.4,12.0,40,false
57,"TrollCave02",6206.8,-1146.0,12.0,40,false
57,"TrollCave02",8442.0,-3650.5,12.0,40,false
57,"TrollCave02",8326.6,-3907.6,12.0,40,false
57,"Crypt3",8580.8,-4086.9,11.0,75,false
57,"Crypt3",8374.2,-4036.8,11.0,75,false
57,"Crypt3",6456.9,-1269.1,11.0,75,false
57,"Crypt4",7747.5,-2814.6,18.0,80,true
57,"Crypt4",8375.8,-3770.2,18.0,80,true
57,"Crypt4",6409.3,-1145.7,18.0,80,true
57,"Crypt4",8393.9,-4104.9,18.0,80,true
57,"Crypt4",6410.6,-1344.7,18.0,80,false
57,"Crypt4",7285.8,-1345.5,18.0,80,false
57,"StoneTowerRuins05",8060.8,-2761.5,22.0,30,false
57,"StoneTowerRuins05",7929.6,-2758.8,22.0,30,false
57,"StoneTowerRuins03",8313.0,-3981.4,9.0,30,false
57,"StoneTowerRuins07",7763.9,-2874.7,9.0,30,false
57,"StoneTowerRuins07",7595.9,-2581.6,9.0,30,false
57,"StoneTowerRuins08",6192.6,-1219.9,9.0,30,false
57,"StoneTowerRuins09",7527.0,-1009.3,7.0,30,false
57,"StoneTowerRuins09",8425.9,-3736.7,7.0,30,false
57,"StoneTowerRuins09",6474.8,-1237.7,7.0,30,false
57,"StoneTowerRuins09",7816.2,-3120.7,7.0,30,false
57,"StoneTowerRuins09",8621.2,-4116.1,7.0,30,false
57,"StoneTowerRuins10",7550.3,-2800.3,7.0,30,false
57,"StoneTowerRuins10",8428.4,-4167.6,7.0,30,false
57,"MountainCave02",8320.0,-3264.0,15.0,80,false
57,"MountainCave02",8064.0,-2816.0,15.0,80,false
57,"MountainCave02",7808.0,-2624.0,15.0,80,false
57,"MountainCave02",8320.0,-2880.0,15.0,80,false
57,"Mistlands_GuardTower1_new",8125.7,-2425.7,24.0,50,false
57,"Mistlands_GuardTower1_new",8060.5,-3960.2,24.0,50,false
57,"Mistlands_GuardTower1_new",7303.7,-1793.6,24.0,50,false
57,"Mistlands_GuardTower1_ruined_new",7941.8,-2424.8,20.0,30,false
57,"Mistlands_GuardTower1_ruined_new",7872.3,-2180.1,20.0,30,false
57,"Mistlands_GuardTower1_ruined_new",6650.2,-1667.0,20.0,30,false
57,"Mistlands_GuardTower1_ruined_new",6399.8,-1917.5,20.0,30,false
57,"Mistlands_GuardTower2_new",7812.7,-1849.3,24.0,50,false
57,"Mistlands_GuardTower2_new",8070.1,-3832.2,24.0,50,false
57,"Mistlands_GuardTower2_new",6341.0,-2047.6,24.0,50,false
57,"Mistlands_GuardTower2_new",6342.8,-1657.6,24.0,50,false
57,"Mistlands_GuardTower3_new",6470.3,-1670.6,24.0,50,false
57,"Mistlands_GuardTower3_ruined_new",6596.9,-1983.1,20.0,30,false
57,"Mistlands_GuardTower3_ruined_new",7108.0,-1849.9,20.0,30,false
57,"Mistlands_GuardTower3_ruined_new",6783.8,-1791.2,20.0,30,false
57,"Mistlands_Lighthouse1_new",6215.3,-2176.9,20.0,50,false
57,"Mistlands_Lighthouse1_new",6732.0,-1930.3,20.0,50,false
57,"Mistlands_Excavation2",6395.7,-2053.0,20.0,45,false
57,"Mistlands_Excavation2",8637.8,-3318.6,20.0,45,false
57,"Mistlands_Excavation3",6651.2,-1202.7,17.0,45,false
57,"Mistlands_Excavation3",6961.3,-1797.8,17.0,45,false
57,"Mistlands_Harbour1",7751.8,-3384.0,20.0,70,false
57,"Mistlands_Harbour1",6203.7,-1536.5,20.0,70,false
57,"Mistlands_Harbour1",6140.9,-1348.0,20.0,70,false
37,"Mistlands_DvergrTownEntrance1",1472.0,-7552.0,20.0,75,false
37,"Mistlands_DvergrTownEntrance2",-128.0,-6272.0,32.0,75,false
37,"Mistlands_DvergrTownEntrance2",1408.0,-7232.0,32.0,75,false
37,"TrollCave02",568.4,-6968.1,12.0,40,false
37,"TrollCave02",833.6,-7165.7,12.0,40,false
37,"TrollCave02",828.9,-6904.7,12.0,40,false
37,"Crypt3",458.3,-7043.5,11.0,75,false
37,"Crypt3",697.6,-7042.2,11.0,75,false
37,"Crypt4",770.4,-7231.0,18.0,80,true
37,"Crypt4",567.9,-7112.0,18.0,80,true
37,"Crypt4",970.8,-7289.2,18.0,80,true
37,"Crypt4",-128.0,-6469.3,18.0,80,false
37,"Crypt4",762.1,-7050.1,18.0,80,false
37,"StoneTowerRuins03",1002.2,-7235.2,9.0,30,false
37,"StoneTowerRuins07",833.2,-7420.9,9.0,30,false
37,"StoneTowerRuins09",647.8,-6960.2,7.0,30,false
37,"StoneTowerRuins09",6.1,-6653.2,7.0,30,false
37,"StoneTowerRuins09",883.9,-6961.1,7.0,30,false
37,"StoneTowerRuins09",327.2,-7038.2,7.0,30,false
37,"StoneTowerRuins10",498.5,-7177.8,7.0,30,false
37,"StoneTowerRuins10",728.2,-7191.2,7.0,30,false
37,"Mistlands_GuardTower1_new",890.8,-7673.1,24.0,50,false
37,"Mistlands_GuardTower1_ruined_new",1473.7,-7604.7,20.0,30,false
37,"Mistlands_GuardTower2_new",900.6,-7545.7,24.0,50,false
37,"Mistlands_GuardTower3_ruined_new",1537.0,-7362.9,20.0,30,false
37,"Mistlands_Excavation3",1012.4,-7668.9,17.0,45,false
37,"Mistlands_Excavation3",1419.9,-7419.8,17.0,45,false
37,"Mistlands_Harbour1",576.8,-7414.6,20.0,70,false
37,"Mistlands_Harbour1",1654.4,-7427.1,20.0,70,false
52,"Mistlands_DvergrTownEntrance1",4544.0,5952.0,20.0,75,false
52,"Mistlands_DvergrTownEntrance1",4608.0,5632.0,20.0,75,false
52,"Mistlands_DvergrTownEntrance2",4864.0,6336.0,32.0,75,false
52,"StoneTower1",4684.2,5500.3,14.0,40,false
52,"StoneHenge2",5375.7,4993.2,30.0,25,false
52,"Crypt4",4928.2,6533.0,18.0,80,true
52,"StoneTowerRuins04",5102.6,6014.7,12.3,30,false
52,"StoneTowerRuins09",5290.0,5035.6,7.0,30,false
52,"StoneTowerRuins09",4971.8,6533.3,7.0,30,false
52,"MountainCave02",5248.0,5952.0,15.0,80,true
52,"MountainCave02",5120.0,5760.0,15.0,80,true
52,"MountainCave02",4672.0,8192.0,15.0,80,false
52,"MountainCave02",4928.0,6016.0,15.0,80,false
52,"Mistlands_GuardTower3_ruined_new",5053.7,6518.6,20.0,30,false
52,"Mistlands_GuardTower3_ruined_new",4665.5,5706.5,20.0,30,false
52,"Mistlands_Excavation2",4363.1,5762.0,20.0,45,false
52,"Mistlands_Excavation2",4487.1,5813.0,20.0,45,false
52,"Mistlands_Harbour1",5756.7,4991.9,20.0,70,false
52,"Mistlands_Harbour1",4292.9,5685.6,20.0,70,false
52,"Mistlands_Harbour1",5771.0,5124.0,20.0,70,false
52,"Mistlands_Harbour1",4292.0,5812.4,20.0,70,false
32,"SunkenCrypt4",-1403.2,-2813.5,12.0,80,true
32,"StoneTower1",-1859.6,-3143.3,14.0,40,false
32,"StoneTower3",-2108.4,-4045.6,14.0,40,false
32,"WoodVillage1",-1728.0,-1856.0,32.0,60,false
32,"TrollCave02",-1668.8,-2181.2,12.0,40,false
32,"TrollCave02",-1342.1,-3206.9,12.0,40,false
32,"TrollCave02",-389.5,-1600.1,12.0,40,false
32,"TrollCave02",-774.7,-1410.4,12.0,40,false
32,"TrollCave02",-2114.6,-3842.7,12.0,40,false
32,"TrollCave02",-1600.5,-2686.7,12.0,40,false
32,"Crypt3",-1671.9,-2121.5,11.0,75,false
32,"Crypt3",-1213.4,-3133.8,11.0,75,false
32,"Crypt3",-950.3,-1590.6,11.0,75,false
32,"Crypt3",-326.9,-1655.2,11.0,75,false
32,"Crypt3",-1668.7,-2624.8,11.0,75,false
32,"Crypt3",-515.0,-1542.3,11.0,75,false
32,"Crypt4",-582.3,-1468.6,18.0,80,true
32,"Crypt4",-1411.5,-3011.9,18.0,80,true
32,"Crypt4",-1731.1,-2376.5,18.0,80,false
32,"Crypt4",-1794.8,-1014.3,18.0,80,false
32,"SwampHut5",-1278.5,-1738.7,10.0,25,false
32,"SwampHut5",-1741.4,-3146.0,10.0,25,false
32,"SwampHut5",-2189.7,-2927.3,10.0,25,false
32,"StoneTowerRuins04",-1327.8,-1268.2,12.3,30,false
32,"StoneTowerRuins04",-1211.2,-1415.2,12.3,30,false
32,"StoneTowerRuins04",-1032.6,-1341.7,12.3,30,false
32,"StoneTowerRuins05",-1149.8,-1274.5,22.0,30,false
32,"StoneTowerRuins05",-1340.2,-1409.3,22.0,30,false
32,"StoneTowerRuins03",-1667.2,-2675.3,9.0,30,false
32,"StoneTowerRuins03",-1866.3,-1093.4,9.0,30,false
