name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Mistlands_RockSpire1",mistlands,-8919.0,-358.9,4.0,20,0,false,false,false,false,false,1583.7,25.0
"Mistlands_RockSpire1",mistlands,5513.7,-5874.5,4.0,20,51,false,false,false,false,false,507.6,25.0
"Mistlands_RockSpire1",mistlands,6932.8,-4088.6,4.0,20,58,false,false,false,false,false,963.2,25.0
"Mistlands_RockSpire1",mistlands,7150.1,2148.8,4.0,20,60,false,false,false,false,false,1881.7,25.0
"Mistlands_RockSpire1",mistlands,-9213.3,1837.2,4.0,20,0,false,false,false,false,false,602.8,25.0
"Mistlands_RockSpire1",mistlands,5816.5,-3347.1,4.0,20,47,false,false,false,false,false,1373.2,25.0
"Mistlands_RockSpire1",mistlands,-5722.5,-3390.7,4.0,20,9,false,false,false,false,false,1413.1,25.0
"Mistlands_RockSpire1",mistlands,3152.5,-5715.9,4.0,20,41,false,false,false,false,false,1078.4,25.0
"Mistlands_RockSpire1",mistlands,-8256.6,-2875.7,4.0,20,0,false,false,false,false,false,2370.7,25.0
"Mistlands_RockSpire1",mistlands,-8456.6,-2741.5,4.0,20,0,false,false,false,false,false,2513.5,25.0
"Mistlands_RockSpire1",mistlands,-7618.0,859.0,4.0,20,6,false,false,false,false,false,1349.0,25.0
"Mistlands_RockSpire1",mistlands,6488.6,-4096.5,4.0,20,47,false,false,false,false,false,1271.0,25.0
"Mistlands_RockSpire1",mistlands,3347.3,7402.4,4.0,20,44,false,false,false,false,false,619.1,25.0
"Mistlands_RockSpire1",mistlands,8010.0,-4080.2,4.0,20,58,false,false,false,false,false,939.3,25.0
"Mistlands_RockSpire1",mistlands,6888.2,3384.5,4.0,20,61,false,false,false,false,false,888.0,25.0
"Mistlands_RockSpire1",mistlands,-8120.0,-3638.8,4.0,20,0,false,false,false,false,false,1824.1,25.0
"Mistlands_RockSpire1",mistlands,2817.9,-5559.2,4.0,20,41,false,false,false,false,false,716.1,25.0
"Mistlands_RockSpire1",mistlands,-4021.5,5191.8,4.0,20,20,false,false,false,false,false,900.9,25.0
"Mistlands_RockSpire1",mistlands,-8536.5,-4141.4,4.0,20,2,false,false,false,false,false,2008.5,25.0
"Mistlands_RockSpire1",mistlands,2866.5,7151.5,4.0,20,44,false,false,false,false,false,803.5,25.0
"Mistlands_RockSpire1",mistlands,8172.5,1966.6,4.0,20,63,false,false,false,false,false,1334.9,25.0
"Mistlands_RockSpire1",mistlands,-8007.3,4248.3,4.0,20,5,false,false,false,false,false,110.9,25.0
"Mistlands_RockSpire1",mistlands,-6569.7,2950.8,4.0,20,6,false,false,false,false,false,892.6,25.0
"Mistlands_RockSpire1",mistlands,-6120.5,-2183.6,4.0,20,11,false,false,false,false,false,208.6,25.0
"Mistlands_RockSpire1",mistlands,3140.5,7160.8,4.0,20,44,false,false,false,false,false,566.2,25.0
"Mistlands_RockSpire1",mistlands,-121.9,-6437.6,4.0,20,30,false,false,false,false,false,947.3,25.0
"Mistlands_RockSpire1",mistlands,3113.2,-6829.8,4.0,20,41,false,false,false,false,false,812.3,25.0
"Mistlands_RockSpire1",mistlands,-7731.7,-3440.1,4.0,20,0,false,false,false,false,false,1649.6,25.0
"Mistlands_RockSpire1",mistlands,5567.1,-5971.2,4.0,20,51,false,false,false,false,false,538.0,25.0
"Mistlands_RockSpire1",mistlands,-1585.5,-7365.9,4.0,20,30,false,false,false,false,false,1723.1,25.0
"Mistlands_RockSpire1",mistlands,-7942.9,-3593.2,4.0,20,0,false,false,false,false,false,1705.4,25.0
"Mistlands_RockSpire1",mistlands,-1163.6,-6850.7,4.0,20,30,false,false,false,false,false,1087.2,25.0
"Mistlands_RockSpire1",mistlands,7894.8,-1168.9,4.0,20,60,false,false,false,false,false,772.2,25.0
"Mistlands_RockSpire1",mistlands,381.1,-7525.9,4.0,20,33,false,false,false,false,false,1311.0,25.0
"Mistlands_RockSpire1",mistlands,1620.2,6657.9,4.0,20,37,false,false,false,false,false,806.2,25.0
"Mistlands_RockSpire1",mistlands,-1587.5,-7242.2,4.0,20,30,false,false,false,false,false,1613.5,25.0
"Mistlands_RockSpire1",mistlands,-4079.1,-5060.3,4.0,20,-1,false,false,false,false,false,1335.1,25.0
"Mistlands_RockSpire1",mistlands,-8972.4,-2751.9,4.0,20,0,false,false,false,false,false,3011.9,25.0
"Mistlands_RockSpire1",mistlands,-7921.2,-1200.8,4.0,20,0,false,false,false,false,false,2019.3,25.0
"Mistlands_RockSpire1",mistlands,4095.0,-6705.7,4.0,20,46,false,false,false,false,false,139.7,25.0
"Mistlands_RockSpire1",mistlands,3404.8,-5235.0,4.0,20,29,false,false,false,false,false,1226.0,25.0
"Mistlands_RockSpire1",mistlands,3047.8,-6774.2,4.0,20,41,false,false,false,false,false,886.8,25.0
"Mistlands_RockSpire1",mistlands,7102.0,-1853.4,4.0,20,58,false,false,false,false,false,1663.5,25.0
"Mistlands_RockSpire1",mistlands,-5633.8,-6415.8,4.0,20,12,false,false,false,false,false,374.6,25.0
"Mistlands_RockSpire1",mistlands,2003.7,-7450.6,4.0,20,38,false,false,false,false,false,110.8,25.0
"Mistlands_RockSpire1",mistlands,7024.1,2278.8,4.0,20,60,false,false,false,false,false,1786.8,25.0
"Mistlands_RockSpire1",mistlands,-6756.8,3624.4,4.0,20,6,false,false,false,false,false,748.0,25.0
"Mistlands_RockSpire1",mistlands,5777.1,4967.6,4.0,20,55,false,false,false,false,false,295.4,25.0
"Mistlands_RockSpire1",mistlands,-3780.0,5095.1,4.0,20,20,false,false,false,false,false,1001.1,25.0
"Mistlands_RockSpire1",mistlands,3823.5,-6890.4,4.0,20,46,false,false,false,false,false,114.7,25.0
"Mistlands_RockSpire1",mistlands,6846.7,-4714.5,4.0,20,58,false,false,false,false,false,573.0,25.0
"Mistlands_RockSpire1",mistlands,-297.4,-6924.6,4.0,20,30,false,false,false,false,false,1235.4,25.0
"Mistlands_RockSpire1",mistlands,-536.4,-7465.5,4.0,20,30,false,false,false,false,false,1679.2,25.0
"Mistlands_RockSpire1",mistlands,4921.4,5289.6,4.0,20,-1,false,false,false,false,false,783.7,25.0
"Mistlands_RockSpire1",mistlands,497.1,-7244.2,4.0,20,33,false,false,false,false,false,1265.5,25.0
"Mistlands_RockSpire1",mistlands,4985.8,-5243.1,4.0,20,52,false,false,false,false,false,286.6,25.0
"Mistlands_RockSpire1",mistlands,-5751.5,-6057.3,4.0,20,12,false,false,false,false,false,113.0,25.0
"Mistlands_RockSpire1",mistlands,1716.4,6407.0,4.0,20,-1,false,false,false,false,false,1068.0,25.0
"Mistlands_RockSpire1",mistlands,8810.5,-906.8,4.0,20,65,false,false,false,false,false,394.1,25.0
"Mistlands_RockSpire1",mistlands,-5194.8,3429.4,4.0,20,14,false,false,false,false,false,395.6,25.0
"Mistlands_RockSpire1",mistlands,8467.2,-239.1,4.0,20,-1,false,false,false,false,false,758.0,25.0
"Mistlands_RockSpire1",mistlands,-6703.0,3338.9,4.0,20,6,false,false,false,false,false,710.0,25.0
"Mistlands_RockSpire1",mistlands,-8361.7,3568.6,4.0,20,5,false,false,false,false,false,424.0,25.0
"Mistlands_RockSpire1",mistlands,4287.2,-6668.5,4.0,20,46,false,false,false,false,false,335.4,25.0
"Mistlands_RockSpire1",mistlands,9622.3,-1132.3,4.0,20,65,false,false,false,false,false,652.1,25.0
"Mistlands_RockSpire1",mistlands,-7280.2,614.7,4.0,20,6,false,false,false,false,false,1377.2,25.0
"Mistlands_RockSpire1",mistlands,7119.7,-2984.5,4.0,20,58,false,false,false,false,false,1537.0,25.0
"Mistlands_RockSpire1",mistlands,7381.4,-2071.2,4.0,20,58,false,false,false,false,false,1508.5,25.0
"Mistlands_RockSpire1",mistlands,7633.4,-4179.6,4.0,20,58,false,false,false,false,false,701.5,25.0
"Mistlands_RockSpire1",mistlands,6411.2,-4137.6,4.0,20,47,false,false,false,false,false,1276.9,25.0
"Mistlands_RockSpire1",mistlands,5813.6,-3565.2,4.0,20,47,false,false,false,false,false,1480.3,25.0
"Mistlands_RockSpire1",mistlands,-5540.5,-4264.5,4.0,20,9,false,false,false,false,false,1109.1,25.0
"Mistlands_RockSpire1",mistlands,-2844.0,-6288.6,4.0,20,22,false,false,false,false,false,2061.9,25.0
"Mistlands_RockSpire1",mistlands,-8789.3,-2610.3,4.0,20,0,false,false,false,false,false,2800.2,25.0
"Mistlands_RockSpire1",mistlands,8444.5,1541.4,4.0,20,63,false,false,false,false,false,1200.1,25.0
"Mistlands_RockSpire1",mistlands,-3028.1,-7105.8,4.0,20,22,false,false,false,false,false,2543.3,25.0
"Mistlands_RockSpire1",mistlands,-1913.2,-6103.9,4.0,20,22,false,false,false,false,false,1114.1,25.0
"Mistlands_RockSpire1",mistlands,1623.7,-7548.2,4.0,20,38,false,false,false,false,false,152.3,25.0
"Mistlands_RockSpire1",mistlands,-8197.4,4042.2,4.0,20,5,false,false,false,false,false,111.5,25.0
"Mistlands_RockSpire1",mistlands,896.8,7679.4,4.0,20,37,false,false,false,false,false,445.7,25.0
"Mistlands_RockSpire1",mistlands,2935.0,7153.1,4.0,20,44,false,false,false,false,false,741.5,25.0
"Mistlands_RockSpire1",mistlands,-6897.9,-3971.3,4.0,20,0,false,false,false,false,false,726.9,25.0
"Mistlands_RockSpire1",mistlands,5636.7,-6075.6,4.0,20,51,false,false,false,false,false,604.5,25.0
"Mistlands_RockSpire1",mistlands,-765.0,6284.4,4.0,20,23,false,false,false,false,false,655.9,25.0
"Mistlands_RockSpire1",mistlands,7019.5,5108.8,4.0,20,59,false,false,false,false,false,151.2,25.0
"Mistlands_RockSpire1",mistlands,6513.9,5811.2,4.0,20,55,false,false,false,false,false,316.2,25.0
"Mistlands_RockSpire1",mistlands,-7174.4,3634.8,4.0,20,6,false,false,false,false,false,444.5,25.0
"Mistlands_RockSpire1",mistlands,-9450.2,-678.6,4.0,20,0,false,false,false,false,false,1917.8,25.0
"Mistlands_RockSpire1",mistlands,-5131.3,-3526.2,4.0,20,9,false,false,false,false,false,1481.2,25.0
"Mistlands_RockSpire1",mistlands,-4811.8,-5371.1,4.0,20,-1,false,false,false,false,false,1061.5,25.0
"Mistlands_RockSpire1",mistlands,-103.7,7557.3,4.0,20,34,false,false,false,false,false,409.2,25.0
"Mistlands_RockSpire1",mistlands,-5659.6,-5694.7,4.0,20,12,false,false,false,false,false,339.7,25.0
"Mistlands_RockSpire1",mistlands,-9461.2,1573.6,4.0,20,0,false,false,false,false,false,389.1,25.0
"Mistlands_RockSpire1",mistlands,-5200.3,5016.8,4.0,20,14,false,false,false,false,false,822.5,25.0
"Mistlands_RockSpire1",mistlands,8080.6,595.7,4.0,20,60,false,false,false,false,false,972.7,25.0
"Mistlands_RockSpire1",mistlands,1158.7,6858.2,4.0,20,37,false,false,false,false,false,451.4,25.0
"Mistlands_RockSpire1",mistlands,4147.4,5701.5,4.0,20,44,false,false,false,false,false,487.5,25.0
"Mistlands_RockSpire1",mistlands,-7731.1,1068.5,4.0,20,6,false,false,false,false,false,1195.6,25.0
"Mistlands_RockSpire1",mistlands,-1270.7,6547.6,4.0,20,23,false,false,false,false,false,820.4,25.0
"Mistlands_RockSpire1",mistlands,6832.5,-3259.0,4.0,20,58,false,false,false,false,false,1741.5,25.0
"Mistlands_RockSpire1",mistlands,7315.3,-2444.3,4.0,20,58,false,false,false,false,false,1521.3,25.0
"Mistlands_RockSpire1",mistlands,-9488.5,-2884.6,4.0,20,0,false,false,false,false,false,3384.6,25.0
"Mistlands_RockSpire1",mistlands,-1937.1,6889.9,4.0,20,23,false,false,false,false,false,1057.5,25.0
"Mistlands_RockSpire1",mistlands,7618.8,-4591.1,4.0,20,58,false,false,false,false,false,301.9,25.0
"Mistlands_RockSpire1",mistlands,-7032.0,3116.8,4.0,20,6,false,false,false,false,false,401.4,25.0
"Mistlands_RockSpire1",mistlands,-5115.0,-4025.4,4.0,20,9,false,false,false,false,false,1591.8,25.0
"Mistlands_RockSpire1",mistlands,7674.1,1429.9,4.0,20,60,false,false,false,false,false,1733.8,25.0
"Mistlands_RockSpire1",mistlands,-4487.4,5779.4,4.0,20,13,false,false,false,false,false,472.5,25.0
"Mistlands_RockSpire1",mistlands,-8180.8,-1380.4,4.0,20,-1,false,false,false,false,false,2205.0,25.0
"Mistlands_RockSpire1",mistlands,-811.0,7225.3,4.0,20,31,false,false,false,false,false,247.0,25.0
"Mistlands_RockSpire1",mistlands,-6514.4,-3535.0,4.0,20,9,false,false,false,false,false,1096.3,25.0
"Mistlands_RockSpire1",mistlands,9685.9,491.7,4.0,20,63,false,false,false,false,false,460.6,25.0
"Mistlands_RockSpire1",mistlands,-5633.4,-3919.6,4.0,20,9,false,false,false,false,false,1189.3,25.0
"Mistlands_RockSpire1",mistlands,-7627.2,-1097.0,4.0,20,-1,false,false,false,false,false,1800.8,25.0
"Mistlands_RockSpire1",mistlands,7045.3,-2056.3,4.0,20,58,false,false,false,false,false,1795.7,25.0
"Mistlands_RockSpire1",mistlands,6222.7,2804.1,4.0,20,54,false,false,false,false,false,1130.9,25.0
"Mistlands_RockSpire1",mistlands,-8105.5,-1317.7,4.0,20,-1,false,false,false,false,false,2151.3,25.0
"Mistlands_RockSpire1",mistlands,7303.7,-4229.0,4.0,20,58,false,false,false,false,false,668.1,25.0
"Mistlands_RockSpire1",mistlands,-1775.3,-6806.3,4.0,20,30,false,false,false,false,false,1365.6,25.0
"Mistlands_RockSpire1",mistlands,-8317.6,-3061.4,4.0,20,0,false,false,false,false,false,2334.2,25.0
"Mistlands_RockSpire1",mistlands,7488.7,-4266.1,4.0,20,58,false,false,false,false,false,602.0,25.0
"Mistlands_RockSpire1",mistlands,5739.2,4798.0,4.0,20,55,false,false,false,false,false,145.8,25.0
"Mistlands_RockSpire1",mistlands,-6863.6,2133.2,4.0,20,6,false,false,false,false,false,1245.5,25.0
"Mistlands_RockSpire1",mistlands,-9584.0,2102.5,4.0,20,0,false,false,false,false,false,922.2,25.0
"Mistlands_RockSpire1",mistlands,6346.7,-1863.8,4.0,20,-1,false,false,false,false,false,1373.6,25.0
"Mistlands_RockSpire1",mistlands,-5814.6,-5787.2,4.0,20,12,false,false,false,false,false,301.7,25.0
"Mistlands_RockSpire1",mistlands,7020.0,3529.3,4.0,20,61,false,false,false,false,false,693.1,25.0
"Mistlands_RockSpire1",mistlands,-934.3,6727.2,4.0,20,-1,false,false,false,false,false,440.0,25.0
"Mistlands_RockSpire1",mistlands,-6205.1,-4497.9,4.0,20,0,false,false,false,false,false,404.7,25.0
"Mistlands_RockSpire1",mistlands,-6462.7,4379.8,4.0,20,6,false,false,false,false,false,1062.5,25.0
"Mistlands_RockSpire1",mistlands,7317.8,-2585.0,4.0,20,58,false,false,false,false,false,1455.6,25.0
"Mistlands_RockSpire1",mistlands,-4968.1,-6712.5,4.0,20,12,false,false,false,false,false,955.6,25.0
"Mistlands_RockSpire1",mistlands,6790.5,-3417.0,4.0,20,58,false,false,false,false,false,1614.6,25.0
"Mistlands_RockSpire1",mistlands,6439.1,3180.9,4.0,20,54,false,false,false,false,false,1356.0,25.0
"Mistlands_RockSpire1",mistlands,-5115.4,3795.0,4.0,20,14,false,false,false,false,false,307.4,25.0
"Mistlands_RockSpire1",mistlands,-7687.6,-3343.0,4.0,20,0,false,false,false,false,false,1691.9,25.0
"Mistlands_RockSpire1",mistlands,8256.0,4172.0,4.0,20,61,false,false,false,false,false,494.8,25.0
"Mistlands_RockSpire1",mistlands,716.7,-6205.7,4.0,20,33,false,false,false,false,false,1323.6,25.0
"Mistlands_RockSpire1",mistlands,6154.8,3004.3,4.0,20,54,false,false,false,false,false,1101.2,25.0
"Mistlands_RockSpire1",mistlands,-1079.6,7275.0,4.0,20,31,false,false,false,false,false,133.1,25.0
"Mistlands_RockSpire1",mistlands,1497.2,6673.2,4.0,20,37,false,false,false,false,false,727.1,25.0
"Mistlands_RockSpire1",mistlands,-3967.4,5012.9,4.0,20,20,false,false,false,false,false,1075.0,25.0
"Mistlands_RockSpire1",mistlands,5156.9,5772.9,4.0,20,49,false,false,false,false,false,295.0,25.0
"Mistlands_RockSpire1",mistlands,-7686.0,-1048.3,4.0,20,0,false,false,false,false,false,1876.0,25.0
"Mistlands_RockSpire1",mistlands,-8048.7,4149.4,4.0,20,5,false,false,false,false,false,94.8,25.0
"Mistlands_RockSpire1",mistlands,8324.4,-1870.7,4.0,20,60,false,false,false,false,false,687.2,25.0
"Mistlands_RockSpire1",mistlands,7015.6,-3017.4,4.0,20,58,false,false,false,false,false,1636.6,25.0
"Mistlands_RockSpire1",mistlands,3879.5,6454.5,4.0,20,44,false,false,false,false,false,312.0,25.0
"Mistlands_RockSpire1",mistlands,-4036.3,-5173.0,4.0,20,-1,false,false,false,false,false,1416.7,25.0
"Mistlands_RockSpire1",mistlands,-5223.0,-6529.6,4.0,20,12,false,false,false,false,false,648.4,25.0
"Mistlands_RockSpire1",mistlands,870.6,7817.2,4.0,20,37,false,false,false,false,false,577.3,25.0
"Mistlands_RockSpire1",mistlands,7476.4,-3722.8,4.0,20,58,false,false,false,false,false,1145.5,25.0
"Mistlands_RoadPost1",mistlands,7664.0,1234.2,6.0,20,60,false,false,false,false,false,1625.6,25.0
"Mistlands_RoadPost1",mistlands,-6957.9,3048.2,6.0,20,6,false,false,false,false,false,496.3,25.0
"Mistlands_RoadPost1",mistlands,3927.8,6976.3,6.0,20,-1,false,false,false,false,false,347.9,25.0
"Mistlands_RoadPost1",mistlands,-7034.6,-1912.1,6.0,20,9,false,false,false,false,false,977.2,25.0
"Mistlands_RoadPost1",mistlands,2047.1,-7427.3,6.0,20,38,false,false,false,false,false,158.2,25.0
"Mistlands_RoadPost1",mistlands,2795.0,-6783.4,6.0,20,41,false,false,false,false,false,1131.7,25.0
"Mistlands_RoadPost1",mistlands,-9561.8,-2314.6,6.0,20,-1,false,false,false,false,false,3517.4,25.0
"Mistlands_RoadPost1",mistlands,-1004.8,6648.2,6.0,20,23,false,false,false,false,false,537.3,25.0
"Mistlands_RoadPost1",mistlands,-3119.1,-6034.1,6.0,20,22,false,false,false,false,false,2145.5,25.0
"Mistlands_RoadPost1",mistlands,-9202.2,1979.3,6.0,20,0,false,false,false,false,false,745.3,25.0
"Mistlands_RoadPost1",mistlands,-3092.6,-7498.0,6.0,20,22,false,false,false,false,false,2814.7,25.0
"Mistlands_RoadPost1",mistlands,1272.0,-7032.9,6.0,20,-1,false,false,false,false,false,759.9,25.0
"Mistlands_RoadPost1",mistlands,6040.5,5483.4,6.0,20,55,false,false,false,false,false,463.5,25.0
"Mistlands_RoadPost1",mistlands,6483.6,-2087.7,6.0,20,58,false,false,false,false,false,1565.4,25.0
"Mistlands_RoadPost1",mistlands,9066.1,2179.5,6.0,20,63,false,false,false,false,false,776.8,25.0
"Mistlands_RoadPost1",mistlands,-2392.3,-6253.7,6.0,20,22,false,false,false,false,false,1615.8,25.0
"Mistlands_RoadPost1",mistlands,8553.6,-2317.5,6.0,20,60,false,false,false,false,false,582.2,25.0
"Mistlands_RoadPost1",mistlands,8831.0,19.2,6.0,20,63,false,false,false,false,false,332.0,25.0
"Mistlands_RoadPost1",mistlands,4277.9,6270.6,6.0,20,44,false,false,false,false,false,323.6,25.0
"Mistlands_RoadPost1",mistlands,3322.5,-5190.8,6.0,20,29,false,false,false,false,false,1141.2,25.0
"Mistlands_RoadPost1",mistlands,-4407.9,-5866.3,6.0,20,17,false,false,false,false,false,1244.4,25.0
"Mistlands_RoadPost1",mistlands,-5828.0,-3268.6,6.0,20,9,false,false,false,false,false,1290.7,25.0
"Mistlands_RoadPost1",mistlands,-7206.7,3628.0,6.0,20,6,false,false,false,false,false,422.4,25.0
"Mistlands_RoadPost1",mistlands,4861.9,-5675.3,6.0,20,51,false,false,false,false,false,401.8,25.0
"Mistlands_RoadPost1",mistlands,-8212.6,-2197.7,6.0,20,0,false,false,false,false,false,2163.2,25.0
"Mistlands_RoadPost1",mistlands,-509.9,-7110.4,6.0,20,30,false,false,false,false,false,1337.6,25.0
"Mistlands_RoadPost1",mistlands,7360.0,2740.9,6.0,20,61,false,false,false,false,false,1261.9,25.0
"Mistlands_RoadPost1",mistlands,-2057.3,6718.3,6.0,20,23,false,false,false,false,false,1247.5,25.0
"Mistlands_RoadPost1",mistlands,345.3,6337.8,6.0,20,34,false,false,false,false,false,1036.5,25.0
"Mistlands_RoadPost1",mistlands,6255.8,-3499.1,6.0,20,47,false,false,false,false,false,1697.3,25.0
"Mistlands_RoadPost1",mistlands,4121.7,-6644.8,6.0,20,46,false,false,false,false,false,187.4,25.0
"Mistlands_RoadPost1",mistlands,6901.5,3758.0,6.0,20,61,false,false,false,false,false,638.1,25.0
"Mistlands_RoadPost1",mistlands,-7599.8,-1139.0,6.0,20,-1,false,false,false,false,false,1756.4,25.0
"Mistlands_RoadPost1",mistlands,4732.6,-5716.9,6.0,20,51,false,false,false,false,false,440.4,25.0
"Mistlands_RoadPost1",mistlands,-8129.4,-1194.5,6.0,20,0,false,false,false,false,false,2214.9,25.0
"Mistlands_RoadPost1",mistlands,-5206.3,-3240.2,6.0,20,9,false,false,false,false,false,1212.2,25.0
"Mistlands_RoadPost1",mistlands,315.0,-7084.7,6.0,20,33,false,false,false,false,false,1494.5,25.0
"Mistlands_RoadPost1",mistlands,-437.2,-6461.1,6.0,20,30,false,false,false,false,false,761.4,25.0
"Mistlands_RoadPost1",mistlands,7756.6,4583.8,6.0,20,61,false,false,false,false,false,155.4,25.0
"Mistlands_RoadPost1",mistlands,-6456.8,5231.4,6.0,20,7,false,false,false,false,false,350.4,25.0
"Mistlands_RoadPost1",mistlands,8981.8,-3052.9,6.0,20,60,false,false,false,false,false,131.2,25.0
"Mistlands_RoadPost1",mistlands,6593.5,5263.2,6.0,20,55,false,false,false,false,false,246.4,25.0
"Mistlands_RoadPost1",mistlands,-4533.5,6977.4,6.0,20,13,false,false,false,false,false,759.2,25.0
"Mistlands_RoadPost1",mistlands,-7473.6,-2218.4,6.0,20,-1,false,false,false,false,false,1432.9,25.0
"Mistlands_RoadPost1",mistlands,-6311.6,2504.5,6.0,20,6,false,false,false,false,false,1329.8,25.0
"Mistlands_RoadPost1",mistlands,1868.3,-5967.9,6.0,20,33,false,false,false,false,false,599.6,25.0
"Mistlands_RoadPost1",mistlands,-7512.3,537.6,6.0,20,6,false,false,false,false,false,1563.3,25.0
"Mistlands_RoadPost1",mistlands,-1418.6,6439.6,6.0,20,23,false,false,false,false,false,1000.7,25.0
"Mistlands_RoadPost1",mistlands,-4218.8,5839.4,6.0,20,13,false,false,false,false,false,366.2,25.0
"Mistlands_RoadPost1",mistlands,-7415.9,895.4,6.0,20,6,false,false,false,false,false,1536.3,25.0
"Mistlands_RoadPost1",mistlands,-7736.6,1868.6,6.0,20,6,false,false,false,false,false,658.1,25.0
"Mistlands_RoadPost1",mistlands,6439.3,2997.1,6.0,20,54,false,false,false,false,false,1375.3,25.0
"Mistlands_RoadPost1",mistlands,3840.0,4795.1,6.0,20,45,false,false,false,false,false,636.8,25.0
"Mistlands_RoadPost1",mistlands,-2300.7,-7178.0,6.0,20,22,false,false,false,false,false,2000.6,25.0
"Mistlands_RoadPost1",mistlands,-6830.2,4331.0,6.0,20,6,false,false,false,false,false,1138.0,25.0
"Mistlands_RoadPost1",mistlands,9813.5,-1080.5,6.0,20,65,false,false,false,false,false,735.0,25.0
"Mistlands_RoadPost1",mistlands,-9474.9,2354.5,6.0,20,-1,false,false,false,false,false,1137.0,25.0
"Mistlands_RoadPost1",mistlands,-6990.6,169.7,6.0,20,-1,false,false,false,false,false,1118.6,25.0
"Mistlands_RoadPost1",mistlands,-9068.3,2582.5,6.0,20,0,false,false,false,false,false,857.4,25.0
"Mistlands_RoadPost1",mistlands,6662.1,-3288.5,6.0,20,58,false,false,false,false,false,1787.4,25.0
"Mistlands_RoadPost1",mistlands,7676.0,-4021.3,6.0,20,58,false,false,false,false,false,865.1,25.0
"Mistlands_RoadPost1",mistlands,-5963.3,-5142.8,6.0,20,0,false,false,false,false,false,565.7,25.0
"Mistlands_RoadPost1",mistlands,3776.6,-6961.9,6.0,20,46,false,false,false,false,false,138.5,25.0
"Mistlands_RoadPost1",mistlands,5647.8,4951.6,6.0,20,55,false,false,false,false,false,233.8,25.0
"Mistlands_RoadPost1",mistlands,-6733.8,2894.7,6.0,20,6,false,false,false,false,false,765.5,25.0
"Mistlands_RoadPost1",mistlands,-8333.5,1363.6,6.0,20,-1,false,false,false,false,false,599.3,25.0
"Mistlands_RoadPost1",mistlands,9599.0,67.3,6.0,20,63,false,false,false,false,false,440.1,25.0
"Mistlands_RoadPost1",mistlands,3118.1,7300.4,6.0,20,44,false,false,false,false,false,671.5,25.0
"Mistlands_RoadPost1",mistlands,8186.3,4093.7,6.0,20,61,false,false,false,false,false,496.4,25.0
"Mistlands_RoadPost1",mistlands,5592.6,4082.2,6.0,20,-1,false,false,false,false,false,638.2,25.0
"Mistlands_RoadPost1",mistlands,3822.6,6541.9,6.0,20,44,false,false,false,false,false,368.1,25.0
"Mistlands_RoadPost1",mistlands,-7723.8,752.7,6.0,20,6,false,false,false,false,false,1282.7,25.0
"Mistlands_RoadPost1",mistlands,7556.8,-3383.8,6.0,20,58,false,false,false,false,false,1104.5,25.0
"Mistlands_RoadPost1",mistlands,3767.6,6541.8,6.0,20,44,false,false,false,false,false,339.0,25.0
"Mistlands_RoadPost1",mistlands,-2703.3,-7506.4,6.0,20,22,false,false,false,false,false,2519.2,25.0
"Mistlands_RoadPost1",mistlands,4234.7,-4495.9,6.0,20,47,false,false,false,false,false,803.3,25.0
"Mistlands_RoadPost1",mistlands,5714.6,1849.1,6.0,20,54,false,false,false,false,false,1017.2,25.0
"Mistlands_RoadPost1",mistlands,-9527.9,-1993.3,6.0,20,0,false,false,false,false,false,3234.2,25.0
"Mistlands_RoadPost1",mistlands,7801.4,-871.9,6.0,20,60,false,false,false,false,false,947.1,25.0
"Mistlands_RoadPost1",mistlands,-5017.3,-3416.8,6.0,20,9,false,false,false,false,false,1361.8,25.0
"Mistlands_RoadPost1",mistlands,-4334.7,-6131.3,6.0,20,17,false,false,false,false,false,1309.9,25.0
"Mistlands_RoadPost1",mistlands,6082.2,1837.9,6.0,20,54,false,false,false,false,false,1308.8,25.0
"Mistlands_RoadPost1",mistlands,-4145.2,5931.0,6.0,20,13,false,false,false,false,false,275.9,25.0
"Mistlands_RoadPost1",mistlands,5081.9,5868.7,6.0,20,49,false,false,false,false,false,188.7,25.0
"Mistlands_RoadPost1",mistlands,5569.1,4921.6,6.0,20,-1,false,false,false,false,false,207.0,25.0
"Mistlands_RoadPost1",mistlands,5738.8,-6123.1,6.0,20,51,false,false,false,false,false,710.5,25.0
"Mistlands_RoadPost1",mistlands,8015.7,-169.9,6.0,20,60,false,false,false,false,false,1121.0,25.0
"Mistlands_RoadPost1",mistlands,9583.1,641.5,6.0,20,63,false,false,false,false,false,327.3,25.0
"Mistlands_RoadPost1",mistlands,-8696.5,2288.2,6.0,20,0,false,false,false,false,false,389.5,25.0
"Mistlands_RoadPost1",mistlands,-8790.1,-2799.9,6.0,20,0,false,false,false,false,false,2849.4,25.0
"Mistlands_RoadPost1",mistlands,5656.5,6311.6,6.0,20,55,false,false,false,false,false,631.3,25.0
"Mistlands_RoadPost1",mistlands,-300.6,-6269.6,6.0,20,30,false,false,false,false,false,704.5,25.0
"Mistlands_RoadPost1",mistlands,5064.2,6317.8,6.0,20,49,false,false,false,false,false,191.8,25.0
"Mistlands_RoadPost1",mistlands,-9077.3,-2121.1,6.0,20,0,false,false,false,false,false,3020.4,25.0
