name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Mistlands_RoadPost1",mistlands,-4663.6,-4722.0,6.0,20,16,false,false,false,false,false,602.8,25.0
"Mistlands_RoadPost1",mistlands,-2185.3,-5764.2,6.0,20,21,false,false,false,false,false,260.4,25.0
"Mistlands_RoadPost1",mistlands,6796.8,2453.4,6.0,20,55,false,false,false,false,false,1314.4,25.0
"Mistlands_RoadPost1",mistlands,9256.6,-3252.8,6.0,20,64,false,false,false,false,false,55.0,25.0
"Mistlands_RoadPost1",mistlands,-2633.3,-5906.6,6.0,20,21,false,false,false,false,false,165.3,25.0
"Mistlands_RoadPost1",mistlands,7494.3,2927.8,6.0,20,55,false,false,false,false,false,486.0,25.0
"Mistlands_RoadPost1",mistlands,-5802.6,2377.4,6.0,20,-1,false,false,false,false,false,1279.0,25.0
"Mistlands_RoadPost1",mistlands,-8816.4,3780.2,6.0,20,4,false,false,false,false,false,2062.7,25.0
"Mistlands_RoadPost1",mistlands,1391.8,6139.8,6.0,20,34,false,false,false,false,false,999.3,25.0
"Mistlands_RoadPost1",mistlands,-7244.0,-5135.7,6.0,20,2,false,false,false,false,false,1466.3,25.0
"Mistlands_RoadPost1",mistlands,-7501.2,775.1,6.0,20,7,false,false,false,false,false,328.9,25.0
"Mistlands_RoadPost1",mistlands,-7036.7,907.6,6.0,20,7,false,false,false,false,false,355.7,25.0
"Mistlands_RoadPost1",mistlands,-6663.0,-1794.7,6.0,20,2,false,false,false,false,false,1153.1,25.0
"Mistlands_RoadPost1",mistlands,5457.4,-5803.5,6.0,20,48,false,false,false,false,false,1857.4,25.0
"Mistlands_RoadPost1",mistlands,-4953.1,-3701.5,6.0,20,16,false,false,false,false,false,716.5,25.0
"Mistlands_RoadPost1",mistlands,8012.0,-3712.9,6.0,20,57,false,false,false,false,false,350.9,25.0
"Mistlands_RoadPost1",mistlands,-6542.7,-2292.5,6.0,20,2,false,false,false,false,false,994.4,25.0
"Mistlands_RoadPost1",mistlands,7151.5,-1286.3,6.0,20,57,false,false,false,false,false,777.6,25.0
"Mistlands_RoadPost1",mistlands,2567.4,-7095.4,6.0,20,24,false,false,false,false,false,1617.3,25.0
"Mistlands_RoadPost1",mistlands,-8258.7,10.2,6.0,20,1,false,false,false,false,false,591.0,25.0
"Mistlands_RoadPost1",mistlands,6258.3,3202.4,6.0,20,55,false,false,false,false,false,1188.5,25.0
"Mistlands_RoadPost1",mistlands,2677.6,6142.9,6.0,20,46,false,false,false,false,false,1047.7,25.0
"Mistlands_RoadPost1",mistlands,-1127.1,-6808.0,6.0,20,31,false,false,false,false,false,819.1,25.0
"Mistlands_RoadPost1",mistlands,-9548.5,2225.6,6.0,20,1,false,false,false,false,false,929.7,25.0
"Mistlands_RoadPost1",mistlands,7979.1,-115.5,6.0,20,60,false,false,false,false,false,508.0,25.0
"Mistlands_RoadPost1",mistlands,-7044.3,3701.8,6.0,20,9,false,false,false,false,false,354.0,25.0
"Mistlands_RoadPost1",mistlands,-6910.9,4905.7,6.0,20,9,false,false,false,false,false,705.4,25.0
"Mistlands_RoadPost1",mistlands,1938.3,-6709.2,6.0,20,24,false,false,false,false,false,1130.0,25.0
"Mistlands_RoadPost1",mistlands,-7636.1,913.1,6.0,20,7,false,false,false,false,false,250.7,25.0
"Mistlands_RoadPost1",mistlands,7571.0,2427.9,6.0,20,55,false,false,false,false,false,749.3,25.0
"Mistlands_RoadPost1",mistlands,-6831.9,1539.6,6.0,20,11,false,false,false,false,false,702.6,25.0
"Mistlands_RoadPost1",mistlands,-6473.3,-4145.5,6.0,20,-1,false,false,false,false,false,1408.0,25.0
"Mistlands_RoadPost1",mistlands,5503.4,6410.9,6.0,20,56,false,false,false,false,false,516.9,25.0
"Mistlands_RoadPost1",mistlands,9366.2,-233.6,6.0,20,62,false,false,false,false,false,808.9,25.0
"Mistlands_RoadPost1",mistlands,6344.8,-2104.4,6.0,20,57,false,false,false,false,false,1212.8,25.0
"Mistlands_RoadPost1",mistlands,5308.5,-5114.7,6.0,20,48,false,false,false,false,false,1706.5,25.0
"Mistlands_RoadPost1",mistlands,-6856.0,-2362.1,6.0,20,2,false,false,false,false,false,1255.7,25.0
"Mistlands_RoadPost1",mistlands,-9128.9,2003.9,6.0,20,-1,false,false,false,false,false,696.8,25.0
"Mistlands_RoadPost1",mistlands,4012.6,6074.8,6.0,20,46,false,false,false,false,false,1031.3,25.0
"Mistlands_RoadPost1",mistlands,-3690.0,6255.5,6.0,20,23,false,false,false,false,false,1564.4,25.0
"Mistlands_RoadPost1",mistlands,-4840.8,5042.1,6.0,20,-1,false,false,false,false,false,1220.2,25.0
"Mistlands_RoadPost1",mistlands,6002.9,-3823.8,6.0,20,-1,false,false,false,false,false,1310.2,25.0
"Mistlands_RoadPost1",mistlands,2817.6,-6980.9,6.0,20,24,false,false,false,false,false,1738.2,25.0
"Mistlands_RoadPost1",mistlands,5631.9,4361.2,6.0,20,54,false,false,false,false,false,1491.3,25.0
"Mistlands_RoadPost1",mistlands,3668.9,6705.6,6.0,20,46,false,false,false,false,false,1286.4,25.0
"Mistlands_RoadPost1",mistlands,5114.0,-6374.3,6.0,20,48,false,false,false,false,false,1746.2,25.0
"Mistlands_RoadPost1",mistlands,-6552.3,-1771.7,6.0,20,2,false,false,false,false,false,1197.7,25.0
"Mistlands_RoadPost1",mistlands,-5370.6,4984.3,6.0,20,10,false,false,false,false,false,1343.7,25.0
"Mistlands_RoadPost1",mistlands,7293.0,1.9,6.0,20,60,false,false,false,false,false,1061.1,25.0
"Mistlands_RoadPost1",mistlands,7021.8,3324.6,6.0,20,55,false,false,false,false,false,770.3,25.0
"Mistlands_RoadPost1",mistlands,-6445.1,-2351.3,6.0,20,-1,false,false,false,false,false,880.6,25.0
"Mistlands_RoadPost1",mistlands,7954.6,-3949.2,6.0,20,-1,false,false,false,false,false,445.4,25.0
"Mistlands_RoadPost1",mistlands,-8265.5,-3583.9,6.0,20,5,false,false,false,false,false,216.1,25.0
"Mistlands_RoadPost1",mistlands,-8251.6,-3647.5,6.0,20,5,false,false,false,false,false,151.5,25.0
"Mistlands_RoadPost1",mistlands,-7846.1,3629.0,6.0,20,1,false,false,false,false,false,1080.7,25.0
"Mistlands_RoadPost1",mistlands,1810.1,-6470.7,6.0,20,24,false,false,false,false,false,1170.1,25.0
"Mistlands_RoadPost1",mistlands,-8006.0,1424.1,6.0,20,7,false,false,false,false,false,391.9,25.0
"Mistlands_RoadPost1",mistlands,-9358.6,-2860.6,6.0,20,-1,false,false,false,false,false,389.0,25.0
"Mistlands_RoadPost1",mistlands,-6972.5,4931.3,6.0,20,9,false,false,false,false,false,743.3,25.0
"Mistlands_RoadPost1",mistlands,-6317.1,4622.9,6.0,20,9,false,false,false,false,false,627.9,25.0
"Mistlands_RoadPost1",mistlands,-1083.2,-6700.6,6.0,20,-1,false,false,false,false,false,823.3,25.0
"Mistlands_RoadPost1",mistlands,-451.8,-7656.6,6.0,20,36,false,false,false,false,false,1164.7,25.0
"Mistlands_RoadPost1",mistlands,8721.4,-1393.6,6.0,20,62,false,false,false,false,false,832.5,25.0
"Mistlands_RoadPost1",mistlands,-4860.7,-5499.4,6.0,20,16,false,false,false,false,false,358.3,25.0
"Mistlands_RoadPost1",mistlands,-4404.0,-5508.7,6.0,20,16,false,false,false,false,false,188.8,25.0
"Mistlands_RoadPost1",mistlands,7862.6,4311.0,6.0,20,-1,false,false,false,false,false,1001.5,25.0
"Mistlands_RoadPost1",mistlands,1132.8,-7568.9,6.0,20,37,false,false,false,false,false,341.1,25.0
"Mistlands_RoadPost1",mistlands,1222.8,-6254.5,6.0,20,24,false,false,false,false,false,1053.6,25.0
"Mistlands_RoadPost1",mistlands,-4545.4,-4912.2,6.0,20,16,false,false,false,false,false,444.2,25.0
"Mistlands_RoadPost1",mistlands,4309.2,6040.5,6.0,20,52,false,false,false,false,false,795.0,25.0
"Mistlands_RoadPost1",mistlands,6263.7,5829.6,6.0,20,56,false,false,false,false,false,769.1,25.0
"Mistlands_RoadPost1",mistlands,6251.7,-4047.7,6.0,20,53,false,false,false,false,false,1631.2,25.0
"Mistlands_RoadPost1",mistlands,-9007.2,823.5,6.0,20,1,false,false,false,false,false,585.5,25.0
"Mistlands_RoadPost1",mistlands,6201.2,2735.7,6.0,20,54,false,false,false,false,false,894.8,25.0
"Mistlands_RoadPost1",mistlands,-6895.6,111.2,6.0,20,7,false,false,false,false,false,355.0,25.0
"Mistlands_RoadPost1",mistlands,7529.9,-239.0,6.0,20,60,false,false,false,false,false,734.1,25.0
"Mistlands_RoadPost1",mistlands,3288.1,7408.1,6.0,20,46,false,false,false,false,false,1876.6,25.0
"Mistlands_RoadPost1",mistlands,5527.9,-3286.2,6.0,20,-1,false,false,false,false,false,647.1,25.0
"Mistlands_RoadPost1",mistlands,3844.8,6566.1,6.0,20,46,false,false,false,false,false,1098.2,25.0
"Mistlands_RoadPost1",mistlands,7744.1,4552.3,6.0,20,-1,false,false,false,false,false,1241.2,25.0
"Mistlands_RoadPost1",mistlands,-6890.2,68.0,6.0,20,7,false,false,false,false,false,348.2,25.0
"Mistlands_RoadPost1",mistlands,-7574.6,-150.2,6.0,20,-1,false,false,false,false,false,1051.9,25.0
"Mistlands_RoadPost1",mistlands,6708.5,-1558.5,6.0,20,57,false,false,false,false,false,1272.9,25.0
"Mistlands_RoadPost1",mistlands,8639.2,-1385.8,6.0,20,62,false,false,false,false,false,751.5,25.0
"Mistlands_RoadPost1",mistlands,-9383.2,-2503.4,6.0,20,2,false,false,false,false,false,707.0,25.0
"Mistlands_RoadPost1",mistlands,-4072.0,-6573.5,6.0,20,22,false,false,false,false,false,106.3,25.0
"Mistlands_RoadPost1",mistlands,-8310.9,-1798.7,6.0,20,6,false,false,false,false,false,306.3,25.0
"Mistlands_RoadPost1",mistlands,-1109.9,6384.1,6.0,20,34,false,false,false,false,false,405.3,25.0
"Mistlands_RoadPost1",mistlands,8835.9,2254.0,6.0,20,61,false,false,false,false,false,485.5,25.0
"Mistlands_RoadPost1",mistlands,5843.8,6099.5,6.0,20,56,false,false,false,false,false,617.2,25.0
"Mistlands_RoadPost1",mistlands,-7869.7,3322.1,6.0,20,1,false,false,false,false,false,1102.3,25.0
"Mistlands_RoadPost1",mistlands,1840.1,6009.2,6.0,20,-1,false,false,false,false,false,840.5,25.0
"Mistlands_RoadPost1",mistlands,8427.6,-3459.0,6.0,20,57,false,false,false,false,false,300.5,25.0
"Mistlands_RoadPost1",mistlands,9152.2,2768.7,6.0,20,61,false,false,false,false,false,413.3,25.0
"Mistlands_RoadPost1",mistlands,6224.6,-4825.9,6.0,20,-1,false,false,false,false,false,2086.6,25.0
"Mistlands_RoadPost1",mistlands,5997.1,656.4,6.0,20,55,false,false,false,false,false,1410.5,25.0
"Mistlands_RoadPost1",mistlands,7243.3,-1793.8,6.0,20,57,false,false,false,false,false,921.7,25.0
"Mistlands_RoadPost1",mistlands,7097.5,-4014.3,6.0,20,53,false,false,false,false,false,1286.5,25.0
"Mistlands_RoadPost1",mistlands,6003.2,-4468.0,6.0,20,48,false,false,false,false,false,1675.8,25.0
"Mistlands_RoadPost1",mistlands,6545.3,2437.0,6.0,20,55,false,false,false,false,false,1181.2,25.0
"Mistlands_RoadPost1",mistlands,-6631.2,307.8,6.0,20,7,false,false,false,false,false,246.3,25.0
"Mistlands_RoadPost1",mistlands,-6469.9,-2215.4,6.0,20,2,false,false,false,false,false,971.7,25.0
"Mistlands_RoadPost1",mistlands,-8192.7,2920.6,6.0,20,1,false,false,false,false,false,1518.1,25.0
"Mistlands_RoadPost1",mistlands,-6607.0,-1482.3,6.0,20,-1,false,false,false,false,false,1024.5,25.0
"Mistlands_RoadPost1",mistlands,1339.4,-6036.0,6.0,20,-1,false,false,false,false,false,1295.6,25.0
"Mistlands_RoadPost1",mistlands,3852.1,6295.4,6.0,20,46,false,false,false,false,false,1113.2,25.0
"Mistlands_RoadPost1",mistlands,-6456.2,-1870.2,6.0,20,2,false,false,false,false,false,1190.5,25.0
"Mistlands_RoadPost1",mistlands,-6773.3,556.3,6.0,20,7,false,false,false,false,false,531.1,25.0
"Mistlands_RoadPost1",mistlands,2350.6,-7120.5,6.0,20,24,false,false,false,false,false,1399.1,25.0
"Mistlands_RoadPost1",mistlands,-5586.8,-2249.6,6.0,20,14,false,false,false,false,false,516.1,25.0
"Mistlands_RoadPost1",mistlands,-6596.4,-4988.3,6.0,20,2,false,false,false,false,false,1262.8,25.0
"Mistlands_RoadPost1",mistlands,2440.4,6147.0,6.0,20,46,false,false,false,false,false,957.0,25.0
"Mistlands_RoadPost1",mistlands,7382.9,-4334.2,6.0,20,53,false,false,false,false,false,1039.5,25.0
"Mistlands_RoadPost1",mistlands,-2245.0,5844.1,6.0,20,23,false,false,false,false,false,868.7,25.0
"Mistlands_RoadPost1",mistlands,9904.8,809.3,6.0,20,65,false,false,false,false,false,680.2,25.0
"Mistlands_RoadPost1",mistlands,7182.9,104.9,6.0,20,60,false,false,false,false,false,1210.0,25.0
"Mistlands_RoadPost1",mistlands,-5435.8,3322.5,6.0,20,15,false,false,false,false,false,669.9,25.0
"Mistlands_RoadPost1",mistlands,-4838.9,-4858.1,6.0,20,16,false,false,false,false,false,390.0,25.0
"Mistlands_RoadPost1",mistlands,-4907.6,6276.0,6.0,20,-1,false,false,false,false,false,1775.2,25.0
"Mistlands_RoadPost1",mistlands,5040.4,-6356.0,6.0,20,48,false,false,false,false,false,1674.3,25.0
"Mistlands_RoadPost1",mistlands,7216.7,-1667.7,6.0,20,57,false,false,false,false,false,862.7,25.0
"Mistlands_RoadPost1",mistlands,7545.0,-4329.1,6.0,20,53,false,false,false,false,false,881.4,25.0
"Mistlands_RoadPost1",mistlands,-8358.5,1805.7,6.0,20,1,false,false,false,false,false,911.3,25.0
"Mistlands_RoadPost1",mistlands,-6957.4,-3053.5,6.0,20,2,false,false,false,false,false,1325.4,25.0
"Mistlands_RoadPost1",mistlands,9133.0,-136.2,6.0,20,62,false,false,false,false,false,644.7,25.0
"Mistlands_RoadPost1",mistlands,-8744.8,3329.0,6.0,20,4,false,false,false,false,false,1972.5,25.0
"Mistlands_RoadPost1",mistlands,-6959.0,-2554.4,6.0,20,-1,false,false,false,false,false,1264.7,25.0
"Mistlands_RoadPost1",mistlands,3731.6,6604.3,6.0,20,46,false,false,false,false,false,1213.3,25.0
"Mistlands_RoadPost1",mistlands,2613.4,-7486.6,6.0,20,24,false,false,false,false,false,1666.9,25.0
"Mistlands_RoadPost1",mistlands,-1303.1,-7092.9,6.0,20,31,false,false,false,false,false,834.0,25.0
"Mistlands_RoadPost1",mistlands,-8472.6,276.7,6.0,20,1,false,false,false,false,false,745.9,25.0
"Mistlands_RoadPost1",mistlands,-1897.5,-7498.7,6.0,20,-1,false,false,false,false,false,810.1,25.0
"Mistlands_RoadPost1",mistlands,-951.7,7591.8,6.0,20,34,false,false,false,false,false,994.9,25.0
"Mistlands_RoadPost1",mistlands,-7229.3,-3120.4,6.0,20,2,false,false,false,false,false,1177.9,25.0
"Mistlands_RoadPost1",mistlands,3864.7,-5320.9,6.0,20,49,false,false,false,false,false,262.3,25.0
"Mistlands_RoadPost1",mistlands,8065.7,-2107.8,6.0,20,57,false,false,false,false,false,793.1,25.0
"Mistlands_RoadPost1",mistlands,-3328.4,5625.9,6.0,20,23,false,false,false,false,false,1969.5,25.0
"Mistlands_RoadPost1",mistlands,-7126.3,4757.3,6.0,20,9,false,false,false,false,false,641.5,25.0
"Mistlands_RoadPost1",mistlands,-1260.7,6535.7,6.0,20,34,false,false,false,false,false,439.2,25.0
"Mistlands_RoadPost1",mistlands,-4658.7,-4521.0,6.0,20,16,false,false,false,false,false,771.9,25.0
"Mistlands_RoadPost1",mistlands,-4376.0,-5527.2,6.0,20,16,false,false,false,false,false,202.5,25.0
"Mistlands_RoadPost1",mistlands,2221.0,6829.0,6.0,20,-1,false,false,false,false,false,1598.2,25.0
"Mistlands_RoadPost1",mistlands,7924.0,3219.4,6.0,20,61,false,false,false,false,false,161.2,25.0
"Mistlands_RoadPost1",mistlands,-3096.1,-6694.2,6.0,20,21,false,false,false,false,false,762.6,25.0
"Mistlands_RoadPost1",mistlands,7632.0,-2473.3,6.0,20,57,false,false,false,false,false,373.7,25.0
"Mistlands_RoadPost1",mistlands,-6571.2,-2180.8,6.0,20,2,false,false,false,false,false,1075.4,25.0
"Mistlands_RoadPost1",mistlands,-6466.6,3389.7,6.0,20,9,false,false,false,false,false,320.8,25.0
"Mistlands_RoadPost1",mistlands,6566.9,4778.4,6.0,20,-1,false,false,false,false,false,1741.2,25.0
"Mistlands_RoadPost1",mistlands,-5741.5,3149.8,6.0,20,9,false,false,false,false,false,1019.4,25.0
"Mistlands_RoadPost1",mistlands,-7118.0,552.3,6.0,20,7,false,false,false,false,false,567.9,25.0
"Mistlands_RoadPost1",mistlands,-4661.2,-6040.2,6.0,20,-1,false,false,false,false,false,776.2,25.0
"Mistlands_RoadPost1",mistlands,-1403.0,-7411.1,6.0,20,-1,false,false,false,false,false,953.4,25.0
"Mistlands_RoadPost1",mistlands,-5961.4,1617.8,6.0,20,11,false,false,false,false,false,1059.6,25.0
"Mistlands_RoadPost1",mistlands,8334.0,-3570.8,6.0,20,57,false,false,false,false,false,186.1,25.0
"Mistlands_RoadPost1",mistlands,8960.2,3468.7,6.0,20,63,false,false,false,false,false,567.7,25.0
"Mistlands_RoadPost1",mistlands,3508.5,5094.6,6.0,20,46,false,false,false,false,false,759.3,25.0
"Mistlands_RoadPost1",mistlands,-3481.7,6639.4,6.0,20,-1,false,false,false,false,false,1257.3,25.0
"Mistlands_RoadPost1",mistlands,-5778.0,-4099.4,6.0,20,14,false,false,false,false,false,975.5,25.0
"Mistlands_RoadPost1",mistlands,7848.5,-4441.2,6.0,20,53,false,false,false,false,false,649.2,25.0
"Mistlands_RoadPost1",mistlands,6061.7,6188.6,6.0,20,56,false,false,false,false,false,454.9,25.0
"Mistlands_RoadPost1",mistlands,2159.7,6086.1,6.0,20,-1,false,false,false,false,false,854.1,25.0
"Mistlands_RoadPost1",mistlands,2855.7,-6886.5,6.0,20,24,false,false,false,false,false,1637.0,25.0
"Mistlands_RoadPost1",mistlands,-5738.0,-2327.0,6.0,20,14,false,false,false,false,false,438.9,25.0
"Mistlands_RoadPost1",mistlands,-6126.3,4679.7,6.0,20,10,false,false,false,false,false,813.3,25.0
"Mistlands_RoadPost1",mistlands,1489.7,-7245.7,6.0,20,-1,false,false,false,false,false,530.5,25.0
"Mistlands_RoadPost1",mistlands,-6694.4,657.1,6.0,20,7,false,false,false,false,false,598.6,25.0
"Mistlands_RoadPost1",mistlands,5430.6,-6185.3,6.0,20,48,false,false,false,false,false,1942.0,25.0
"Mistlands_RoadPost1",mistlands,-8896.3,295.5,6.0,20,1,false,false,false,false,false,796.5,25.0
"Mistlands_RoadPost1",mistlands,5756.5,-5228.5,6.0,20,48,false,false,false,false,false,2133.1,25.0
"Mistlands_RoadPost1",mistlands,-9806.5,-836.3,6.0,20,0,false,false,false,false,false,338.1,25.0
"Mistlands_RoadPost1",mistlands,-2982.5,6191.7,6.0,20,23,false,false,false,false,false,1370.9,25.0
"Mistlands_RoadPost1",mistlands,-8326.4,2582.7,6.0,20,1,false,false,false,false,false,1556.0,25.0
"Mistlands_RoadPost1",mistlands,-3187.4,-5799.2,6.0,20,21,false,false,false,false,false,399.5,25.0
"Mistlands_RoadPost1",mistlands,686.4,-7469.8,6.0,20,37,false,false,false,false,false,258.9,25.0
"Mistlands_RoadPost1",mistlands,-9471.5,1750.3,6.0,20,1,false,false,false,false,false,453.9,25.0
"Mistlands_RoadPost1",mistlands,7897.5,-1729.4,6.0,20,57,false,false,false,false,false,561.9,25.0
"Mistlands_RoadPost1",mistlands,-7876.7,1449.9,6.0,20,7,false,false,false,false,false,337.8,25.0
"Mistlands_RoadPost1",mistlands,7463.3,2985.4,6.0,20,55,false,false,false,false,false,463.4,25.0
"Mistlands_RoadPost1",mistlands,-6886.2,893.0,6.0,20,7,false,false,false,false,false,499.5,25.0
"Mistlands_RoadPost1",mistlands,-3599.3,-6616.1,6.0,20,-1,false,false,false,false,false,262.5,25.0
"Mistlands_RoadPost1",mistlands,6959.3,1270.9,6.0,20,55,false,false,false,false,false,1965.5,25.0
"Mistlands_RoadPost1",mistlands,4559.3,-4754.0,6.0,20,48,false,false,false,false,false,1155.4,25.0
"Mistlands_RoadPost1",mistlands,5892.8,-1919.4,6.0,20,-1,false,false,false,false,false,957.7,25.0
"Mistlands_RoadPost1",mistlands,7615.1,-1914.8,6.0,20,-1,false,false,false,false,false,806.6,25.0
"Mistlands_RoadPost1",mistlands,7668.3,3013.5,6.0,20,55,false,false,false,false,false,323.1,25.0
"Mistlands_RoadPost1",mistlands,9407.0,385.3,6.0,20,62,false,false,false,false,false,399.9,25.0
"Mistlands_RoadPost1",mistlands,-5513.1,2645.1,6.0,20,-1,false,false,false,false,false,1166.3,25.0
"Mistlands_RoadPost1",mistlands,6126.7,5524.6,6.0,20,56,false,false,false,false,false,977.4,25.0
"Mistlands_RoadPost1",mistlands,-5430.3,5057.8,6.0,20,10,false,false,false,false,false,1437.5,25.0
"Mistlands_RoadPost1",mistlands,9285.7,-304.3,6.0,20,62,false,false,false,false,false,845.1,25.0
"Mistlands_RoadPost1",mistlands,7739.7,-1363.4,6.0,20,57,false,false,false,false,false,265.9,25.0
"Mistlands_RoadPost1",mistlands,5223.1,6398.3,6.0,20,52,false,false,false,false,false,306.8,25.0
"Mistlands_RoadPost1",mistlands,7824.3,2385.7,6.0,20,55,false,false,false,false,false,610.3,25.0
"Mistlands_RoadPost1",mistlands,4228.8,6531.6,6.0,20,52,false,false,false,false,false,713.4,25.0
"Mistlands_RoadPost1",mistlands,-7404.7,-983.8,6.0,20,6,false,false,false,false,false,563.1,25.0
"Mistlands_RoadPost1",mistlands,-8595.0,135.1,6.0,20,1,false,false,false,false,false,589.3,25.0
"Mistlands_RoadPost1",mistlands,7599.7,-1209.9,6.0,20,57,false,false,false,false,false,323.0,25.0
"Mistlands_RoadPost1",mistlands,5930.9,1531.7,6.0,20,54,false,false,false,false,false,1041.1,25.0
"Mistlands_RoadPost1",mistlands,-8145.0,150.2,6.0,20,1,false,false,false,false,false,771.4,25.0
"Mistlands_RoadPost1",mistlands,-8341.0,-3389.6,6.0,20,-1,false,false,false,false,false,424.4,25.0
"Mistlands_RoadPost1",mistlands,5106.0,-6636.2,6.0,20,48,false,false,false,false,false,1892.1,25.0
"Mistlands_RoadPost1",mistlands,-6735.7,-5380.3,6.0,20,2,false,false,false,false,false,1067.5,25.0
"Mistlands_RoadPost1",mistlands,7694.5,-1408.3,6.0,20,57,false,false,false,false,false,329.5,25.0
"Mistlands_RoadPost1",mistlands,-5058.7,-6034.4,6.0,20,16,false,false,false,false,false,611.9,25.0
"Mistlands_RoadPost1",mistlands,-6535.1,-362.3,6.0,20,-1,false,false,false,false,false,440.5,25.0
"Mistlands_RoadPost1",mistlands,4410.7,6508.7,6.0,20,52,false,false,false,false,false,531.6,25.0
"Mistlands_RoadPost1",mistlands,-5224.3,-5416.1,6.0,20,16,false,false,false,false,false,289.5,25.0
"Mistlands_RoadPost1",mistlands,7036.7,-4085.0,6.0,20,53,false,false,false,false,false,1355.8,25.0
"Mistlands_RoadPost1",mistlands,6290.8,-4399.0,6.0,20,-1,false,false,false,false,false,1850.7,25.0
"Mistlands_RoadPost1",mistlands,4758.7,4670.2,6.0,20,-1,false,false,false,false,false,587.2,25.0
"Mistlands_RoadPost1",mistlands,-6583.9,-170.1,6.0,20,7,false,false,false,false,false,251.7,25.0
"Mistlands_RoadPost1",mistlands,8975.4,1817.8,6.0,20,61,false,false,false,false,false,649.2,25.0
"Mistlands_RoadPost1",mistlands,-2510.7,-5870.6,6.0,20,21,false,false,false,false,false,241.8,25.0
"Mistlands_RoadPost1",mistlands,-6523.6,194.0,6.0,20,7,false,false,false,false,false,117.3,25.0
"Mistlands_RoadPost1",mistlands,-7619.0,-1002.3,6.0,20,6,false,false,false,false,false,443.7,25.0
"Mistlands_RoadPost1",mistlands,9493.4,-470.6,6.0,20,62,false,false,false,false,false,712.0,25.0
"Mistlands_RoadPost1",mistlands,920.7,-7513.3,6.0,20,37,false,false,false,false,false,241.7,25.0
"Mistlands_RoadPost1",mistlands,5913.1,1495.4,6.0,20,54,false,false,false,false,false,1060.3,25.0
"Mistlands_RoadPost1",mistlands,6636.7,4966.7,6.0,20,-1,false,false,false,false,false,1675.2,25.0
"Mistlands_RoadPost1",mistlands,-8074.5,-589.1,6.0,20,-1,false,false,false,false,false,408.4,25.0
"Mistlands_RoadPost1",mistlands,-6722.4,-3018.1,6.0,20,2,false,false,false,false,false,1088.5,25.0
"Mistlands_RoadPost1",mistlands,-7532.6,1403.0,6.0,20,7,false,false,false,false,false,325.0,25.0
"Mistlands_RoadPost1",mistlands,6953.3,-3696.3,6.0,20,53,false,false,false,false,false,1169.5,25.0
"Mistlands_RoadPost1",mistlands,2215.4,6696.7,6.0,20,46,false,false,false,false,false,1465.7,25.0
"Mistlands_RoadPost1",mistlands,5481.7,-5869.6,6.0,20,48,false,false,false,false,false,1894.9,25.0
"Mistlands_RoadPost1",mistlands,8952.1,-315.4,6.0,20,62,false,false,false,false,false,817.7,25.0
"Mistlands_RoadPost1",mistlands,-6981.3,377.5,6.0,20,7,false,false,false,false,false,531.5,25.0
"Mistlands_RoadPost1",mistlands,-8263.5,-685.2,6.0,20,1,false,false,false,false,false,202.2,25.0
"Mistlands_RoadPost1",mistlands,-8187.9,3561.4,6.0,20,1,false,false,false,false,false,1413.6,25.0
"Mistlands_RoadPost1",mistlands,-4436.9,6412.2,6.0,20,10,false,false,false,false,false,1452.2,25.0
"Mistlands_RoadPost1",mistlands,-7665.8,-5046.3,6.0,20,2,false,false,false,false,false,1136.6,25.0
"Mistlands_RoadPost1",mistlands,-8072.4,389.0,6.0,20,1,false,false,false,false,false,829.9,25.0
"Mistlands_RoadPost1",mistlands,-8962.8,-1408.2,6.0,20,-1,false,false,false,false,false,823.9,25.0
"Mistlands_RoadPost1",mistlands,-6956.4,-2645.8,6.0,20,2,false,false,false,false,false,1296.5,25.0
"Mistlands_RoadPost1",mistlands,-5568.6,5187.2,6.0,20,10,false,false,false,false,false,1564.4,25.0
"Mistlands_RoadPost1",mistlands,3794.1,-5139.7,6.0,20,49,false,false,false,false,false,346.0,25.0
"Mistlands_RoadPost1",mistlands,6219.0,5835.4,6.0,20,56,false,false,false,false,false,764.3,25.0
"Mistlands_RoadPost1",mistlands,-8491.0,2743.9,6.0,20,-1,false,false,false,false,false,1631.0,25.0
"Mistlands_RoadPost1",mistlands,-7511.1,-4804.8,6.0,20,2,false,false,false,false,false,1043.2,25.0
"Mistlands_RoadPost1",mistlands,-6589.7,-2256.6,6.0,20,2,false,false,false,false,false,1052.8,25.0
"Mistlands_RoadPost1",mistlands,-8406.6,-4281.1,6.0,20,5,false,false,false,false,false,254.2,25.0
"Mistlands_RoadPost1",mistlands,7979.7,-4501.0,6.0,20,53,false,false,false,false,false,584.7,25.0
"Mistlands_RoadPost1",mistlands,7527.8,-336.2,6.0,20,60,false,false,false,false,false,695.9,25.0
"Mistlands_RoadPost1",mistlands,-8179.8,2664.9,6.0,20,1,false,false,false,false,false,1584.6,25.0
"Mistlands_RoadPost1",mistlands,9653.8,-1749.6,6.0,20,62,false,false,false,false,false,608.1,25.0
"Mistlands_RoadPost1",mistlands,3836.1,-5573.6,6.0,20,49,false,false,false,false,false,238.1,25.0
"Mistlands_RoadPost1",mistlands,-6395.7,-1934.6,6.0,20,2,false,false,false,false,false,1102.2,25.0
