island_id,name,x,z,radius,priority,selected
1,"Mistlands_DvergrTownEntrance2",-8896.0,896.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-9664.0,1152.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-9472.0,832.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-9216.0,1024.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-9216.0,-2880.0,32.0,75,false
1,"TrollCave02",-8636.9,-2243.7,12.0,40,false
1,"TrollCave02",-9661.1,-2429.2,12.0,40,false
1,"TrollCave02",-9277.6,-1346.2,12.0,40,false
1,"TrollCave02",-9216.3,327.7,12.0,40,false
1,"TrollCave02",-9723.4,-2178.7,12.0,40,false
1,"TrollCave02",-9472.9,-2235.3,12.0,40,false
1,"TrollCave02",-9017.1,-1344.7,12.0,40,false
1,"TrollCave02",-9594.8,-2695.7,12.0,40,false
1,"Crypt3",-9525.1,-2633.0,11.0,75,false
1,"Crypt3",-9410.3,-2174.6,11.0,75,false
1,"Crypt3",-8842.1,-1220.3,11.0,75,false
1,"Crypt3",-9656.8,-2551.0,11.0,75,false
1,"Crypt3",-8896.8,-1349.5,11.0,75,false
1,"Crypt3",-9345.4,329.2,11.0,75,false
1,"Crypt3",-9145.8,330.9,11.0,75,false
1,"Crypt3",-9475.4,-1274.3,11.0,75,false
1,"Crypt3",-9530.3,-2496.5,11.0,75,false
1,"Crypt4",-9531.0,-1226.2,18.0,80,true
1,"Crypt4",-8766.2,-2249.0,18.0,80,true
1,"Crypt4",-9226.6,515.9,18.0,80,true
1,"Crypt4",-9397.4,-2295.4,18.0,80,false
1,"Crypt4",-9407.8,-1158.9,18.0,80,false
1,"Crypt4",-8833.9,-1339.8,18.0,80,false
1,"Crypt4",-9218.0,250.6,18.0,80,false
1,"Crypt4",-9544.9,-2689.5,18.0,80,false
1,"StoneTowerRuins04",-8837.3,-692.2,12.3,30,false
1,"StoneTowerRuins04",-8582.8,-691.8,12.3,30,false
1,"StoneTowerRuins04",-8775.1,-815.0,12.3,30,false
1,"StoneTowerRuins05",-8644.6,-823.7,22.0,30,false
1,"StoneTowerRuins05",-8708.2,-649.3,22.0,30,false
1,"StoneTowerRuins03",-9147.8,499.9,9.0,30,false
1,"StoneTowerRuins03",-9386.6,394.8,9.0,30,false
1,"StoneTowerRuins07",-9530.9,-2324.2,9.0,30,false
1,"StoneTowerRuins07",-9582.1,-2571.9,9.0,30,false
1,"StoneTowerRuins08",-9301.9,-2113.2,9.0,30,false
1,"StoneTowerRuins08",-9163.1,-1263.5,9.0,30,false
1,"StoneTowerRuins08",-9140.3,179.8,9.0,30,false
1,"StoneTowerRuins08",-8893.3,-1279.7,9.0,30,false
1,"StoneTowerRuins08",-9404.4,-1327.7,9.0,30,false
1,"StoneTowerRuins09",-8654.1,-2190.0,7.0,30,false
1,"StoneTowerRuins09",-9593.7,-2129.1,7.0,30,false
1,"StoneTowerRuins10",-9522.0,-2820.9,7.0,30,false
1,"MountainCave02",-8576.0,-640.0,15.0,80,false
1,"MountainCave02",-8768.0,-960.0,15.0,80,false
1,"MountainCave02",-8896.0,-704.0,15.0,80,false
1,"MountainCave02",-8960.0,-896.0,15.0,80,false
1,"Mistlands_GuardTower1_ruined_new",-9341.5,-373.1,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-8901.6,-264.7,20.0,30,false
1,"Mistlands_GuardTower1_ruined_new",-9464.9,-775.2,20.0,30,false
1,"Mistlands_GuardTower2_new",-9029.9,957.1,24.0,50,false
1,"Mistlands_GuardTower2_new",-9090.8,4.8,24.0,50,false
1,"Mistlands_GuardTower2_new",-9603.8,1272.8,24.0,50,false
1,"Mistlands_GuardTower2_new",-9476.3,262.5,24.0,50,false
1,"Mistlands_GuardTower2_new",-9402.1,-1029.8,24.0,50,false
1,"Mistlands_GuardTower2_new",-9272.7,-5.1,24.0,50,false
1,"Mistlands_GuardTower2_new",-9031.6,-448.4,24.0,50,false
1,"Mistlands_GuardTower2_new",-9155.7,-387.3,24.0,50,false
1,"Mistlands_GuardTower3_new",-9283.5,-2560.8,24.0,50,false
1,"Mistlands_GuardTower3_new",-9793.2,1351.0,24.0,50,false
1,"Mistlands_GuardTower3_new",-9341.2,-120.4,24.0,50,false
1,"Mistlands_GuardTower3_new",-9415.1,4.8,24.0,50,false
1,"Mistlands_GuardTower3_new",-9406.3,902.2,24.0,50,false
1,"Mistlands_GuardTower3_new",-9216.8,-251.5,24.0,50,false
1,"Mistlands_GuardTower3_ruined_new",-9345.6,-2756.5,20.0,30,false
1,"Mistlands_GuardTower3_ruined_new",-9717.1,1595.3,20.0,30,false
1,"Mistlands_GuardTower3_ruined_new",-9270.5,-1013.4,20.0,30,false
1,"Mistlands_Lighthouse1_new",-9275.6,-2932.1,20.0,50,false
1,"Mistlands_Lighthouse1_new",-8570.8,-1080.3,20.0,50,false
1,"Mistlands_Lighthouse1_new",-8959.5,635.8,20.0,50,false
1,"Mistlands_Excavation1",-9031.3,-506.3,20.0,45,false
1,"Mistlands_Excavation1",-9226.1,-11.8,20.0,45,false
1,"Mistlands_Excavation1",-9287.6,-2696.5,20.0,45,false
1,"Mistlands_Excavation2",-9399.5,126.9,20.0,45,false
1,"Mistlands_Excavation2",-9338.1,887.4,20.0,45,false
1,"Mistlands_Excavation2",-9090.4,-385.6,20.0,45,false
1,"Mistlands_Excavation3",-8821.0,-386.5,17.0,45,false
1,"Mistlands_Excavation3",-9464.3,757.5,17.0,45,false
1,"Mistlands_Harbour1",-8574.4,-2425.4,20.0,70,false
24,"Mistlands_DvergrTownEntrance1",-3776.0,4800.0,20.0,75,false
24,"Mistlands_DvergrTownEntrance1",-3968.0,5184.0,20.0,75,false
24,"Mistlands_DvergrTownEntrance2",-2688.0,7104.0,32.0,75,false
24,"Mistlands_DvergrTownEntrance2",-3008.0,5760.0,32.0,75,false
24,"StoneTower1",-3759.6,6577.9,14.0,40,false
24,"StoneTower1",-2503.2,6716.3,14.0,40,false
24,"StoneTower3",-3515.2,5624.5,14.0,40,false
24,"StoneTower3",-4042.5,4598.3,14.0,40,false
24,"StoneHenge3",-3582.0,5567.1,30.0,25,false
24,"TrollCave02",-3650.0,5945.7,12.0,40,false
24,"TrollCave02",-2494.1,6277.4,12.0,40,false
24,"TrollCave02",-3781.9,6269.6,12.0,40,false
24,"TrollCave02",-2360.7,6521.0,12.0,40,false
24,"TrollCave02",-3904.2,5820.2,12.0,40,false
24,"Crypt3",-2299.3,6345.8,11.0,75,false
24,"Crypt3",-3656.8,6391.5,11.0,75,false
24,"Crypt3",-3706.5,5825.8,11.0,75,false
24,"Crypt3",-3584.3,5757.3,11.0,75,false
24,"Crypt3",-3837.4,7038.1,11.0,75,false
24,"Crypt3",-3722.7,5558.1,11.0,75,false
24,"Crypt4",-3645.2,5705.8,18.0,80,true
24,"Crypt4",-2313.1,6210.7,18.0,80,true
24,"Crypt4",-3574.6,5834.5,18.0,80,true
24,"Crypt4",-3657.3,6279.4,18.0,80,false
24,"SwampHut5",-4039.7,4207.4,10.0,25,false
24,"StoneTowerRuins04",-3334.3,7098.6,12.3,30,false
24,"StoneTowerRuins05",-3080.5,7113.4,22.0,30,false
24,"StoneTowerRuins05",-3207.3,7106.1,22.0,30,false
24,"StoneTowerRuins03",-2357.5,6572.9,9.0,30,false
24,"StoneTowerRuins07",-3840.4,5888.0,9.0,30,false
24,"StoneTowerRuins07",-3886.7,6985.9,9.0,30,false
24,"StoneTowerRuins07",-3767.1,6392.7,9.0,30,false
24,"StoneTowerRuins08",-3755.4,5693.0,9.0,30,false
24,"StoneTowerRuins09",-3565.2,6419.0,7.0,30,false
24,"StoneTowerRuins09",-3521.2,5799.1,7.0,30,false
24,"StoneTowerRuins10",-3751.7,6185.0,7.0,30,false
24,"StoneTowerRuins10",-3970.5,5736.4,7.0,30,false
24,"StoneTowerRuins10",-2369.8,6164.2,7.0,30,false
24,"MountainCave02",-3008.0,7040.0,15.0,80,false
24,"MountainCave02",-3328.0,7040.0,15.0,80,false
24,"MountainCave02",-3776.0,4416.0,15.0,80,false
24,"Mistlands_GuardTower1_ruined_new",-4102.0,5113.9,20.0,30,false
24,"Mistlands_GuardTower1_ruined_new",-2565.2,6014.6,20.0,30,false
24,"Mistlands_GuardTower2_new",-2683.6,7046.7,24.0,50,false
24,"Mistlands_GuardTower2_new",-2940.9,6846.0,24.0,50,false
24,"Mistlands_GuardTower3_new",-2756.3,6912.6,24.0,50,false
24,"Mistlands_GuardTower3_new",-4219.5,5246.6,24.0,50,false
24,"Mistlands_GuardTower3_ruined_new",-3781.7,4733.1,20.0,30,false
24,"Mistlands_GuardTower3_ruined_new",-3904.0,4939.6,20.0,30,false
24,"Mistlands_GuardTower3_ruined_new",-2568.1,6973.2,20.0,30,false
24,"Mistlands_Lighthouse1_new",-2948.6,5749.6,20.0,50,false
24,"Mistlands_Excavation2",-3833.8,5063.6,20.0,45,false
24,"Mistlands_Harbour1",-3508.3,5945.7,20.0,70,false
24,"Mistlands_Harbour1",-3082.1,7285.1,20.0,70,false
24,"Mistlands_Harbour1",-2762.7,7158.9,20.0,70,false
53,"Bonemass",4276.4,-1608.4,19.8,100,true
53,"SunkenCrypt4",4625.8,950.0,12.0,80,true
53,"SunkenCrypt4",4027.5,-1677.5,12.0,80,false
53,"SunkenCrypt4",4092.5,-1656.8,12.0,80,false
53,"SunkenCrypt4",5569.8,-122.5,12.0,80,false
53,"SunkenCrypt4",5188.5,-462.9,12.0,80,false
53,"SunkenCrypt4",4731.3,1015.3,12.0,80,false
53,"SunkenCrypt4",4340.8,-1597.8,12.0,80,false
53,"SunkenCrypt4",4158.5,-1670.6,12.0,80,false
53,"SunkenCrypt4",4669.8,1037.9,12.0,80,false
53,"SunkenCrypt4",4230.4,-1656.8,12.0,80,false
53,"Dragonqueen",5321.5,209.3,12.0,100,true
53,"SwampRuin1",4610.6,851.5,12.0,25,false
53,"SwampRuin2",4205.3,-1725.7,10.0,25,false
53,"SwampRuin2",4718.1,1084.6,10.0,25,false
53,"StoneTower1",4171.5,-2031.7,14.0,40,false
53,"StoneTower3",5315.5,-307.8,14.0,40,false
53,"StoneTower3",4334.1,-1417.9,14.0,40,false
53,"StoneTower3",4352.8,463.8,14.0,40,false
53,"StoneTower3",4739.2,-244.0,14.0,40,false
53,"StoneHenge1",5055.5,897.5,30.0,25,false
53,"WoodVillage1",4608.0,0.0,32.0,60,false
53,"TrollCave02",4999.4,322.6,12.0,40,false
53,"Crypt4",5372.9,887.3,18.0,80,false
53,"Crypt4",4609.6,572.6,18.0,80,false
53,"SwampHut5",5450.3,-132.0,10.0,25,false
53,"SwampHut5",5492.1,-255.0,10.0,25,false
53,"StoneTowerRuins04",5232.1,-138.4,12.3,30,false
53,"StoneTowerRuins04",5046.3,59.6,12.3,30,false
53,"StoneTowerRuins04",4994.2,-134.5,12.3,30,false
53,"StoneTowerRuins05",5372.2,137.3,22.0,30,false
53,"StoneTowerRuins05",5433.4,323.7,22.0,30,false
53,"StoneTowerRuins05",5116.6,-60.0,22.0,30,false
53,"StoneTowerRuins05",5189.6,72.4,22.0,30,false
53,"StoneTowerRuins05",5302.6,264.1,22.0,30,false
53,"StoneTowerRuins05",5180.3,259.6,22.0,30,false
53,"StoneTowerRuins07",5290.6,949.9,9.0,30,false
53,"StoneTowerRuins08",4845.8,212.9,9.0,30,false
53,"StoneTowerRuins09",4784.1,-206.7,7.0,30,false
53,"MountainCave02",5056.0,128.0,15.0,80,false
53,"MountainCave02",4864.0,-128.0,15.0,80,false
53,"MountainCave02",5312.0,-64.0,15.0,80,false
53,"MountainCave02",5120.0,-128.0,15.0,80,false
53,"MountainCave02",5376.0,256.0,15.0,80,false
68,"Mistlands_DvergrTownEntrance1",8000.0,2368.0,20.0,75,false
68,"Mistlands_DvergrTownEntrance1",9920.0,-448.0,20.0,75,false
68,"Mistlands_DvergrTownEntrance1",7616.0,1408.0,20.0,75,false
68,"Mistlands_DvergrTownEntrance1",8896.0,704.0,20.0,75,false
68,"Mistlands_DvergrTownEntrance1",9856.0,384.0,20.0,75,false
68,"Mistlands_DvergrTownEntrance1",9344.0,384.0,20.0,75,false
68,"Mistlands_DvergrTownEntrance2",8640.0,576.0,32.0,75,false
68,"Mistlands_DvergrTownEntrance2",7616.0,2048.0,32.0,75,false
68,"Mistlands_DvergrTownEntrance2",8384.0,448.0,32.0,75,false
68,"StoneTower1",7809.8,267.6,14.0,40,false
68,"StoneTower3",7919.7,890.1,14.0,40,false
68,"TrollCave02",8071.6,1286.2,12.0,40,false
68,"TrollCave02",7998.7,1990.0,12.0,40,false
68,"TrollCave02",9858.9,-698.8,12.0,40,false
68,"TrollCave02",8193.7,953.9,12.0,40,false
68,"TrollCave02",9345.3,-0.5,12.0,40,false
68,"TrollCave02",8647.9,967.2,12.0,40,false
68,"TrollCave02",8328.0,1209.9,12.0,40,false
68,"TrollCave02",7992.5,1733.2,12.0,40,false
68,"TrollCave02",8067.6,575.8,12.0,40,false
68,"Crypt3",7997.7,1336.8,11.0,75,false
68,"Crypt3",7998.4,1156.2,11.0,75,false
68,"Crypt3",8318.1,1097.5,11.0,75,false
68,"Crypt3",8064.9,897.0,11.0,75,false
68,"Crypt3",7932.1,1855.5,11.0,75,false
68,"Crypt3",8059.8,645.6,11.0,75,false
68,"Crypt3",9531.0,-126.9,11.0,75,false
68,"Crypt3",9288.4,64.0,11.0,75,false
68,"Crypt3",8117.2,1078.2,11.0,75,false
68,"Crypt3",8327.4,1270.5,11.0,75,false
68,"Crypt3",7939.5,2039.4,11.0,75,false
68,"Crypt4",7931.4,1143.3,18.0,80,true
68,"Crypt4",8004.4,696.5,18.0,80,true
68,"Crypt4",8320.4,1141.5,18.0,80,true
68,"Crypt4",8129.0,885.3,18.0,80,false
68,"Crypt4",8181.1,1928.7,18.0,80,false
68,"Crypt4",9667.5,-71.0,18.0,80,false
68,"StoneTowerRuins03",8876.1,909.1,9.0,30,false
68,"StoneTowerRuins03",8460.6,902.5,9.0,30,false
68,"StoneTowerRuins03",8174.8,1073.0,9.0,30,false
68,"StoneTowerRuins03",8651.6,1136.1,9.0,30,false
68,"StoneTowerRuins07",9797.6,-569.4,9.0,30,false
68,"StoneTowerRuins07",9474.6,-42.4,9.0,30,false
68,"StoneTowerRuins08",8045.0,826.9,9.0,30,false
68,"StoneTowerRuins08",8072.0,1810.9,9.0,30,false
68,"StoneTowerRuins08",7926.8,1458.0,9.0,30,false
68,"StoneTowerRuins09",8118.1,2040.0,7.0,30,false
68,"StoneTowerRuins09",8252.2,1320.5,7.0,30,false
68,"StoneTowerRuins10",8661.1,901.6,7.0,30,false
68,"StoneTowerRuins10",7915.1,1091.9,7.0,30,false
68,"StoneTowerRuins10",9236.1,108.3,7.0,30,false
68,"MountainCave02",9600.0,384.0,15.0,80,false
68,"Mistlands_GuardTower1_ruined_new",9862.0,-69.6,20.0,30,false
68,"Mistlands_GuardTower1_ruined_new",7484.9,1853.8,20.0,30,false
68,"Mistlands_GuardTower1_ruined_new",7604.4,1212.7,20.0,30,false
68,"Mistlands_GuardTower2_new",7676.4,1976.3,24.0,50,false
68,"Mistlands_GuardTower2_new",7800.6,2361.3,24.0,50,false
68,"Mistlands_GuardTower2_new",8121.3,2235.8,24.0,50,false
68,"Mistlands_GuardTower2_new",9914.5,254.2,24.0,50,false
68,"Mistlands_GuardTower3_new",7806.8,1851.3,24.0,50,false
68,"Mistlands_GuardTower3_new",7494.9,1667.4,24.0,50,false
68,"Mistlands_GuardTower3_new",9916.2,-326.0,24.0,50,false
68,"Mistlands_Lighthouse1_new",7415.2,189.9,20.0,50,false
68,"Mistlands_Lighthouse1_new",9399.8,520.1,20.0,50,false
68,"Mistlands_Lighthouse1_new",8957.1,630.9,20.0,50,false
68,"Mistlands_Lighthouse1_new",7612.8,2236.9,20.0,50,false
68,"Mistlands_Lighthouse1_new",7370.9,1994.2,20.0,50,false
68,"Mistlands_Lighthouse1_new",8180.5,54.9,20.0,50,false
68,"Mistlands_Lighthouse1_new",7798.3,1093.5,20.0,50,false
68,"Mistlands_Excavation1",9913.4,183.6,20.0,45,false
68,"Mistlands_Excavation2",9345.3,507.5,20.0,45,false
68,"Mistlands_Excavation3",7815.0,1154.8,17.0,45,false
68,"Mistlands_Excavation3",9842.1,4.7,17.0,45,false
68,"Mistlands_Harbour1",8636.1,443.1,20.0,70,false
61,"GoblinKing",6016.0,-4480.0,32.0,100,true
61,"Mistlands_DvergrTownEntrance1",6336.0,-4736.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",5952.0,-3904.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",7232.0,-4608.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance2",6912.0,-4352.0,32.0,75,false
61,"StoneTower1",6347.1,-4541.6,14.0,40,false
61,"TrollCave02",7168.5,-5432.9,12.0,40,false
61,"TrollCave02",7161.1,-5176.6,12.0,40,false
61,"TrollCave02",6854.2,-5446.5,12.0,40,false
61,"TrollCave02",7555.0,-4860.2,12.0,40,false
61,"Crypt3",6845.0,-5511.5,11.0,75,false
61,"Crypt3",6921.6,-5246.7,11.0,75,false
61,"Crypt3",7167.1,-5051.0,11.0,75,false
61,"Crypt3",7046.9,-5115.1,11.0,75,false
61,"Crypt4",7302.2,-4994.4,18.0,80,true
61,"Crypt4",6986.8,-5191.5,18.0,80,true
61,"Crypt4",6852.3,-5564.4,18.0,80,false
61,"Crypt4",6838.1,-5320.2,18.0,80,false
61,"StoneTowerRuins03",6868.2,-5263.3,9.0,30,false
61,"StoneTowerRuins03",7236.4,-5004.6,9.0,30,false
61,"StoneTowerRuins07",7093.5,-5247.3,9.0,30,false
61,"StoneTowerRuins08",6867.0,-5647.4,9.0,30,false
61,"StoneTowerRuins09",7467.2,-4985.8,7.0,30,false
61,"StoneTowerRuins09",7546.5,-4756.3,7.0,30,false
61,"StoneTowerRuins10",7017.2,-5436.4,7.0,30,false
61,"Mistlands_GuardTower1_new",6973.4,-4796.3,24.0,50,false
61,"Mistlands_GuardTower1_ruined_new",7114.9,-4794.4,20.0,30,false
61,"Mistlands_GuardTower1_ruined_new",5828.5,-4092.4,20.0,30,false
61,"Mistlands_GuardTower2_new",7169.9,-4478.7,24.0,50,false
61,"Mistlands_GuardTower3_new",7167.2,-4675.5,24.0,50,false
61,"Mistlands_Lighthouse1_new",6849.2,-4743.0,20.0,50,false
61,"Mistlands_Lighthouse1_new",7364.3,-4488.5,20.0,50,false
61,"Mistlands_Excavation3",6861.2,-4794.6,17.0,45,false
61,"Mistlands_Harbour1",6710.0,-4214.5,20.0,70,false
61,"Mistlands_Harbour1",6072.9,-3641.3,20.0,70,false
61,"Mistlands_Harbour1",6026.9,-3912.2,20.0,70,false
69,"Mistlands_DvergrTownEntrance1",8960.0,2752.0,20.0,75,false
69,"Mistlands_DvergrTownEntrance1",8896.0,1984.0,20.0,75,false
69,"Mistlands_DvergrTownEntrance1",8000.0,3456.0,20.0,75,false
69,"Mistlands_DvergrTownEntrance1",9408.0,1856.0,20.0,75,false
69,"Mistlands_DvergrTownEntrance1",8640.0,2624.0,20.0,75,false
69,"Mistlands_DvergrTownEntrance1",9536.0,1472.0,20.0,75,false
69,"Mistlands_DvergrTownEntrance1",9152.0,2304.0,20.0,75,false
69,"Mistlands_DvergrTownEntrance1",9472.0,2112.0,20.0,75,false
69,"Mistlands_DvergrTownEntrance1",9280.0,2752.0,20.0,75,false
69,"Mistlands_DvergrTownEntrance2",9664.0,1920.0,32.0,75,false
69,"Mistlands_DvergrTownEntrance2",9344.0,2496.0,32.0,75,false
69,"Mistlands_DvergrTownEntrance2",8768.0,2368.0,32.0,75,false
69,"Mistlands_DvergrTownEntrance2",8320.0,2752.0,32.0,75,false
69,"TrollCave02",8517.5,3334.7,12.0,40,false
69,"TrollCave02",8580.8,3000.5,12.0,40,false
69,"TrollCave02",7614.0,3207.9,12.0,40,false
69,"TrollCave02",9410.1,1151.7,12.0,40,false
69,"TrollCave02",8833.9,3075.6,12.0,40,false
69,"TrollCave02",9154.0,1338.7,12.0,40,false
69,"TrollCave02",9666.8,1022.3,12.0,40,false
69,"Crypt3",8458.2,3264.0,11.0,75,false
69,"Crypt3",8631.9,3209.0,11.0,75,false
69,"Crypt3",8630.6,2816.5,11.0,75,false
69,"Crypt3",8758.0,2942.5,11.0,75,false
69,"Crypt3",8638.2,3014.4,11.0,75,false
69,"Crypt3",8313.3,3011.0,11.0,75,false
69,"Crypt3",7626.7,3139.2,11.0,75,false
69,"Crypt3",7556.0,3385.8,11.0,75,false
69,"Crypt4",9412.5,1277.8,18.0,80,true
69,"Crypt4",8440.8,3001.3,18.0,80,true
69,"Crypt4",8573.1,2883.7,18.0,80,true
69,"Crypt4",8444.0,3189.9,18.0,80,false
69,"Crypt4",8454.9,3322.2,18.0,80,false
69,"Crypt4",8835.5,2953.7,18.0,80,false
69,"StoneTowerRuins04",8978.4,1612.3,12.3,30,false
69,"StoneTowerRuins03",7670.9,3465.0,9.0,30,false
69,"StoneTowerRuins03",7510.8,3203.4,9.0,30,false
69,"StoneTowerRuins03",8517.0,3119.5,9.0,30,false
69,"StoneTowerRuins03",8622.2,2771.6,9.0,30,false
69,"StoneTowerRuins07",9804.1,1487.6,9.0,30,false
69,"StoneTowerRuins07",8306.8,3145.7,9.0,30,false
69,"StoneTowerRuins07",9263.9,1427.2,9.0,30,false
69,"StoneTowerRuins10",9331.0,1195.7,7.0,30,false
69,"StoneTowerRuins10",8951.7,1451.8,7.0,30,false
69,"StoneTowerRuins10",8847.3,3019.7,7.0,30,false
69,"StoneTowerRuins10",8360.6,3344.5,7.0,30,false
69,"StoneTowerRuins10",8584.9,3327.2,7.0,30,false
69,"StoneTowerRuins10",7634.7,3014.8,7.0,30,false
69,"StoneTowerRuins10",9519.7,1323.1,7.0,30,false
69,"MountainCave02",9024.0,1600.0,15.0,80,false
69,"MountainCave02",9792.0,1152.0,15.0,80,false
69,"Mistlands_GuardTower1_new",8056.3,2813.6,24.0,50,false
69,"Mistlands_GuardTower1_new",9277.6,2875.5,24.0,50,false
69,"Mistlands_GuardTower1_new",8901.9,2621.3,24.0,50,false
69,"Mistlands_GuardTower1_new",8000.2,3514.1,24.0,50,false
69,"Mistlands_GuardTower1_new",7807.0,3015.2,24.0,50,false
69,"Mistlands_GuardTower1_new",8121.1,3461.3,24.0,50,false
69,"Mistlands_GuardTower1_ruined_new",9464.8,1588.6,20.0,30,false
69,"Mistlands_GuardTower1_ruined_new",9017.6,2565.2,20.0,30,false
69,"Mistlands_GuardTower1_ruined_new",9475.7,1972.6,20.0,30,false
69,"Mistlands_GuardTower1_ruined_new",8629.8,2495.6,20.0,30,false
69,"Mistlands_GuardTower1_ruined_new",8900.7,2485.1,20.0,30,false
69,"Mistlands_GuardTower2_new",9156.5,2110.1,24.0,50,false
69,"Mistlands_GuardTower2_new",8187.8,3335.7,24.0,50,false
69,"Mistlands_GuardTower2_new",9085.4,2876.2,24.0,50,false
69,"Mistlands_GuardTower3_new",9345.3,2567.3,24.0,50,false
69,"Mistlands_GuardTower3_new",7876.2,3261.8,24.0,50,false
69,"Mistlands_GuardTower3_ruined_new",9724.5,1595.4,20.0,30,false
69,"Mistlands_GuardTower3_ruined_new",8836.9,1912.2,20.0,30,false
69,"Mistlands_GuardTower3_ruined_new",8259.2,2699.6,20.0,30,false
69,"Mistlands_GuardTower3_ruined_new",9332.2,2100.6,20.0,30,false
69,"Mistlands_GuardTower3_ruined_new",8710.4,2626.2,20.0,30,false
69,"Mistlands_GuardTower3_ruined_new",8126.9,3194.2,20.0,30,false
69,"Mistlands_GuardTower3_ruined_new",9225.7,2623.7,20.0,30,false
69,"Mistlands_GuardTower3_ruined_new",7995.2,3326.7,20.0,30,false
69,"Mistlands_GuardTower3_ruined_new",8768.1,2491.7,20.0,30,false
69,"Mistlands_Lighthouse1_new",9670.5,1861.1,20.0,50,false
69,"Mistlands_Lighthouse1_new",8502.8,2420.3,20.0,50,false
69,"Mistlands_Lighthouse1_new",8824.7,2311.8,20.0,50,false
69,"Mistlands_Lighthouse1_new",8954.4,2870.6,20.0,50,false
69,"Mistlands_Lighthouse1_new",9206.3,2762.0,20.0,50,false
69,"Mistlands_Excavation1",8053.6,3400.7,20.0,45,false
69,"Mistlands_Excavation1",8759.5,1918.2,20.0,45,false
69,"Mistlands_Excavation1",8893.1,2118.8,20.0,45,false
69,"Mistlands_Excavation1",9207.0,2698.9,20.0,45,false
69,"Mistlands_Excavation1",9404.6,1979.2,20.0,45,false
69,"Mistlands_Excavation1",8196.1,2627.7,20.0,45,false
69,"Mistlands_Excavation2",9334.5,2677.8,20.0,45,false
69,"Mistlands_Excavation2",8698.1,2559.5,20.0,45,false
69,"Mistlands_Excavation2",9034.3,2362.1,20.0,45,false
69,"Mistlands_Excavation2",8198.9,3273.2,20.0,45,false
69,"Mistlands_Excavation2",8642.6,2425.3,20.0,45,false
70,"Mistlands_DvergrTownEntrance1",9088.0,-1408.0,20.0,75,false
70,"Mistlands_DvergrTownEntrance1",9472.0,-2368.0,20.0,75,false
70,"Mistlands_DvergrTownEntrance1",8768.0,-1792.0,20.0,75,false
70,"Mistlands_DvergrTownEntrance1",8704.0,-1344.0,20.0,75,false
70,"Mistlands_DvergrTownEntrance1",8832.0,-2560.0,20.0,75,false
70,"Mistlands_DvergrTownEntrance1",9280.0,-2816.0,20.0,75,false
70,"Mistlands_DvergrTownEntrance1",9344.0,-2048.0,20.0,75,false
70,"Mistlands_DvergrTownEntrance2",8128.0,-512.0,32.0,75,false
70,"Mistlands_DvergrTownEntrance2",9792.0,-1280.0,32.0,75,false
70,"Mistlands_DvergrTownEntrance2",9344.0,-1536.0,32.0,75,false
70,"Mistlands_DvergrTownEntrance2",8000.0,-768.0,32.0,75,false
70,"Mistlands_DvergrTownEntrance2",9024.0,-1920.0,32.0,75,false
70,"Mistlands_DvergrTownEntrance2",8384.0,-1344.0,32.0,75,false
70,"Mistlands_DvergrTownEntrance2",8960.0,-2816.0,32.0,75,false
70,"TrollCave02",9090.8,-769.1,12.0,40,false
70,"TrollCave02",8834.5,-707.1,12.0,40,false
70,"TrollCave02",9406.4,-825.8,12.0,40,false
70,"TrollCave02",8581.8,-644.9,12.0,40,false
70,"TrollCave02",8838.9,-1021.3,12.0,40,false
70,"TrollCave02",9724.8,-1019.5,12.0,40,false
70,"Crypt3",8966.2,-838.6,11.0,75,false
70,"Crypt3",8967.3,-967.1,11.0,75,false
70,"Crypt3",9594.6,-1207.3,11.0,75,false
70,"Crypt4",9019.3,-960.4,18.0,80,true
70,"StoneTowerRuins04",8389.9,-1088.7,12.3,30,false
70,"StoneTowerRuins04",8434.3,-851.4,12.3,30,false
70,"StoneTowerRuins04",8325.5,-958.9,12.3,30,false
70,"StoneTowerRuins05",8518.5,-1081.8,22.0,30,false
70,"StoneTowerRuins03",9206.9,-873.7,9.0,30,false
70,"StoneTowerRuins07",8852.5,-820.6,9.0,30,false
70,"StoneTowerRuins07",9287.1,-1330.9,9.0,30,false
70,"StoneTowerRuins08",9045.6,-2102.6,9.0,30,false
70,"StoneTowerRuins09",9523.5,-1256.2,7.0,30,false
70,"StoneTowerRuins09",9706.2,-1157.4,7.0,30,false
70,"StoneTowerRuins10",8711.2,-1038.1,7.0,30,false
70,"StoneTowerRuins10",8501.3,-634.8,7.0,30,false
70,"StoneTowerRuins10",9030.7,-701.6,7.0,30,false
70,"MountainCave02",8256.0,-960.0,15.0,80,true
70,"MountainCave02",9344.0,-960.0,15.0,80,true
70,"MountainCave02",8448.0,-1088.0,15.0,80,false
70,"MountainCave02",8832.0,-2240.0,15.0,80,false
70,"MountainCave02",8384.0,-768.0,15.0,80,false
