island_id,name,x,z,radius,priority,selected
33,"Mistlands_DvergrTownEntrance1",384.0,-7360.0,20.0,75,false
33,"Mistlands_DvergrTownEntrance2",640.0,-6784.0,32.0,75,false
33,"Mistlands_DvergrTownEntrance2",896.0,-6336.0,32.0,75,false
33,"Mistlands_DvergrTownEntrance2",1664.0,-5952.0,32.0,75,false
33,"Mistlands_DvergrTownEntrance2",1344.0,-6080.0,32.0,75,false
33,"SwampRuin1",1291.8,-4275.3,12.0,25,false
33,"StoneTower1",463.6,-5776.7,14.0,40,false
33,"StoneTower1",589.0,-7439.2,14.0,40,false
33,"StoneTower1",529.4,-3787.0,14.0,40,false
33,"StoneTower3",973.0,-4083.3,14.0,40,false
33,"StoneHenge3",1408.3,-5119.8,30.0,25,false
33,"TrollCave02",1606.5,-5503.8,12.0,40,false
33,"TrollCave02",698.1,-4355.0,12.0,40,false
33,"TrollCave02",775.1,-4800.8,12.0,40,false
33,"Crypt3",1542.0,-5570.1,11.0,75,false
33,"Crypt3",1653.2,-5703.2,11.0,75,false
33,"Crypt4",1544.8,-5510.2,18.0,80,false
33,"Crypt4",1597.9,-5321.1,18.0,80,false
33,"Crypt4",966.4,-4361.3,18.0,80,false
33,"Crypt4",1097.9,-4222.3,18.0,80,false
33,"Crypt4",1656.2,-5641.3,18.0,80,false
33,"Crypt4",830.6,-4288.1,18.0,80,false
33,"Crypt4",767.3,-6089.2,18.0,80,false
33,"StoneTowerRuins03",1675.3,-5557.2,9.0,30,false
33,"StoneTowerRuins03",1322.8,-4911.1,9.0,30,false
33,"StoneTowerRuins07",691.5,-6122.1,9.0,30,false
33,"StoneTowerRuins07",751.8,-4203.3,9.0,30,false
33,"StoneTowerRuins08",843.4,-4978.4,9.0,30,false
33,"StoneTowerRuins09",686.7,-4848.3,7.0,30,false
33,"StoneTowerRuins10",844.8,-4405.6,7.0,30,false
33,"StoneTowerRuins10",1559.4,-5305.3,7.0,30,false
33,"Mistlands_GuardTower1_new",123.4,-7354.7,24.0,50,false
33,"Mistlands_GuardTower1_new",516.5,-6341.3,24.0,50,false
33,"Mistlands_GuardTower1_new",513.0,-7044.3,24.0,50,false
33,"Mistlands_GuardTower1_ruined_new",586.4,-7162.5,20.0,30,false
33,"Mistlands_GuardTower1_ruined_new",506.1,-6902.5,20.0,30,false
33,"Mistlands_GuardTower2_new",253.4,-7300.2,24.0,50,false
33,"Mistlands_GuardTower3_new",1403.7,-6087.0,24.0,50,false
33,"Mistlands_GuardTower3_new",582.0,-6465.3,24.0,50,false
33,"Mistlands_GuardTower3_ruined_new",442.6,-7420.2,20.0,30,false
33,"Mistlands_Lighthouse1_new",1415.3,-6904.6,20.0,50,false
33,"Mistlands_Lighthouse1_new",891.0,-6453.7,20.0,50,false
33,"Mistlands_Lighthouse1_new",579.7,-6774.1,20.0,50,false
33,"Mistlands_Excavation1",124.5,-7554.2,20.0,45,false
33,"Mistlands_Excavation1",188.5,-7221.9,20.0,45,false
33,"Mistlands_Excavation1",651.2,-7098.3,20.0,45,false
33,"Mistlands_Excavation2",580.5,-7241.8,20.0,45,false
33,"Mistlands_Excavation2",714.2,-6329.5,20.0,45,false
33,"Mistlands_Excavation2",889.1,-6783.8,20.0,45,false
33,"Mistlands_Excavation3",371.1,-7111.4,17.0,45,false
33,"Mistlands_Excavation3",574.4,-6716.6,17.0,45,false
33,"Mistlands_Excavation3",507.2,-7176.9,17.0,45,false
33,"Mistlands_Harbour1",1464.5,-6087.1,20.0,70,false
33,"Mistlands_Harbour1",1668.5,-6918.2,20.0,70,false
30,"GDKing",-443.1,-5561.0,25.0,100,true
30,"Bonemass",-248.5,-3972.0,19.8,100,true
30,"SunkenCrypt4",-758.4,-3966.2,12.0,80,true
30,"SunkenCrypt4",-848.6,-5808.7,12.0,80,true
30,"SunkenCrypt4",-317.2,-3913.6,12.0,80,false
30,"SunkenCrypt4",-834.8,-3901.5,12.0,80,false
30,"SunkenCrypt4",-252.5,-4033.3,12.0,80,false
30,"SunkenCrypt4",-267.6,-4097.5,12.0,80,false
30,"SunkenCrypt4",-713.2,-3905.4,12.0,80,false
30,"SunkenCrypt4",-902.8,-3898.9,12.0,80,false
30,"SunkenCrypt4",-252.9,-3891.9,12.0,80,false
30,"SunkenCrypt4",-366.8,-4084.0,12.0,80,false
30,"SunkenCrypt4",-508.1,-4146.7,12.0,80,false
30,"Mistlands_DvergrTownEntrance1",-512.0,-6848.0,20.0,75,false
30,"Mistlands_DvergrTownEntrance1",-640.0,-7104.0,20.0,75,false
30,"Mistlands_DvergrTownEntrance1",-1408.0,-6208.0,20.0,75,false
30,"Mistlands_DvergrTownEntrance2",-1664.0,-6784.0,32.0,75,false
30,"Mistlands_DvergrTownEntrance2",-1216.0,-7104.0,32.0,75,false
30,"Mistlands_DvergrTownEntrance2",-1216.0,-6848.0,32.0,75,false
30,"Mistlands_DvergrTownEntrance2",-1600.0,-7040.0,32.0,75,false
30,"Mistlands_DvergrTownEntrance2",-640.0,-7488.0,32.0,75,false
30,"SwampRuin1",-307.6,-4144.6,12.0,25,false
30,"SwampRuin1",-1026.2,-5808.4,12.0,25,false
30,"SwampRuin2",-771.1,-3900.8,10.0,25,false
30,"SwampRuin2",-651.7,-4170.2,10.0,25,false
30,"StoneTower1",-1407.3,-5297.0,14.0,40,false
30,"StoneTower1",-717.5,-5705.7,14.0,40,false
30,"StoneTower1",-302.4,-4926.0,14.0,40,false
30,"StoneTower1",-707.3,-6218.5,14.0,40,false
30,"StoneTower3",-1134.0,-7494.0,14.0,40,false
30,"TrollCave02",-504.6,-5561.0,12.0,40,false
30,"TrollCave02",-1214.7,-4930.8,12.0,40,false
30,"Crypt3",-505.6,-5882.7,11.0,75,false
30,"Crypt3",-1156.8,-4981.1,11.0,75,false
30,"Crypt3",-572.2,-5563.9,11.0,75,false
30,"Crypt4",185.8,-5815.2,18.0,80,false
30,"Crypt4",-501.5,-5818.3,18.0,80,false
30,"Crypt4",59.3,-5576.1,18.0,80,false
30,"Crypt4",-120.6,-5495.6,18.0,80,false
30,"Crypt4",-8.2,-5372.3,18.0,80,false
30,"Crypt4",-513.2,-5447.1,18.0,80,false
30,"StoneTowerRuins03",-573.1,-5674.6,9.0,30,false
30,"StoneTowerRuins08",-1024.1,-4976.5,9.0,30,false
30,"StoneTowerRuins09",-400.4,-5565.3,7.0,30,false
30,"StoneTowerRuins09",-791.9,-4658.1,7.0,30,false
30,"StoneTowerRuins10",133.3,-5820.9,7.0,30,false
30,"StoneTowerRuins10",-1214.7,-4875.7,7.0,30,false
30,"StoneTowerRuins10",-1194.3,-6265.3,7.0,30,false
30,"StoneTowerRuins10",-494.6,-5358.4,7.0,30,false
30,"MountainCave02",-1408.0,-6464.0,15.0,80,false
30,"Mistlands_GuardTower1_new",-1346.1,-5955.3,24.0,50,false
30,"Mistlands_GuardTower1_new",-1350.1,-6904.3,24.0,50,false
30,"Mistlands_GuardTower1_new",-1404.5,-6137.6,24.0,50,false
30,"Mistlands_GuardTower1_new",-1474.2,-6648.8,24.0,50,false
30,"Mistlands_GuardTower1_new",-1027.9,-7035.8,24.0,50,false
30,"Mistlands_GuardTower1_ruined_new",-1673.7,-7101.2,20.0,30,false
30,"Mistlands_GuardTower1_ruined_new",-1596.7,-6986.8,20.0,30,false
30,"Mistlands_GuardTower1_ruined_new",-1217.2,-6971.3,20.0,30,false
30,"Mistlands_GuardTower1_ruined_new",-567.3,-7177.0,20.0,30,false
30,"Mistlands_GuardTower1_ruined_new",-390.6,-6793.1,20.0,30,false
30,"Mistlands_GuardTower2_new",-1464.3,-6978.5,24.0,50,false
30,"Mistlands_GuardTower2_new",-1223.8,-5891.1,24.0,50,false
30,"Mistlands_GuardTower2_new",-442.2,-7294.1,24.0,50,false
30,"Mistlands_GuardTower2_new",-582.5,-7428.2,24.0,50,false
30,"Mistlands_GuardTower3_new",-1543.5,-6269.9,24.0,50,false
30,"Mistlands_GuardTower3_new",-1602.7,-6527.2,24.0,50,false
30,"Mistlands_GuardTower3_new",-1281.0,-7096.1,24.0,50,false
30,"Mistlands_Lighthouse1_new",54.9,-6198.7,20.0,50,false
30,"Mistlands_Lighthouse1_new",-1722.2,-6785.8,20.0,50,false
30,"Mistlands_Lighthouse1_new",-73.2,-6282.5,20.0,50,false
30,"Mistlands_Lighthouse1_new",-1476.6,-5950.2,20.0,50,false
30,"Mistlands_Excavation1",-377.0,-7427.3,20.0,45,false
30,"Mistlands_Excavation1",-1352.1,-7034.6,20.0,45,false
30,"Mistlands_Excavation1",-698.1,-7174.4,20.0,45,false
30,"Mistlands_Excavation2",-1402.7,-6840.8,20.0,45,false
30,"Mistlands_Excavation2",-385.0,-6592.8,20.0,45,false
30,"Mistlands_Excavation2",-1222.3,-6780.1,20.0,45,false
30,"Mistlands_Excavation3",-204.4,-6989.7,17.0,45,false
30,"Mistlands_Excavation3",-1586.8,-6345.9,17.0,45,false
30,"Mistlands_Harbour1",10.3,-6458.8,20.0,70,false
63,"Mistlands_DvergrTownEntrance1",9856.0,576.0,20.0,75,false
63,"Mistlands_DvergrTownEntrance1",8448.0,1856.0,20.0,75,false
63,"Mistlands_DvergrTownEntrance1",8768.0,896.0,20.0,75,false
63,"Mistlands_DvergrTownEntrance1",9152.0,1024.0,20.0,75,false
63,"Mistlands_DvergrTownEntrance1",8896.0,1280.0,20.0,75,false
63,"Mistlands_DvergrTownEntrance1",9216.0,1344.0,20.0,75,false
63,"Mistlands_DvergrTownEntrance2",8768.0,1984.0,32.0,75,false
63,"Mistlands_DvergrTownEntrance2",8640.0,1344.0,32.0,75,false
63,"Mistlands_DvergrTownEntrance2",8128.0,1792.0,32.0,75,false
63,"Mistlands_DvergrTownEntrance2",9024.0,2368.0,32.0,75,false
63,"Mistlands_DvergrTownEntrance2",8192.0,1472.0,32.0,75,false
63,"TrollCave02",9345.5,134.8,12.0,40,false
63,"TrollCave02",8892.0,504.7,12.0,40,false
63,"TrollCave02",8188.7,2744.2,12.0,40,false
63,"TrollCave02",9532.7,1343.5,12.0,40,false
63,"TrollCave02",9537.8,888.0,12.0,40,false
63,"TrollCave02",9213.5,643.4,12.0,40,false
63,"TrollCave02",9403.6,441.6,12.0,40,false
63,"TrollCave02",8644.2,583.3,12.0,40,false
63,"TrollCave02",9089.0,255.1,12.0,40,false
63,"TrollCave02",8005.6,2243.9,12.0,40,false
63,"Crypt3",8201.5,3001.5,11.0,75,false
63,"Crypt3",9539.1,955.3,11.0,75,false
63,"Crypt3",9466.3,706.8,11.0,75,false
63,"Crypt3",9471.5,1153.0,11.0,75,false
63,"Crypt3",8638.4,387.8,11.0,75,false
63,"Crypt3",9476.0,838.3,11.0,75,false
63,"Crypt3",9017.2,194.7,11.0,75,false
63,"Crypt3",9219.7,587.0,11.0,75,false
63,"Crypt3",9596.7,762.6,11.0,75,false
63,"Crypt3",9469.9,442.1,11.0,75,false
63,"Crypt3",9162.1,181.3,11.0,75,false
63,"Crypt3",9337.9,1160.0,11.0,75,false
63,"Crypt3",8201.7,2366.6,11.0,75,false
63,"Crypt3",9349.5,73.6,11.0,75,false
63,"Crypt3",8117.1,2758.4,11.0,75,false
63,"Crypt3",9077.4,519.9,11.0,75,false
63,"Crypt3",9015.8,638.6,11.0,75,false
63,"Crypt3",9469.7,259.6,11.0,75,false
63,"Crypt3",9333.9,258.3,11.0,75,false
63,"Crypt4",9025.6,317.6,18.0,80,true
63,"Crypt4",9272.8,650.5,18.0,80,true
63,"Crypt4",9223.7,379.3,18.0,80,true
63,"Crypt4",9146.7,57.6,18.0,80,true
63,"Crypt4",8902.4,582.1,18.0,80,false
63,"Crypt4",9535.2,1466.4,18.0,80,false
63,"Crypt4",9214.1,827.9,18.0,80,false
63,"Crypt4",9339.0,1090.0,18.0,80,false
63,"Crypt4",8641.7,708.2,18.0,80,false
63,"Crypt4",8761.9,645.4,18.0,80,false
63,"Crypt4",8825.4,1783.0,18.0,80,false
63,"Crypt4",9338.9,191.6,18.0,80,false
63,"Crypt4",9464.2,328.2,18.0,80,false
63,"Crypt4",8832.3,378.9,18.0,80,false
63,"Crypt4",8127.2,2888.3,18.0,80,false
63,"Crypt4",9220.5,251.6,18.0,80,false
63,"Crypt4",9412.9,1226.2,18.0,80,false
63,"Crypt4",9354.5,520.1,18.0,80,false
63,"Crypt4",9606.1,1274.0,18.0,80,false
63,"Crypt4",9091.1,633.4,18.0,80,false
63,"Crypt4",9149.5,515.4,18.0,80,false
63,"StoneTowerRuins04",8529.4,2482.4,12.3,30,false
63,"StoneTowerRuins05",9850.7,135.6,22.0,30,false
63,"StoneTowerRuins05",8648.2,2432.6,22.0,30,false
63,"StoneTowerRuins03",8139.8,2939.4,9.0,30,false
63,"StoneTowerRuins03",9150.6,392.2,9.0,30,false
63,"StoneTowerRuins03",8720.5,320.4,9.0,30,false
63,"StoneTowerRuins03",8684.3,700.3,9.0,30,false
63,"StoneTowerRuins07",9279.0,-4.1,9.0,30,false
63,"StoneTowerRuins07",8044.7,2281.2,9.0,30,false
63,"StoneTowerRuins07",9421.7,180.6,9.0,30,false
63,"StoneTowerRuins07",8959.8,783.1,9.0,30,false
63,"StoneTowerRuins07",9429.4,405.6,9.0,30,false
63,"StoneTowerRuins07",9366.7,1206.3,9.0,30,false
63,"StoneTowerRuins08",9795.4,-242.2,9.0,30,false
63,"StoneTowerRuins08",8937.2,1789.8,9.0,30,false
63,"StoneTowerRuins08",9528.6,765.2,9.0,30,false
63,"StoneTowerRuins08",8779.9,1605.3,9.0,30,false
63,"StoneTowerRuins09",9319.7,918.4,7.0,30,false
63,"StoneTowerRuins09",9683.2,941.1,7.0,30,false
63,"StoneTowerRuins09",9084.0,130.6,7.0,30,false
63,"StoneTowerRuins10",8975.7,489.5,7.0,30,false
63,"StoneTowerRuins10",9489.0,1046.0,7.0,30,false
63,"StoneTowerRuins10",9601.7,1323.9,7.0,30,false
63,"StoneTowerRuins10",8936.4,273.2,7.0,30,false
63,"StoneTowerRuins10",9174.6,679.0,7.0,30,false
63,"MountainCave02",8320.0,2752.0,15.0,80,false
63,"MountainCave02",8384.0,2112.0,15.0,80,false
63,"MountainCave02",9920.0,128.0,15.0,80,false
63,"MountainCave02",8576.0,2368.0,15.0,80,false
63,"MountainCave02",8512.0,2560.0,15.0,80,false
63,"MountainCave02",9728.0,192.0,15.0,80,false
63,"Mistlands_GuardTower1_new",8953.8,1093.1,24.0,50,false
63,"Mistlands_GuardTower1_ruined_new",8056.5,1794.9,20.0,30,false
63,"Mistlands_GuardTower1_ruined_new",8774.2,1033.0,20.0,30,false
63,"Mistlands_GuardTower1_ruined_new",9098.1,1284.4,20.0,30,false
63,"Mistlands_GuardTower1_ruined_new",8257.6,1670.5,20.0,30,false
63,"Mistlands_GuardTower1_ruined_new",8453.5,1669.9,20.0,30,false
63,"Mistlands_GuardTower2_new",8760.4,2171.8,24.0,50,false
63,"Mistlands_GuardTower2_new",8901.0,2425.9,24.0,50,false
63,"Mistlands_GuardTower2_new",8888.9,964.6,24.0,50,false
63,"Mistlands_GuardTower2_new",8956.2,2298.1,24.0,50,false
63,"Mistlands_GuardTower2_new",8704.9,903.2,24.0,50,false
63,"Mistlands_GuardTower3_new",8510.1,1913.9,24.0,50,false
63,"Mistlands_GuardTower3_ruined_new",8698.4,1153.3,20.0,30,false
63,"Mistlands_GuardTower3_ruined_new",8630.9,2038.8,20.0,30,false
63,"Mistlands_GuardTower3_ruined_new",8383.6,1917.0,20.0,30,false
63,"Mistlands_GuardTower3_ruined_new",8840.5,1211.9,20.0,30,false
63,"Mistlands_Lighthouse1_new",8891.8,-265.2,20.0,50,false
63,"Mistlands_Lighthouse1_new",8199.3,1417.5,20.0,50,false
63,"Mistlands_Lighthouse1_new",9280.5,1607.7,20.0,50,false
63,"Mistlands_Lighthouse1_new",8069.1,1461.3,20.0,50,false
63,"Mistlands_Excavation1",9141.3,1096.6,20.0,45,false
63,"Mistlands_Excavation1",7939.5,1867.6,20.0,45,false
63,"Mistlands_Excavation2",8822.5,1027.1,20.0,45,false
63,"Mistlands_Excavation2",8117.4,1979.9,20.0,45,false
63,"Mistlands_Harbour1",8770.1,63.3,20.0,70,false
63,"Mistlands_Harbour1",7938.6,2810.0,20.0,70,false
42,"Bonemass",3582.9,2112.1,19.8,100,true
42,"SunkenCrypt4",3070.2,2160.4,12.0,80,true
42,"SunkenCrypt4",3595.8,1973.5,12.0,80,true
42,"SunkenCrypt4",3460.6,2094.9,12.0,80,true
42,"SunkenCrypt4",3145.2,2102.6,12.0,80,false
42,"SunkenCrypt4",3634.8,2119.3,12.0,80,false
42,"SunkenCrypt4",3213.9,2168.3,12.0,80,false
42,"SunkenCrypt4",2354.2,1872.0,12.0,80,false
42,"SunkenCrypt4",3194.2,2318.5,12.0,80,false
42,"SwampRuin1",3255.0,2168.0,12.0,25,false
42,"SwampRuin2",3658.0,1916.5,10.0,25,false
42,"SwampRuin2",4179.7,-455.4,10.0,25,false
42,"SwampRuin2",2091.9,3856.6,10.0,25,false
42,"SwampRuin2",2323.6,1644.4,10.0,25,false
42,"StoneTower1",3919.8,720.6,14.0,40,false
42,"StoneTower1",4544.7,369.9,14.0,40,false
42,"StoneTower3",3085.5,3383.9,14.0,40,false
42,"StoneTower3",3022.5,769.6,14.0,40,false
42,"StoneTower3",3065.3,3968.0,14.0,40,false
42,"WoodVillage1",4032.0,64.0,32.0,60,false
42,"WoodVillage1",2624.0,3840.0,32.0,60,false
42,"WoodVillage1",2944.0,1216.0,32.0,60,false
42,"WoodVillage1",3008.0,2816.0,32.0,60,false
42,"WoodVillage1",2944.0,2560.0,32.0,60,false
42,"TrollCave02",3705.8,1211.6,12.0,40,false
42,"TrollCave02",2684.8,1147.0,12.0,40,false
42,"TrollCave02",3329.0,1336.0,12.0,40,false
42,"TrollCave02",3716.3,1537.4,12.0,40,false
42,"TrollCave02",3646.3,955.2,12.0,40,false
42,"TrollCave02",2558.8,1466.4,12.0,40,false
42,"Crypt3",3447.8,1467.5,11.0,75,false
42,"Crypt3",3463.8,1333.9,11.0,75,false
42,"Crypt3",2558.4,1609.3,11.0,75,false
42,"Crypt3",3580.2,1160.3,11.0,75,false
42,"Crypt3",3075.6,2933.2,11.0,75,false
42,"Crypt3",3145.6,3077.8,11.0,75,false
42,"Crypt3",3451.0,1027.2,11.0,75,false
42,"Crypt3",3650.5,1468.7,11.0,75,false
42,"Crypt4",3770.3,965.0,18.0,80,false
42,"Crypt4",2502.2,1352.4,18.0,80,false
42,"Crypt4",3656.8,1143.2,18.0,80,false
42,"Crypt4",3402.4,1149.0,18.0,80,false
42,"Crypt4",3638.9,1606.3,18.0,80,false
42,"Crypt4",3529.6,1030.9,18.0,80,false
42,"Crypt4",2888.1,1219.0,18.0,80,false
42,"Crypt4",3516.4,1289.9,18.0,80,false
42,"Crypt4",3643.9,1400.0,18.0,80,false
42,"SwampHut5",1963.0,3762.5,10.0,25,false
42,"StoneTowerRuins03",2606.6,1225.2,9.0,30,false
42,"StoneTowerRuins03",3604.6,894.6,9.0,30,false
42,"StoneTowerRuins07",2772.0,2039.0,9.0,30,false
42,"StoneTowerRuins08",3455.8,1415.9,9.0,30,false
42,"StoneTowerRuins08",3532.5,1090.3,9.0,30,false
42,"StoneTowerRuins08",2821.1,1296.4,9.0,30,false
42,"StoneTowerRuins08",3154.9,3765.3,9.0,30,false
42,"StoneTowerRuins09",3846.7,980.6,7.0,30,false
42,"StoneTowerRuins09",3656.6,1525.0,7.0,30,false
42,"StoneTowerRuins09",3088.3,2993.2,7.0,30,false
42,"StoneTowerRuins09",2511.4,1417.2,7.0,30,false
42,"StoneTowerRuins09",3007.1,2035.2,7.0,30,false
42,"StoneTowerRuins09",2685.1,3854.4,7.0,30,false
42,"StoneTowerRuins10",3332.7,1027.8,7.0,30,false
42,"StoneTowerRuins10",3498.1,1734.9,7.0,30,false
42,"StoneTowerRuins10",2512.6,1684.7,7.0,30,false
42,"StoneTowerRuins10",3642.5,1273.4,7.0,30,false
42,"MountainCave02",3392.0,1664.0,15.0,80,false
42,"MountainCave02",3456.0,832.0,15.0,80,false
42,"MountainCave02",3008.0,1728.0,15.0,80,false
47,"SunkenCrypt4",4849.9,-2286.9,12.0,80,true
47,"SunkenCrypt4",5009.1,-1590.4,12.0,80,true
47,"SunkenCrypt4",4917.9,-2310.8,12.0,80,true
47,"SunkenCrypt4",4926.5,-1454.0,12.0,80,true
47,"SunkenCrypt4",5066.3,-1535.9,12.0,80,false
47,"SunkenCrypt4",4664.6,-1984.5,12.0,80,false
47,"SunkenCrypt4",4864.8,-1610.7,12.0,80,false
47,"SunkenCrypt4",5062.7,-1425.5,12.0,80,false
47,"SunkenCrypt4",4993.6,-1416.3,12.0,80,false
47,"SunkenCrypt4",4920.5,-2380.8,12.0,80,false
47,"Mistlands_DvergrTownEntrance1",5888.0,-3392.0,20.0,75,false
47,"Mistlands_DvergrTownEntrance1",6272.0,-3584.0,20.0,75,false
47,"Mistlands_DvergrTownEntrance2",6400.0,-3968.0,32.0,75,false
47,"Mistlands_DvergrTownEntrance2",5888.0,-4160.0,32.0,75,false
47,"Mistlands_DvergrTownEntrance2",5888.0,-3136.0,32.0,75,false
47,"SwampRuin1",4602.0,-2121.4,12.0,25,false
47,"SwampRuin1",4996.2,-1550.7,12.0,25,false
47,"SwampRuin2",5048.3,-2362.3,10.0,25,false
47,"StoneTower1",5195.2,-2421.8,14.0,40,false
47,"StoneTower3",4149.3,-4229.9,14.0,40,false
47,"StoneTower3",5818.6,-3971.9,14.0,40,false
47,"StoneHenge1",5503.6,-1791.9,30.0,25,false
47,"StoneHenge2",5312.7,-3201.5,30.0,25,false
47,"TrollCave02",5123.5,-2628.5,12.0,40,false
47,"TrollCave02",4156.2,-4032.5,12.0,40,false
47,"TrollCave02",4231.8,-3779.0,12.0,40,false
47,"TrollCave02",4605.7,-2426.1,12.0,40,false
47,"TrollCave02",4422.6,-3968.2,12.0,40,false
47,"Crypt3",4094.5,-3521.3,11.0,75,false
47,"Crypt3",4287.5,-4154.2,11.0,75,false
47,"Crypt3",4805.3,-2558.7,11.0,75,false
47,"Crypt3",4167.5,-3784.5,11.0,75,false
47,"Crypt3",4744.5,-2750.7,11.0,75,false
47,"Crypt3",4981.1,-2877.4,11.0,75,false
47,"Crypt3",5194.2,-2562.0,11.0,75,false
47,"Crypt3",4987.6,-2563.7,11.0,75,false
47,"Crypt4",4040.5,-3581.7,18.0,80,false
47,"Crypt4",4088.9,-3770.8,18.0,80,false
47,"Crypt4",5127.3,-2568.7,18.0,80,false
47,"Crypt4",4408.8,-4042.8,18.0,80,false
47,"Crypt4",4872.8,-2888.6,18.0,80,false
47,"Crypt4",4282.9,-3893.4,18.0,80,false
47,"Crypt4",4090.9,-4151.0,18.0,80,false
47,"Crypt4",4277.8,-4092.4,18.0,80,false
47,"Crypt4",4996.0,-2684.9,18.0,80,false
47,"Crypt4",4673.6,-2426.2,18.0,80,false
47,"Crypt4",4167.5,-3655.3,18.0,80,false
47,"Crypt4",5310.8,-2631.2,18.0,80,false
47,"Crypt4",5183.1,-1599.4,18.0,80,false
47,"Crypt4",5631.4,-1923.2,18.0,80,false
47,"SwampHut5",4919.0,-1665.4,10.0,25,false
47,"SwampHut5",5137.4,-1359.2,10.0,25,false
47,"SwampHut5",4739.4,-1524.4,10.0,25,false
47,"SwampHut5",4693.6,-2346.2,10.0,25,false
47,"StoneTowerRuins03",4146.2,-3980.2,9.0,30,false
47,"StoneTowerRuins03",5975.0,-3722.9,9.0,30,false
47,"StoneTowerRuins03",5003.0,-2628.2,9.0,30,false
47,"StoneTowerRuins07",4431.9,-4076.6,9.0,30,false
47,"StoneTowerRuins07",4172.6,-3592.5,9.0,30,false
47,"StoneTowerRuins07",5583.6,-2036.5,9.0,30,false
47,"StoneTowerRuins08",5014.6,-2835.2,9.0,30,false
47,"StoneTowerRuins08",4875.6,-1803.0,9.0,30,false
47,"StoneTowerRuins08",4496.3,-2424.6,9.0,30,false
47,"StoneTowerRuins08",4400.7,-2241.9,9.0,30,false
47,"StoneTowerRuins09",4776.7,-2003.3,7.0,30,false
47,"StoneTowerRuins09",4728.2,-2447.8,7.0,30,false
47,"StoneTowerRuins10",5782.0,-2193.2,7.0,30,false
47,"StoneTowerRuins10",4786.3,-2801.8,7.0,30,false
47,"MountainCave02",6016.0,-3840.0,15.0,80,false
47,"Mistlands_GuardTower1_new",5950.1,-4166.1,24.0,50,false
47,"Mistlands_GuardTower1_new",5959.1,-3261.5,24.0,50,false
47,"Mistlands_GuardTower1_new",6015.2,-3070.6,24.0,50,false
47,"Mistlands_GuardTower1_ruined_new",5944.7,-3509.1,20.0,30,false
47,"Mistlands_GuardTower2_new",6081.9,-4091.4,24.0,50,false
47,"Mistlands_GuardTower3_new",5817.5,-4152.6,24.0,50,false
47,"Mistlands_GuardTower3_new",5759.0,-3200.1,24.0,50,false
47,"Mistlands_GuardTower3_ruined_new",5750.1,-3336.1,20.0,30,false
47,"Mistlands_GuardTower3_ruined_new",6145.2,-3574.8,20.0,30,false
47,"Mistlands_Lighthouse1_new",6084.5,-3386.5,20.0,50,false
47,"Mistlands_Excavation3",6014.0,-3586.9,17.0,45,false
47,"Mistlands_Excavation3",5681.2,-3209.4,17.0,45,false
47,"Mistlands_Harbour1",5130.4,-3257.4,20.0,70,false
47,"Mistlands_Harbour1",5697.5,-2169.5,20.0,70,false
6,"Mistlands_DvergrTownEntrance1",-6848.0,3968.0,20.0,75,false
6,"Mistlands_DvergrTownEntrance1",-7424.0,640.0,20.0,75,false
6,"Mistlands_DvergrTownEntrance1",-6656.0,3072.0,20.0,75,false
6,"Mistlands_DvergrTownEntrance1",-7424.0,1088.0,20.0,75,false
6,"Mistlands_DvergrTownEntrance2",-7104.0,3264.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-6784.0,3392.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-6912.0,3072.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-7936.0,896.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-6912.0,3648.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-7168.0,320.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-6400.0,2560.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-6656.0,2624.0,32.0,75,false
6,"StoneTower1",-7344.6,3018.3,14.0,40,false
6,"StoneTower3",-7817.0,567.8,14.0,40,false
6,"StoneTower3",-7423.7,-115.1,14.0,40,false
6,"StoneHenge2",-7231.8,3009.1,30.0,25,false
6,"TrollCave02",-8066.5,314.0,12.0,40,false
6,"TrollCave02",-7608.8,3263.4,12.0,40,false
6,"TrollCave02",-7877.9,2690.1,12.0,40,false
6,"TrollCave02",-6272.8,1862.5,12.0,40,false
6,"TrollCave02",-8057.9,571.3,12.0,40,false
6,"TrollCave02",-7800.8,3001.9,12.0,40,false
6,"TrollCave02",-7747.4,-192.0,12.0,40,false
6,"Crypt3",-7418.0,3317.3,11.0,75,false
6,"Crypt3",-6330.5,1848.6,11.0,75,false
6,"Crypt3",-7558.9,3194.3,11.0,75,false
6,"Crypt3",-8057.5,521.8,11.0,75,false
6,"Crypt3",-7807.4,2563.3,11.0,75,false
6,"Crypt3",-7610.5,2754.0,11.0,75,false
6,"Crypt3",-7621.0,2504.7,11.0,75,false
6,"Crypt3",-7479.7,3017.1,11.0,75,false
6,"Crypt3",-7734.6,3138.5,11.0,75,false
6,"Crypt4",-7927.8,2805.3,18.0,80,true
6,"Crypt4",-7413.4,3274.0,18.0,80,true
6,"Crypt4",-6262.0,1928.3,18.0,80,true
6,"Crypt4",-8067.1,650.9,18.0,80,true
6,"Crypt4",-7753.3,3075.7,18.0,80,false
